# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.052944883238351395e+02
1.096478196143185150e-03 7.675583154330450952e+02
1.202264434617413003e-03 8.349446484587876967e+02
1.318256738556407509e-03 9.077810277271597670e+02
1.445439770745927987e-03 9.864008536767898931e+02
1.584893192461114082e-03 1.071135029128754468e+03
1.737800828749376265e-03 1.162292683536972163e+03
1.905460717963248195e-03 1.260166569195935381e+03
2.089296130854038577e-03 1.365029735408846818e+03
2.290867652767772378e-03 1.477108393813906105e+03
2.511886431509579437e-03 1.596563842086819250e+03
2.754228703338165978e-03 1.723499529144547978e+03
3.019951720402016138e-03 1.857944342103598956e+03
3.311311214825910908e-03 1.999797080838569855e+03
3.630780547701014001e-03 2.148828271071095969e+03
3.981071705534973415e-03 2.304681253795465182e+03
4.365158322401660983e-03 2.466820779680244868e+03
4.786300923226385375e-03 2.634491820154431934e+03
5.248074602497722861e-03 2.806715525081846863e+03
5.754399373371566623e-03 2.982249255999109209e+03
6.309573444801930275e-03 3.159554938609542660e+03
6.918309709189362708e-03 3.336770065205391347e+03
7.585775750291835935e-03 3.511673145504331387e+03
8.317637711026708985e-03 3.681655246610566792e+03
9.120108393559096804e-03 3.843697647133481496e+03
1.000000000000000021e-02 3.994356930892681248e+03
1.096478196143185063e-02 4.129763322576681276e+03
1.202264434617413176e-02 4.245650741867970282e+03
1.318256738556407466e-02 4.337422374141151522e+03
1.445439770745927249e-02 4.400267987478251598e+03
1.584893192461113431e-02 4.429369524477781852e+03
1.737800828749375484e-02 4.420193832137968457e+03
1.905460717963247327e-02 4.368913076030632510e+03
2.089296130854039618e-02 4.272937034270373260e+03
2.290867652767773419e-02 4.131569345191463981e+03
2.511886431509580825e-02 3.946696375670246198e+03
2.754228703338166065e-02 3.723431109935796030e+03
3.019951720402016052e-02 3.470533345564106185e+03
3.311311214825911342e-02 3.200359835117172224e+03
3.630780547701013827e-02 2.927822204629715543e+03
3.981071705534973415e-02 2.665810650685206383e+03
4.365158322401661156e-02 2.433169096544005697e+03
4.786300923226382426e-02 2.239717052212713043e+03
5.248074602497725810e-02 2.083713384002291605e+03
5.754399373371569398e-02 1.956705576270325537e+03
6.309573444801933051e-02 1.842204941073377086e+03
6.918309709189365830e-02 1.709513235950663784e+03
7.585775750291839925e-02 1.537837783800551733e+03
8.317637711026708291e-02 1.330951692522377243e+03
9.120108393559096804e-02 1.119507611186143095e+03
1.000000000000000056e-01 9.447475265245212768e+02
1.096478196143185063e-01 8.331215291994611789e+02
1.202264434617413141e-01 7.673659868321035447e+02
1.318256738556407293e-01 6.958380703479626845e+02
1.445439770745927943e-01 5.857503560867721717e+02
1.584893192461114264e-01 4.746258902615101647e+02
1.737800828749376247e-01 4.093271280623853272e+02
1.905460717963248229e-01 3.693115256357157818e+02
2.089296130854038647e-01 3.091720584293882439e+02
2.290867652767772378e-01 2.522509749903506417e+02
2.511886431509579576e-01 2.212156943322831353e+02
2.754228703338166273e-01 1.847832677095417466e+02
3.019951720402015982e-01 1.536274397723893799e+02
3.311311214825911065e-01 1.308589870922928640e+02
3.630780547701014105e-01 1.081813558930092114e+02
3.981071705534973137e-01 9.119905910597590548e+01
4.365158322401661017e-01 7.590617858480234759e+01
4.786300923226385340e-01 6.340163183227854660e+01
5.248074602497728725e-01 5.303176559890744102e+01
5.754399373371572590e-01 4.432013143712298842e+01
6.309573444801935826e-01 3.711358374237214264e+01
6.918309709189363055e-01 3.116411341001730051e+01
7.585775750291835484e-01 2.626120116805608617e+01
8.317637711026708569e-01 2.222523938761356987e+01
9.120108393559096527e-01 1.890845032622393163e+01
1.000000000000000000e+00 1.618727136948114520e+01
1.096478196143185091e+00 1.395664186554532549e+01
1.202264434617413169e+00 1.212760280509309396e+01
1.318256738556407459e+00 1.062576737201752053e+01
1.445439770745927888e+00 9.389166453776354615e+00
1.584893192461114042e+00 8.366197320722367436e+00
1.737800828749376247e+00 7.513932919837525759e+00
1.905460717963248340e+00 6.796775003060098186e+00
2.089296130854040978e+00 6.185340483016364743e+00
2.290867652767772267e+00 5.655515702379682708e+00
2.511886431509579687e+00 5.187702075550779668e+00
2.754228703338166273e+00 4.766211644363076871e+00
3.019951720402016093e+00 4.378796361178941332e+00
3.311311214825911176e+00 4.016262292446254989e+00
3.630780547701013994e+00 3.672132462904267758e+00
3.981071705534973137e+00 3.342324425993561832e+00
4.365158322401661017e+00 3.024806182525616283e+00
4.786300923226384896e+00 2.719215238106408083e+00
5.248074602497728058e+00 2.426435672839764024e+00
5.754399373371572146e+00 2.148149943812757812e+00
6.309573444801936049e+00 1.886393592429085331e+00
6.918309709189363055e+00 1.643149762988438622e+00
7.585775750291835706e+00 1.420022545025467542e+00
8.317637711026709013e+00 1.218018462129554669e+00
9.120108393559096527e+00 1.037449810291858565e+00
1.000000000000000000e+01 8.779512472840614867e-01
