# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.503785039082455569e+03
1.096478196143185150e-03 1.634912029775667406e+03
1.202264434617413003e-03 1.776832891813857259e+03
1.318256738556407509e-03 1.930238824307213235e+03
1.445439770745927987e-03 2.095833443372502188e+03
1.584893192461114082e-03 2.274314829514478333e+03
1.737800828749376265e-03 2.466333919706048619e+03
1.905460717963248195e-03 2.672506372378963079e+03
2.089296130854038577e-03 2.893405648427293727e+03
2.290867652767772378e-03 3.129507215429039661e+03
2.511886431509579437e-03 3.381151104521960406e+03
2.754228703338165978e-03 3.648555512073837235e+03
3.019951720402016138e-03 3.931781533434065750e+03
3.311311214825910908e-03 4.230616434790516905e+03
3.630780547701014001e-03 4.544577364189489344e+03
3.981071705534973415e-03 4.872913499833245623e+03
4.365158322401660983e-03 5.214494678069700967e+03
4.786300923226385375e-03 5.567731585690728934e+03
5.248074602497722861e-03 5.930560397279517019e+03
5.754399373371566623e-03 6.300363200701318419e+03
6.309573444801930275e-03 6.673901320513989958e+03
6.918309709189362708e-03 7.047250006942969776e+03
7.585775750291835935e-03 7.415726007649729581e+03
8.317637711026708985e-03 7.773837700208765455e+03
9.120108393559096804e-03 8.115222084053470098e+03
1.000000000000000021e-02 8.432624344408512115e+03
1.096478196143185063e-02 8.717890723952137705e+03
1.202264434617413176e-02 8.962036644455238275e+03
1.318256738556407466e-02 9.155372146068635629e+03
1.445439770745927249e-02 9.287768200146108938e+03
1.584893192461113431e-02 9.349071419138233978e+03
1.737800828749375484e-02 9.329730521876035709e+03
1.905460717963247327e-02 9.221680383200551660e+03
2.089296130854039618e-02 9.019468276003839492e+03
2.290867652767773419e-02 8.721624266243587044e+03
2.511886431509580825e-02 8.332118122065639909e+03
2.754228703338166065e-02 7.861730004570787059e+03
3.019951720402016052e-02 7.328911112213241722e+03
3.311311214825911342e-02 6.759695933523212261e+03
3.630780547701013827e-02 6.185498954628280444e+03
3.981071705534973415e-02 5.633477843802022107e+03
4.365158322401661156e-02 5.143334203435718337e+03
4.786300923226382426e-02 4.735753094005752246e+03
5.248074602497725810e-02 4.407066962066814085e+03
5.754399373371569398e-02 4.139466158745569373e+03
6.309573444801933051e-02 3.898212496231786645e+03
6.918309709189365830e-02 3.618633086523103884e+03
7.585775750291839925e-02 3.256927197416827312e+03
8.317637711026708291e-02 2.821045081361192388e+03
9.120108393559096804e-02 2.375565540546569082e+03
1.000000000000000056e-01 2.007372517781828719e+03
1.096478196143185063e-01 1.772179955464310297e+03
1.202264434617413141e-01 1.633614781665145301e+03
1.318256738556407293e-01 1.482889537020617809e+03
1.445439770745927943e-01 1.250945829306989708e+03
1.584893192461114264e-01 1.016827744836591705e+03
1.737800828749376247e-01 8.792364719031563709e+02
1.905460717963248229e-01 7.948956609797857027e+02
2.089296130854038647e-01 6.681787101278221144e+02
2.290867652767772378e-01 5.482483775219893687e+02
2.511886431509579576e-01 4.828280669544618036e+02
2.754228703338166273e-01 4.060495275312861736e+02
3.019951720402015982e-01 3.403853260172256228e+02
3.311311214825911065e-01 2.923785522243098853e+02
3.630780547701014105e-01 2.445675075485192735e+02
3.981071705534973137e-01 2.087417559748536178e+02
4.365158322401661017e-01 1.764712607536668543e+02
4.786300923226385340e-01 1.500641293272262544e+02
5.248074602497728725e-01 1.281420609542655598e+02
5.754399373371572590e-01 1.096998840526028829e+02
6.309573444801935826e-01 9.441142859028911971e+01
6.918309709189363055e-01 8.175098679550072234e+01
7.585775750291835484e-01 7.127141216230059229e+01
8.317637711026708569e-01 6.259025447493902305e+01
9.120108393559096527e-01 5.539160691549472659e+01
1.000000000000000000e+00 4.941012972157385974e+01
1.096478196143185091e+00 4.441914559073445190e+01
1.202264434617413169e+00 4.022574143671537428e+01
1.318256738556407459e+00 3.666776300302626623e+01
1.445439770745927888e+00 3.360960330302773968e+01
1.584893192461114042e+00 3.093832085428607570e+01
1.737800828749376247e+00 2.856062169334357748e+01
1.905460717963248340e+00 2.640064104381335142e+01
2.089296130854040978e+00 2.439823918321947005e+01
2.290867652767772267e+00 2.250759152737119351e+01
2.511886431509579687e+00 2.069600626411067879e+01
2.754228703338166273e+00 1.894275546787132924e+01
3.019951720402016093e+00 1.723777292585243970e+01
3.311311214825911176e+00 1.558005963367242330e+01
3.630780547701013994e+00 1.397574589640854015e+01
3.981071705534973137e+00 1.243585948132420427e+01
4.365158322401661017e+00 1.097392983367193331e+01
4.786300923226384896e+00 9.603650139591032087e+00
5.248074602497728058e+00 8.336841085699417064e+00
5.754399373371572146e+00 7.181951095919023587e+00
6.309573444801936049e+00 6.143246462588195733e+00
6.918309709189363055e+00 5.220718634850729956e+00
7.585775750291835706e+00 4.410593746994241116e+00
8.317637711026709013e+00 3.706217095820302898e+00
9.120108393559096527e+00 3.099055745658410022e+00
1.000000000000000000e+01 2.579612491918889638e+00
