               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0010000000    0.2033481666E-07    0.3569259482E-07    0.7648605897E-07    0.1247888253E-06    0.2167723431E-06
        0.0010746078    0.2696569056E-07    0.4731742045E-07    0.1012895155E-06    0.1650367439E-06    0.2860326705E-06
        0.0011547820    0.3574914374E-07    0.6271269881E-07    0.1341123545E-06    0.2182452312E-06    0.3774392972E-06
        0.0012409378    0.4737866413E-07    0.8309236719E-07    0.1775305350E-06    0.2885651639E-06    0.4980480466E-06
        0.0013335214    0.6277060207E-07    0.1100602944E-06    0.2349460213E-06    0.3814754994E-06    0.6571633957E-06
        0.0014330126    0.8313186405E-07    0.1457286867E-06    0.3108373379E-06    0.5041855732E-06    0.8670179524E-06
        0.0015399265    0.1100541917E-06    0.1928829740E-06    0.4111083252E-06    0.6661947466E-06    0.1143716718E-05
        0.0016548171    0.1456312423E-06    0.2551865755E-06    0.5435212407E-06    0.8799874023E-06    0.1508409705E-05
        0.0017782794    0.1926146487E-06    0.3374538161E-06    0.7182738654E-06    0.1161958721E-05    0.1988853027E-05
        0.0019109530    0.2546229612E-06    0.4460153006E-06    0.9487719240E-06    0.1533653377E-05    0.2621496435E-05
        0.0020535250    0.3364009030E-06    0.5891712678E-06    0.1252587502E-05    0.2023302512E-05    0.3454073527E-05
        0.0022067341    0.4441691103E-06    0.7778031328E-06    0.1652751551E-05    0.2667895790E-05    0.4549091673E-05
        0.0023713737    0.5860639163E-06    0.1026142468E-05    0.2179379087E-05    0.3515786672E-05    0.5988219632E-05
        0.0025482967    0.7727229578E-06    0.1352794904E-05    0.2871832721E-05    0.4630159802E-05    0.7878124412E-05
        0.0027384196    0.1018028298E-05    0.1782039425E-05    0.3781467936E-05    0.6093430379E-05    0.1035787598E-04
        0.0029427272    0.1340060949E-05    0.2345497230E-05    0.4975158926E-05    0.8012893751E-05    0.1360845432E-04
        0.0031622777    0.1762357635E-05    0.3084328942E-05    0.6539939983E-05    0.1052816112E-04    0.1786525780E-04
        0.0033982083    0.2315431155E-05    0.4051892721E-05    0.8588620875E-05    0.1382015629E-04    0.2343323981E-04
        0.0036517413    0.3038800786E-05    0.5317293914E-05    0.1126728429E-04    0.1812312516E-04    0.3070710596E-04
        0.0039241898    0.3983612666E-05    0.6969966056E-05    0.1476496087E-04    0.2374013153E-04    0.4019736912E-04
        0.0042169650    0.5215763708E-05    0.9125132255E-05    0.1932516459E-04    0.3106153456E-04    0.5256142443E-04
        0.0045315836    0.6820057100E-05    0.1193106977E-04    0.2526123448E-04    0.4058955851E-04    0.6864485536E-04
        0.0048696753    0.8905210357E-05    0.1557786515E-04    0.3297482529E-04    0.5296790786E-04    0.8953122923E-04
        0.0052329911    0.1161024463E-04    0.2030858392E-04    0.4297949634E-04    0.6901954476E-04    0.1166056083E-03
        0.0056234133    0.1511233541E-04    0.2643299508E-04    0.5592969623E-04    0.8979310947E-04    0.1516325949E-03
        0.0060429639    0.1963661364E-04    0.3434470538E-04    0.7265694824E-04    0.1166208716E-03    0.1968537601E-03
        0.0064938163    0.2546793212E-04    0.4454172950E-04    0.9421329500E-04    0.1511883141E-03    0.2551046489E-03
        0.0069783058    0.3296482806E-04    0.5765090036E-04    0.1219228588E-03    0.1956167259E-03    0.3299536924E-03
        0.0074989421    0.4257707197E-04    0.7445854909E-04    0.1574466428E-03    0.2525670011E-03    0.4258767741E-03
        0.0080584219    0.5486536912E-04    0.9594495038E-04    0.2028553027E-03    0.3253562410E-03    0.5484534379E-03
        0.0086596432    0.7052508192E-04    0.1233257988E-03    0.2607167796E-03    0.4180981820E-03    0.7046032290E-03
        0.0093057204    0.9041229871E-04    0.1580977918E-03    0.3341926405E-03    0.5358576434E-03    0.9028458334E-03
        0.0100000000    0.1155736358E-03    0.2020907439E-03    0.4271482514E-03    0.6848272072E-03    0.1153598833E-02
        0.0107460783    0.1472765706E-03    0.2575206396E-03    0.5442650110E-03    0.8725073628E-03    0.1469481790E-02
        0.0115478198    0.1870430916E-03    0.3270484954E-03    0.6911649307E-03    0.1107906584E-02    0.1865654330E-02
        0.0124093776    0.2366766080E-03    0.4138274608E-03    0.8745105587E-03    0.1401702300E-02    0.2360089622E-02
        0.0133352143    0.2982910474E-03    0.5215537643E-03    0.1102113166E-02    0.1766415384E-02    0.2973871495E-02
        0.0143301257    0.3743217752E-03    0.6544859232E-03    0.1382974250E-02    0.2216478566E-02    0.3731315352E-02
        0.0153992653    0.4675215131E-03    0.8174377774E-03    0.1727272124E-02    0.2768217644E-02    0.4659944782E-02
        0.0165481710    0.5809475362E-03    0.1015756323E-02    0.2146316773E-02    0.3439782652E-02    0.5790386397E-02
        0.0177827941    0.7178903056E-03    0.1255197277E-02    0.2652289578E-02    0.4250736222E-02    0.7155693611E-02
        0.0191095297    0.8817999012E-03    0.1541796852E-02    0.3257975517E-02    0.5221630923E-02    0.8790654973E-02
        0.0205352503    0.1076165300E-02    0.1881661230E-02    0.3976322509E-02    0.6373311720E-02    0.1073064638E-01
        0.0220673407    0.1304346709E-02    0.2280674098E-02    0.4819828823E-02    0.7725945358E-02    0.1301003108E-01
        0.0237137371    0.1569474947E-02    0.2744321454E-02    0.5800178496E-02    0.9298447699E-02    0.1566123105E-01
        0.0254829675    0.1874323166E-02    0.3277468225E-02    0.6927776342E-02    0.1110775302E-01    0.1871354109E-01
        0.0273841963    0.2221385848E-02    0.3884497215E-02    0.8212047877E-02    0.1316930779E-01    0.2219399998E-01
        0.0294272718    0.2613172043E-02    0.4569822580E-02    0.9662530250E-02    0.1549883134E-01    0.2613039164E-01
        0.0316227766    0.3052962338E-02    0.5339213801E-02    0.1129167326E-01    0.1811681201E-01    0.3055883556E-01
        0.0339820833    0.3546004258E-02    0.6201885997E-02    0.1311925796E-01    0.2105559205E-01    0.3553572424E-01
        0.0365174127    0.4100922347E-02    0.7172965747E-02    0.1517760971E-01    0.2436772813E-01    0.4115181453E-01
        0.0392418976    0.4728907118E-02    0.8272076737E-02    0.1750863848E-01    0.2812130741E-01    0.4752452443E-01
        0.0421696503    0.5457567107E-02    0.9547544823E-02    0.2021487243E-01    0.3248150407E-01    0.5493451891E-01
        0.0453158364    0.6324006405E-02    0.1106430743E-01    0.2343401025E-01    0.3767000266E-01    0.6375803485E-01
        0.0486967525    0.7373366112E-02    0.1290137025E-01    0.2733360032E-01    0.4395658103E-01    0.7445304909E-01
        0.0523299115    0.8652935769E-02    0.1514152528E-01    0.3208942157E-01    0.5162468340E-01    0.8750199882E-01
        0.0562341325    0.1020843984E-01    0.1786487052E-01    0.3787188740E-01    0.6094983151E-01    0.1033760514E+00
        0.0604296390    0.1210397494E-01    0.2118365292E-01    0.4491954399E-01    0.7231715579E-01    0.1227321693E+00
        0.0649381632    0.1428230079E-01    0.2499818835E-01    0.5302482014E-01    0.8540033112E-01    0.1450403291E+00
        0.0697830585    0.1665383612E-01    0.2915236699E-01    0.6186184667E-01    0.9968536575E-01    0.1694604268E+00
        0.0749894209    0.1903422385E-01    0.3332459104E-01    0.7075678994E-01    0.1141041482E+00    0.1942302866E+00
        0.0805842188    0.2123907176E-01    0.3719332525E-01    0.7903690213E-01    0.1275922716E+00    0.2175998897E+00
        0.0865964323    0.2319762150E-01    0.4063572104E-01    0.8644929002E-01    0.1397582474E+00    0.2389521074E+00
        0.0930572041    0.2505421137E-01    0.4390491775E-01    0.9353477319E-01    0.1514810459E+00    0.2598037499E+00
        0.1000000000    0.2726673910E-01    0.4780210496E-01    0.1019907214E+00    0.1654900789E+00    0.2847774593E+00
        0.1074607828    0.3051349183E-01    0.5351378502E-01    0.1143284580E+00    0.1858187685E+00    0.3206899788E+00
        0.1154781985    0.3523730758E-01    0.6181543364E-01    0.1321957452E+00    0.2151267610E+00    0.3720766234E+00
        0.1240937761    0.4112949347E-01    0.7216995363E-01    0.1544779325E+00    0.2516693872E+00    0.4361274587E+00
        0.1333521432    0.4675809078E-01    0.8207837931E-01    0.1759310940E+00    0.2871175559E+00    0.4990480440E+00
        0.1433012570    0.5060663694E-01    0.8889486663E-01    0.1910076268E+00    0.3126691030E+00    0.5462874893E+00
        0.1539926526    0.5314872479E-01    0.9345120605E-01    0.2014937021E+00    0.3312450918E+00    0.5829396048E+00
        0.1654817100    0.5699098690E-01    0.1003066453E+00    0.2170357232E+00    0.3583306652E+00    0.6351522933E+00
        0.1778279410    0.6448500596E-01    0.1135759169E+00    0.2463516475E+00    0.4079451359E+00    0.7266752641E+00
        0.1910952975    0.7367652653E-01    0.1298529621E+00    0.2823273788E+00    0.4688568293E+00    0.8391128550E+00
