# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 3.464302817952976511e+03
1.096478196143185150e-03 3.745912441436751578e+03
1.202264434617413003e-03 4.050718772762138997e+03
1.318256738556407509e-03 4.380205117481529669e+03
1.445439770745927987e-03 4.735880124897689711e+03
1.584893192461114082e-03 5.119240123377616328e+03
1.737800828749376265e-03 5.531682644718071970e+03
1.905460717963248195e-03 5.974529749311156593e+03
2.089296130854038577e-03 6.449012496283873588e+03
2.290867652767772378e-03 6.956152168253638592e+03
2.511886431509579437e-03 7.496680361836179145e+03
2.754228703338165978e-03 8.071067253647663165e+03
3.019951720402016138e-03 8.679445362592150559e+03
3.311311214825910908e-03 9.321356092663838353e+03
3.630780547701014001e-03 9.995758520536801370e+03
3.981071705534973415e-03 1.070103518709345735e+04
4.365158322401660983e-03 1.143477162054257133e+04
4.786300923226385375e-03 1.219354540239939524e+04
5.248074602497722861e-03 1.297292801444773431e+04
5.754399373371566623e-03 1.376728911614406570e+04
6.309573444801930275e-03 1.456967770503309839e+04
6.918309709189362708e-03 1.537165558057296948e+04
7.585775750291835935e-03 1.616316926205885648e+04
8.317637711026708985e-03 1.693241482281914068e+04
9.120108393559096804e-03 1.766572574258183158e+04
1.000000000000000021e-02 1.834751758713957315e+04
1.096478196143185063e-02 1.896028047606808104e+04
1.202264434617413176e-02 1.948469903462556977e+04
1.318256738556407466e-02 1.989997223004012631e+04
1.445439770745927249e-02 2.018433119081971745e+04
1.584893192461113431e-02 2.031596882790581367e+04
1.737800828749375484e-02 2.027436762208830260e+04
1.905460717963247327e-02 2.004219507261710169e+04
2.089296130854039618e-02 1.960775184029360753e+04
2.290867652767773419e-02 1.896786768351875071e+04
2.511886431509580825e-02 1.813108519001656896e+04
2.754228703338166065e-02 1.712054818497100496e+04
3.019951720402016052e-02 1.597589978755592711e+04
3.311311214825911342e-02 1.475306221930874563e+04
3.630780547701013827e-02 1.351952666457051782e+04
3.981071705534973415e-02 1.233361183159424581e+04
4.365158322401661156e-02 1.128061241013770268e+04
4.786300923226382426e-02 1.040494331162306844e+04
5.248074602497725810e-02 9.698719176047647125e+03
5.754399373371569398e-02 9.123679123363341205e+03
6.309573444801933051e-02 8.605204299998118586e+03
6.918309709189365830e-02 8.004393536607413807e+03
7.585775750291839925e-02 7.227193247985667767e+03
8.317637711026708291e-02 6.290706036377221608e+03
9.120108393559096804e-02 5.333640341262859693e+03
1.000000000000000056e-01 4.542568602477196691e+03
1.096478196143185063e-01 4.037083633681430001e+03
1.202264434617413141e-01 3.739029519137126954e+03
1.318256738556407293e-01 3.414835978683293433e+03
1.445439770745927943e-01 2.916318617902068127e+03
1.584893192461114264e-01 2.413182250524348547e+03
1.737800828749376247e-01 2.117176642281257045e+03
1.905460717963248229e-01 1.935360591843686507e+03
2.089296130854038647e-01 1.662639265699023326e+03
2.290867652767772378e-01 1.404471546126520479e+03
2.511886431509579576e-01 1.263071645890596301e+03
2.754228703338166273e-01 1.097274372934374242e+03
3.019951720402015982e-01 9.552006518477001009e+02
3.311311214825911065e-01 8.507875503154173202e+02
3.630780547701014105e-01 7.466532620834948375e+02
3.981071705534973137e-01 6.679324455349171785e+02
4.365158322401661017e-01 5.965681547924145889e+02
4.786300923226385340e-01 5.374157641207270899e+02
5.248074602497728725e-01 4.874622798563503920e+02
5.754399373371572590e-01 4.444912649902250905e+02
6.309573444801935826e-01 4.077249139078201665e+02
6.918309709189363055e-01 3.759609717209191899e+02
7.585775750291835484e-01 3.481666186990054257e+02
8.317637711026708569e-01 3.234532425072241040e+02
9.120108393559096527e-01 3.010857014768289446e+02
1.000000000000000000e+00 2.804554681323077148e+02
1.096478196143185091e+00 2.610637886406719304e+02
1.202264434617413169e+00 2.425200046260987108e+02
1.318256738556407459e+00 2.245429699073250447e+02
1.445439770745927888e+00 2.069576289331735666e+02
1.584893192461114042e+00 1.896882355448181841e+02
1.737800828749376247e+00 1.727477453955442286e+02
1.905460717963248340e+00 1.562223581594579400e+02
2.089296130854040978e+00 1.402508859627401989e+02
2.290867652767772267e+00 1.250000949848168119e+02
2.511886431509579687e+00 1.106386241147885841e+02
2.754228703338166273e+00 9.731256229344361941e+01
3.019951720402016093e+00 8.512611998497885679e+01
3.311311214825911176e+00 7.413034743596485043e+01
3.630780547701013994e+00 6.432162756737740494e+01
3.981071705534973137e+00 5.564943081007992021e+01
4.365158322401661017e+00 4.803025114508515259e+01
4.786300923226384896e+00 4.136314556008109378e+01
5.248074602497728058e+00 3.554277601027533251e+01
5.754399373371572146e+00 3.046800954070174328e+01
6.309573444801936049e+00 2.604634998580702643e+01
6.918309709189363055e+00 2.219556534590200769e+01
7.585775750291835706e+00 1.884380287995587011e+01
8.317637711026709013e+00 1.592898420693095041e+01
9.120108393559096527e+00 1.339793720152758816e+01
1.000000000000000000e+01 1.120544970397801166e+01
