# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.015599065528367646e+02
1.096478196143185150e-03 4.372234033877783190e+02
1.202264434617413003e-03 4.758219555500483011e+02
1.318256738556407509e-03 5.175418427726784785e+02
1.445439770745927987e-03 5.625722165606080125e+02
1.584893192461114082e-03 6.111008709680060065e+02
1.737800828749376265e-03 6.633048924997681297e+02
1.905460717963248195e-03 7.193526788764556841e+02
2.089296130854038577e-03 7.794017439551673760e+02
2.290867652767772378e-03 8.435822504002799178e+02
2.511886431509579437e-03 9.119862136493428579e+02
2.754228703338165978e-03 9.846723773795343959e+02
3.019951720402016138e-03 1.061656772357897353e+03
3.311311214825910908e-03 1.142881461011600777e+03
3.630780547701014001e-03 1.228215404170487545e+03
3.981071705534973415e-03 1.317454913331600210e+03
4.365158322401660983e-03 1.410293083869843485e+03
4.786300923226385375e-03 1.506297849221283968e+03
5.248074602497722861e-03 1.604908596757904661e+03
5.754399373371566623e-03 1.705413859678587869e+03
6.309573444801930275e-03 1.806933816758261173e+03
6.918309709189362708e-03 1.908401315246864897e+03
7.585775750291835935e-03 2.008544324159183816e+03
8.317637711026708985e-03 2.105869910491830069e+03
9.120108393559096804e-03 2.198649236320633008e+03
1.000000000000000021e-02 2.284910724198259231e+03
1.096478196143185063e-02 2.362439600190412420e+03
1.202264434617413176e-02 2.428793071025326299e+03
1.318256738556407466e-02 2.481337749863363115e+03
1.445439770745927249e-02 2.517321940683987123e+03
1.584893192461113431e-02 2.533985799046295597e+03
1.737800828749375484e-02 2.528734928303278139e+03
1.905460717963247327e-02 2.499375706796723534e+03
2.089296130854039618e-02 2.444427337975521823e+03
2.290867652767773419e-02 2.363490519047923954e+03
2.511886431509580825e-02 2.257644215068999983e+03
2.754228703338166065e-02 2.129816882029466342e+03
3.019951720402016052e-02 1.985023930096785534e+03
3.311311214825911342e-02 1.830339442785336814e+03
3.630780547701013827e-02 1.674301774738311451e+03
3.981071705534973415e-02 1.524290230142331438e+03
4.365158322401661156e-02 1.391094573763477683e+03
4.786300923226382426e-02 1.280336145485886846e+03
5.248074602497725810e-02 1.191019287727487153e+03
5.754399373371569398e-02 1.118304113708461500e+03
6.309573444801933051e-02 1.052749875465984815e+03
6.918309709189365830e-02 9.767806155750043899e+02
7.585775750291839925e-02 8.784910989590534882e+02
8.317637711026708291e-02 7.600411856427792827e+02
9.120108393559096804e-02 6.389808147358501174e+02
1.000000000000000056e-01 5.389239595912428058e+02
1.096478196143185063e-01 4.750150029395653064e+02
1.202264434617413141e-01 4.373701118091882449e+02
1.318256738556407293e-01 3.964201419873039072e+02
1.445439770745927943e-01 3.333909262945852561e+02
1.584893192461114264e-01 2.697671771267794156e+02
1.737800828749376247e-01 2.323824070699016033e+02
1.905460717963248229e-01 2.094749976579690269e+02
2.089296130854038647e-01 1.750435157881029795e+02
2.290867652767772378e-01 1.424539354500961963e+02
2.511886431509579576e-01 1.246876594390773647e+02
2.754228703338166273e-01 1.038298415822662406e+02
3.019951720402015982e-01 8.599318050459478968e+01
3.311311214825911065e-01 7.295977817464525117e+01
3.630780547701014105e-01 5.997763352607566389e+01
3.981071705534973137e-01 5.025741279845979648e+01
4.365158322401661017e-01 4.150444907980060805e+01
4.786300923226385340e-01 3.434862322900639953e+01
5.248074602497728725e-01 2.841572076297895677e+01
5.754399373371572590e-01 2.343299428945702445e+01
6.309573444801935826e-01 1.931302711707028053e+01
6.918309709189363055e-01 1.591403061632213856e+01
7.585775750291835484e-01 1.311572299631737337e+01
8.317637711026708569e-01 1.081554817268443180e+01
9.120108393559096527e-01 8.929228837497589666e+00
1.000000000000000000e+00 7.386404451777321967e+00
1.096478196143185091e+00 6.127356268529494443e+00
1.202264434617413169e+00 5.101633639839131540e+00
1.318256738556407459e+00 4.267179027666696101e+00
1.445439770745927888e+00 3.589088579251416444e+00
1.584893192461114042e+00 3.038424836121257133e+00
1.737800828749376247e+00 2.591228177680869216e+00
1.905460717963248340e+00 2.227715790316853628e+00
2.089296130854040978e+00 1.931603282623143514e+00
2.290867652767772267e+00 1.689510939747285612e+00
2.511886431509579687e+00 1.490469790438859743e+00
2.754228703338166273e+00 1.325507382853940319e+00
3.019951720402016093e+00 1.187311372801336473e+00
3.311311214825911176e+00 1.069953364556107012e+00
3.630780547701013994e+00 9.686646982778139847e-01
3.981071705534973137e+00 8.796570775225809324e-01
4.365158322401661017e+00 7.999759086762459059e-01
4.786300923226384896e+00 7.273798217278952816e-01
5.248074602497728058e+00 6.602364356970600312e-01
5.754399373371572146e+00 5.974282856808563746e-01
6.309573444801936049e+00 5.382629372878852125e-01
6.918309709189363055e+00 4.823839356015264812e-01
7.585775750291835706e+00 4.296828973332266766e-01
8.317637711026709013e+00 3.802145743054138882e-01
9.120108393559096527e+00 3.341190075887079947e-01
1.000000000000000000e+01 2.915549680072507810e-01
