# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.092477858174540415e+03
1.096478196143185150e-03 1.187807279550745307e+03
1.202264434617413003e-03 1.290978992342183346e+03
1.318256738556407509e-03 1.402497938940754921e+03
1.445439770745927987e-03 1.522871667570594809e+03
1.584893192461114082e-03 1.652601951441015444e+03
1.737800828749376265e-03 1.792173110087465602e+03
1.905460717963248195e-03 1.942037404471615446e+03
2.089296130854038577e-03 2.102600518977665615e+03
2.290867652767772378e-03 2.274203650417962763e+03
2.511886431509579437e-03 2.457106192408591141e+03
2.754228703338165978e-03 2.651462821330425868e+03
3.019951720402016138e-03 2.857298023006938820e+03
3.311311214825910908e-03 3.074475346561899187e+03
3.630780547701014001e-03 3.302664695727199160e+03
3.981071705534973415e-03 3.541304497137918588e+03
4.365158322401660983e-03 3.789560580280243357e+03
4.786300923226385375e-03 4.046284273531634426e+03
5.248074602497722861e-03 4.309975429983121103e+03
5.754399373371566623e-03 4.578738283880205017e+03
6.309573444801930275e-03 4.850221070338289792e+03
6.918309709189362708e-03 5.121565947100453741e+03
7.585775750291835935e-03 5.389371066498450091e+03
8.317637711026708985e-03 5.649649312170125995e+03
9.120108393559096804e-03 5.897779703984694606e+03
1.000000000000000021e-02 6.128491712698736592e+03
1.096478196143185063e-02 6.335854282965040511e+03
1.202264434617413176e-02 6.513338979396389732e+03
1.318256738556407466e-02 6.653898686124061896e+03
1.445439770745927249e-02 6.750155380840701582e+03
1.584893192461113431e-02 6.794705957682497683e+03
1.737800828749375484e-02 6.780571571027649952e+03
1.905460717963247327e-02 6.701850480282328135e+03
2.089296130854039618e-02 6.554547523669190014e+03
2.290867652767773419e-02 6.337588479637309320e+03
2.511886431509580825e-02 6.053906301900777180e+03
2.754228703338166065e-02 5.711433524464487164e+03
3.019951720402016052e-02 5.323640173251429587e+03
3.311311214825911342e-02 4.909451727132400265e+03
3.630780547701013827e-02 4.491486445149343126e+03
3.981071705534973415e-02 4.094873815209349686e+03
4.365158322401661156e-02 3.738197710950451892e+03
4.786300923226382426e-02 3.440373010399517625e+03
5.248074602497725810e-02 3.203821605892523166e+03
5.754399373371569398e-02 3.010365906288414408e+03
6.309573444801933051e-02 2.833223317162436160e+03
6.918309709189365830e-02 2.630039349869859052e+03
7.585775750291839925e-02 2.367445597094779259e+03
8.317637711026708291e-02 2.050201722457695269e+03
9.120108393559096804e-02 1.724865584810490418e+03
1.000000000000000056e-01 1.456697398756708708e+03
1.096478196143185063e-01 1.288510404045244286e+03
1.202264434617413141e-01 1.188779191384601063e+03
1.318256738556407293e-01 1.077594864091151294e+03
1.445439770745927943e-01 9.094374955501083377e+02
1.584893192461114264e-01 7.386441662340737366e+02
1.737800828749376247e-01 6.390855020127265789e+02
1.905460717963248229e-01 5.782009794019671745e+02
2.089296130854038647e-01 4.857164073114730058e+02
2.290867652767772378e-01 3.986138870425689902e+02
2.511886431509579576e-01 3.512390581191116894e+02
2.754228703338166273e-01 2.953837481770804061e+02
3.019951720402015982e-01 2.476305555344838183e+02
3.311311214825911065e-01 2.128010690117741603e+02
3.630780547701014105e-01 1.780367377438169569e+02
3.981071705534973137e-01 1.520499330004387843e+02
4.365158322401661017e-01 1.286071460173909031e+02
4.786300923226385340e-01 1.094664897029659869e+02
5.248074602497728725e-01 9.357624754847111603e+01
5.754399373371572590e-01 8.021959495644335902e+01
6.309573444801935826e-01 6.917086516851375677e+01
6.918309709189363055e-01 6.005867381704332786e+01
7.585775750291835484e-01 5.251362440801084119e+01
8.317637711026708569e-01 4.629704077314835331e+01
9.120108393559096527e-01 4.118381694340074262e+01
1.000000000000000000e+00 3.697565344571029300e+01
1.096478196143185091e+00 3.350795614167526537e+01
1.202264434617413169e+00 3.064419431642914304e+01
1.318256738556407459e+00 2.826933194363239821e+01
1.445439770745927888e+00 2.628622293557429401e+01
1.584893192461114042e+00 2.461322027094868758e+01
1.737800828749376247e+00 2.318181027961452401e+01
1.905460717963248340e+00 2.193446848617629996e+01
2.089296130854040978e+00 2.082289960348173352e+01
2.290867652767772267e+00 1.980664793315888161e+01
2.511886431509579687e+00 1.885205079444894238e+01
2.754228703338166273e+00 1.793144765510043825e+01
3.019951720402016093e+00 1.702263538849044266e+01
3.311311214825911176e+00 1.610850342729106188e+01
3.630780547701013994e+00 1.517678971071859628e+01
3.981071705534973137e+00 1.421989374289664809e+01
4.365158322401661017e+00 1.323467378332293265e+01
4.786300923226384896e+00 1.222218028424053848e+01
5.248074602497728058e+00 1.118728732823296035e+01
5.754399373371572146e+00 1.013821256220458267e+01
6.309573444801936049e+00 9.085932801979117457e+00
6.918309709189363055e+00 8.043518346753975479e+00
7.585775750291835706e+00 7.025417675747508639e+00
8.317637711026709013e+00 6.046717535885528072e+00
9.120108393559096527e+00 5.122388036674816014e+00
1.000000000000000000e+01 4.266499429759535111e+00
