# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.006682823839252706e+03
1.096478196143185150e-03 1.094267612999123230e+03
1.202264434617413003e-03 1.189058088046824651e+03
1.318256738556407509e-03 1.291514990698191696e+03
1.445439770745927987e-03 1.402107305886644326e+03
1.584893192461114082e-03 1.521300505165927916e+03
1.737800828749376265e-03 1.649529432036194976e+03
1.905460717963248195e-03 1.787205892620876284e+03
2.089296130854038577e-03 1.934713977288727165e+03
2.290867652767772378e-03 2.092371891036155375e+03
2.511886431509579437e-03 2.260406526027991731e+03
2.754228703338165978e-03 2.438963399977945755e+03
3.019951720402016138e-03 2.628083146323739129e+03
3.311311214825910908e-03 2.827623408071246558e+03
3.630780547701014001e-03 3.037261388135256766e+03
3.981071705534973415e-03 3.256495381705604359e+03
4.365158322401660983e-03 3.484572465311560336e+03
4.786300923226385375e-03 3.720430557393589424e+03
5.248074602497722861e-03 3.962692731922425537e+03
5.754399373371566623e-03 4.209610998100369216e+03
6.309573444801930275e-03 4.459021782514454571e+03
6.918309709189362708e-03 4.708305138864679066e+03
7.585775750291835935e-03 4.954336148442937883e+03
8.317637711026708985e-03 5.193444886046641841e+03
9.120108393559096804e-03 5.421384986574649702e+03
1.000000000000000021e-02 5.633312676799220753e+03
1.096478196143185063e-02 5.823784434409748428e+03
1.202264434617413176e-02 5.986799264801431491e+03
1.318256738556407466e-02 6.115890938399905281e+03
1.445439770745927249e-02 6.204293018550652050e+03
1.584893192461113431e-02 6.245228063613073573e+03
1.737800828749375484e-02 6.232319404280194249e+03
1.905460717963247327e-02 6.160182531161566658e+03
2.089296130854039618e-02 6.025173860492376662e+03
2.290867652767773419e-02 5.826313861132136481e+03
2.511886431509580825e-02 5.566256065976400350e+03
2.754228703338166065e-02 5.252192808008144311e+03
3.019951720402016052e-02 4.896446288077991085e+03
3.311311214825911342e-02 4.516398423313879903e+03
3.630780547701013827e-02 4.133024958972697277e+03
3.981071705534973415e-02 3.764458117805098027e+03
4.365158322401661156e-02 3.437204916141816739e+03
4.786300923226382426e-02 3.165077936866734944e+03
5.248074602497725810e-02 2.945627773435624476e+03
5.754399373371569398e-02 2.766964380238814101e+03
6.309573444801933051e-02 2.605893686706108383e+03
6.918309709189365830e-02 2.419234108446501523e+03
7.585775750291839925e-02 2.177738293502574834e+03
8.317637711026708291e-02 1.886714583264682233e+03
9.120108393559096804e-02 1.589280839753696455e+03
1.000000000000000056e-01 1.343449127851414232e+03
1.096478196143185063e-01 1.186423418217607377e+03
1.202264434617413141e-01 1.093918932865887882e+03
1.318256738556407293e-01 9.932948983247645174e+02
1.445439770745927943e-01 8.384351972626703855e+02
1.584893192461114264e-01 6.821198453318490920e+02
1.737800828749376247e-01 5.902609662128214723e+02
1.905460717963248229e-01 5.339628264179556254e+02
2.089296130854038647e-01 4.493627611832711750e+02
2.290867652767772378e-01 3.692915482815367909e+02
2.511886431509579576e-01 3.256260874111447379e+02
2.754228703338166273e-01 2.743720420641469104e+02
3.019951720402015982e-01 2.305398276268352618e+02
3.311311214825911065e-01 1.985024130417553465e+02
3.630780547701014105e-01 1.665940216953488004e+02
3.981071705534973137e-01 1.426934775506904884e+02
4.365158322401661017e-01 1.211684311116274273e+02
4.786300923226385340e-01 1.035627469056513945e+02
5.248074602497728725e-01 8.895664288681619780e+01
5.754399373371572590e-01 7.667952680809963795e+01
6.309573444801935826e-01 6.651498976118118378e+01
6.918309709189363055e-01 5.811324799051473633e+01
7.585775750291835484e-01 5.117709384162564135e+01
8.317637711026708569e-01 4.545262649742497274e+01
9.120108393559096527e-01 4.073049743847040816e+01
1.000000000000000000e+00 3.683518020440339313e+01
1.096478196143185091e+00 3.361692230399087578e+01
1.202264434617413169e+00 3.094835193241010529e+01
1.318256738556407459e+00 2.872231011057152728e+01
1.445439770745927888e+00 2.684881825785491216e+01
1.584893192461114042e+00 2.525220890126682249e+01
1.737800828749376247e+00 2.386878542330316932e+01
1.905460717963248340e+00 2.264499188452584377e+01
2.089296130854040978e+00 2.153594254210881687e+01
2.290867652767772267e+00 2.050422288549422234e+01
2.511886431509579687e+00 1.951899382412064554e+01
2.754228703338166273e+00 1.855533593767463785e+01
3.019951720402016093e+00 1.759380067245544055e+01
3.311311214825911176e+00 1.662008675071295727e+01
3.630780547701013994e+00 1.562477618796843082e+01
3.981071705534973137e+00 1.460306919876237863e+01
4.365158322401661017e+00 1.355445824249795450e+01
4.786300923226384896e+00 1.248231444910146948e+01
5.248074602497728058e+00 1.139337582999971410e+01
5.754399373371572146e+00 1.029715556595538040e+01
6.309573444801936049e+00 9.205301416598144826e+00
6.918309709189363055e+00 8.130944396399264917e+00
7.585775750291835706e+00 7.088069756892292794e+00
8.317637711026709013e+00 6.090919463738003081e+00
9.120108393559096527e+00 5.153404526492717963e+00
1.000000000000000000e+01 4.288477549428841407e+00
