# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.804363377250552048e+03
1.096478196143185150e-03 1.956235228452459296e+03
1.202264434617413003e-03 2.120613802809134995e+03
1.318256738556407509e-03 2.298299128822197872e+03
1.445439770745927987e-03 2.490105120258911938e+03
1.584893192461114082e-03 2.696839182035483191e+03
1.737800828749376265e-03 2.919255267176359212e+03
1.905460717963248195e-03 3.158066729460256283e+03
2.089296130854038577e-03 3.413938035295727332e+03
2.290867652767772378e-03 3.687420045596666114e+03
2.511886431509579437e-03 3.978906591733738878e+03
2.754228703338165978e-03 4.288650272021222918e+03
3.019951720402016138e-03 4.616721643835497161e+03
3.311311214825910908e-03 4.962874388241672932e+03
3.630780547701014001e-03 5.326549461059155874e+03
3.981071705534973415e-03 5.706877385128379501e+03
4.365158322401660983e-03 6.102548688446102460e+03
4.786300923226385375e-03 6.511719798888971127e+03
5.248074602497722861e-03 6.932004353385016657e+03
5.754399373371566623e-03 7.360367066130233979e+03
6.309573444801930275e-03 7.793056939180145491e+03
6.918309709189362708e-03 8.225526654895962565e+03
7.585775750291835935e-03 8.652353100762125905e+03
8.317637711026708985e-03 9.067170373503831797e+03
9.120108393559096804e-03 9.462612537745633745e+03
1.000000000000000021e-02 9.830272657805826384e+03
1.096478196143185063e-02 1.016071079371035739e+04
1.202264434617413176e-02 1.044350842307488347e+04
1.318256738556407466e-02 1.066745340974811006e+04
1.445439770745927249e-02 1.082080169326992109e+04
1.584893192461113431e-02 1.089179654516323717e+04
1.737800828749375484e-02 1.086937435285039464e+04
1.905460717963247327e-02 1.074419219693494051e+04
2.089296130854039618e-02 1.050993292029083022e+04
2.290867652767773419e-02 1.016489472223722987e+04
2.511886431509580825e-02 9.713679672027456036e+03
2.754228703338166065e-02 9.168766542481880606e+03
3.019951720402016052e-02 8.551537135468797715e+03
3.311311214825911342e-02 7.892145384668676343e+03
3.630780547701013827e-02 7.226985629956187950e+03
3.981071705534973415e-02 6.587509023526505189e+03
4.365158322401661156e-02 6.019707678938004392e+03
4.786300923226382426e-02 5.547535519092266441e+03
5.248074602497725810e-02 5.166745635616407526e+03
5.754399373371569398e-02 4.856703148573682483e+03
6.309573444801933051e-02 4.577173284695929397e+03
6.918309709189365830e-02 4.253245968589133554e+03
7.585775750291839925e-02 3.834196065900976009e+03
8.317637711026708291e-02 3.329244208082507612e+03
9.120108393559096804e-02 2.813190280492214697e+03
1.000000000000000056e-01 2.386657815334643601e+03
1.096478196143185063e-01 2.114153837074677995e+03
1.202264434617413141e-01 1.953539950453081701e+03
1.318256738556407293e-01 1.778839510539438152e+03
1.445439770745927943e-01 1.510113801395953487e+03
1.584893192461114264e-01 1.238895451974352227e+03
1.737800828749376247e-01 1.079426757717838882e+03
1.905460717963248229e-01 9.815872947117071590e+02
2.089296130854038647e-01 8.347169118593839130e+02
2.290867652767772378e-01 6.957171461717906595e+02
2.511886431509579576e-01 6.197709608819520781e+02
2.754228703338166273e-01 5.306930544981645426e+02
3.019951720402015982e-01 4.544678427655672976e+02
3.311311214825911065e-01 3.986399136050730476e+02
3.630780547701014105e-01 3.430315596403941640e+02
3.981071705534973137e-01 3.012417208627612695e+02
4.365158322401661017e-01 2.635305242384069970e+02
4.786300923226385340e-01 2.325453348786610945e+02
5.248074602497728725e-01 2.066809398982100276e+02
5.754399373371572590e-01 1.847631540596968307e+02
6.309573444801935826e-01 1.663975165184652667e+02
6.918309709189363055e-01 1.509592139742886729e+02
7.585775750291835484e-01 1.379132963550265458e+02
8.317637711026708569e-01 1.267989202883177597e+02
9.120108393559096527e-01 1.172320514434898371e+02
1.000000000000000000e+00 1.088879427075445818e+02
1.096478196143185091e+00 1.014887412697567015e+02
1.202264434617413169e+00 9.479947978159181332e+01
1.318256738556407459e+00 8.862648254857523966e+01
1.445439770745927888e+00 8.281455058207384923e+01
1.584893192461114042e+00 7.724443854800651366e+01
1.737800828749376247e+00 7.183086836443915502e+01
1.905460717963248340e+00 6.652057642229226531e+01
2.089296130854040978e+00 6.128967511618811415e+01
2.290867652767772267e+00 5.613983841365540428e+01
2.511886431509579687e+00 5.109325025143630228e+01
2.754228703338166273e+00 4.618642095208249998e+01
3.019951720402016093e+00 4.146333647827523805e+01
3.311311214825911176e+00 3.696857402084319233e+01
3.630780547701013994e+00 3.274117859094117478e+01
3.981071705534973137e+00 2.881011356232828291e+01
4.365158322401661017e+00 2.519193202165900658e+01
4.786300923226384896e+00 2.189093351804212162e+01
5.248074602497728058e+00 1.890143784015157991e+01
5.754399373371572146e+00 1.621121009838067550e+01
6.309573444801936049e+00 1.380483605703496153e+01
6.918309709189363055e+00 1.166615726111076334e+01
7.585775750291835706e+00 9.779499726158162431e+00
8.317637711026709013e+00 8.129931383283526714e+00
9.120108393559096527e+00 6.702942329507375341e+00
1.000000000000000000e+01 5.483859482112288575e+00
