# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.465477543630592209e+03
1.096478196143185150e-03 2.674848963657432705e+03
1.202264434617413003e-03 2.901462226926061248e+03
1.318256738556407509e-03 3.146420258078315328e+03
1.445439770745927987e-03 3.410845124278988351e+03
1.584893192461114082e-03 3.695849919830524868e+03
1.737800828749376265e-03 4.002474050303151216e+03
1.905460717963248195e-03 4.331700951367551170e+03
2.089296130854038577e-03 4.684446662865528197e+03
2.290867652767772378e-03 5.061470608185657511e+03
2.511886431509579437e-03 5.463315729814115912e+03
2.754228703338165978e-03 5.890330266711112017e+03
3.019951720402016138e-03 6.342611496633288880e+03
3.311311214825910908e-03 6.819819851666216891e+03
3.630780547701014001e-03 7.321184641356659085e+03
3.981071705534973415e-03 7.845507213391454570e+03
4.365158322401660983e-03 8.390982339485961347e+03
4.786300923226385375e-03 8.955068482031652820e+03
5.248074602497722861e-03 9.534475813724840918e+03
5.754399373371566623e-03 1.012501990460329216e+04
6.309573444801930275e-03 1.072152964678902754e+04
6.918309709189362708e-03 1.131773612947242327e+04
7.585775750291835935e-03 1.190616307492504893e+04
8.317637711026708985e-03 1.247803447835684528e+04
9.120108393559096804e-03 1.302319569504953870e+04
1.000000000000000021e-02 1.353005696105337665e+04
1.096478196143185063e-02 1.398560441520982022e+04
1.202264434617413176e-02 1.437547512260728399e+04
1.318256738556407466e-02 1.468421206856986828e+04
1.445439770745927249e-02 1.489562491768638756e+04
1.584893192461113431e-02 1.499350585313946613e+04
1.737800828749375484e-02 1.496260256104988912e+04
1.905460717963247327e-02 1.479003483914438948e+04
2.089296130854039618e-02 1.446709375759042450e+04
2.290867652767773419e-02 1.399143307289918266e+04
2.511886431509580825e-02 1.336939702466857489e+04
2.754228703338166065e-02 1.261818867751973085e+04
3.019951720402016052e-02 1.176728487648789633e+04
3.311311214825911342e-02 1.085825588776842596e+04
3.630780547701013827e-02 9.941275265684411352e+03
3.981071705534973415e-02 9.059702043877859978e+03
4.365158322401661156e-02 8.276942337246206080e+03
4.786300923226382426e-02 7.626020516904642136e+03
5.248074602497725810e-02 7.101082856909019029e+03
5.754399373371569398e-02 6.673682644909396004e+03
6.309573444801933051e-02 6.288351305524680356e+03
6.918309709189365830e-02 5.841812892745573663e+03
7.585775750291839925e-02 5.264130969508945782e+03
8.317637711026708291e-02 4.568012415015187798e+03
9.120108393559096804e-02 3.856578680825151878e+03
1.000000000000000056e-01 3.268560406617287754e+03
1.096478196143185063e-01 2.892901972563102845e+03
1.202264434617413141e-01 2.671513719811124247e+03
1.318256738556407293e-01 2.430701999636396522e+03
1.445439770745927943e-01 2.060234024157904969e+03
1.584893192461114264e-01 1.686311430872812707e+03
1.737800828749376247e-01 1.466473758218198100e+03
1.905460717963248229e-01 1.331618981762306248e+03
2.089296130854038647e-01 1.129132444970222195e+03
2.290867652767772378e-01 9.374811522682279019e+02
2.511886431509579576e-01 8.327886745867791660e+02
2.754228703338166273e-01 7.099648939077727618e+02
3.019951720402015982e-01 6.048532559783600391e+02
3.311311214825911065e-01 5.278690657673373607e+02
3.630780547701014105e-01 4.511662548481081103e+02
3.981071705534973137e-01 3.935173616905016161e+02
4.365158322401661017e-01 3.414770217934072321e+02
4.786300923226385340e-01 2.987025459640039458e+02
5.248074602497728725e-01 2.629789346116199908e+02
5.754399373371572590e-01 2.326854389520647430e+02
6.309573444801935826e-01 2.072792165579511163e+02
6.918309709189363055e-01 1.858991763189680171e+02
7.585775750291835484e-01 1.678088283281818747e+02
8.317637711026708569e-01 1.523748321064593085e+02
9.120108393559096527e-01 1.390712228982238230e+02
1.000000000000000000e+00 1.274556516467530400e+02
1.096478196143185091e+00 1.171526766019580208e+02
1.202264434617413169e+00 1.078486103019672271e+02
1.318256738556407459e+00 9.928957938596295207e+01
1.445439770745927888e+00 9.127760259799306652e+01
1.584893192461114042e+00 8.366665134934831372e+01
1.737800828749376247e+00 7.635894197436030595e+01
1.905460717963248340e+00 6.930075388025154837e+01
2.089296130854040978e+00 6.247688431748100868e+01
2.290867652767772267e+00 5.590329661478188683e+01
2.511886431509579687e+00 4.961821666171279333e+01
2.754228703338166273e+00 4.367218353648516427e+01
3.019951720402016093e+00 3.811801476935510635e+01
3.311311214825911176e+00 3.300176839487341596e+01
3.630780547701013994e+00 2.835582752719541944e+01
3.981071705534973137e+00 2.419497722648153371e+01
4.365158322401661017e+00 2.051578284519247575e+01
4.786300923226384896e+00 1.729888173584163269e+01
5.248074602497728058e+00 1.451312861411365418e+01
5.754399373371572146e+00 1.212026893547808193e+01
6.309573444801936049e+00 1.007904100801379244e+01
6.918309709189363055e+00 8.348172413905819766e+00
7.585775750291835706e+00 6.888274469772976971e+00
8.317637711026709013e+00 5.662898778260552213e+00
9.120108393559096527e+00 4.639034161266317291e+00
1.000000000000000000e+01 3.787239566137034608e+00
