# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 3.073337543478340194e+03
1.096478196143185150e-03 3.329615523286426196e+03
1.202264434617413003e-03 3.607003598957976465e+03
1.318256738556407509e-03 3.906851649113376880e+03
1.445439770745927987e-03 4.230532616643067740e+03
1.584893192461114082e-03 4.579408232148493880e+03
1.737800828749376265e-03 4.954750317148418617e+03
1.905460717963248195e-03 5.357762011187923235e+03
2.089296130854038577e-03 5.789563639080497524e+03
2.290867652767772378e-03 6.251084620040912341e+03
2.511886431509579437e-03 6.742990746518304150e+03
2.754228703338165978e-03 7.265709907859491977e+03
3.019951720402016138e-03 7.819362710751580380e+03
3.311311214825910908e-03 8.403531821682121517e+03
3.630780547701014001e-03 9.017269964553899626e+03
3.981071705534973415e-03 9.659105191850088886e+03
4.365158322401660983e-03 1.032684024102695003e+04
4.786300923226385375e-03 1.101736057546868506e+04
5.248074602497722861e-03 1.172663606626746332e+04
5.754399373371566623e-03 1.244954287653522624e+04
6.309573444801930275e-03 1.317975531297384259e+04
6.918309709189362708e-03 1.390959427136103113e+04
7.585775750291835935e-03 1.462991067706546346e+04
8.317637711026708985e-03 1.532996247890565246e+04
9.120108393559096804e-03 1.599731259031780428e+04
1.000000000000000021e-02 1.661777854548421237e+04
1.096478196143185063e-02 1.717542564392303393e+04
1.202264434617413176e-02 1.765267611033956200e+04
1.318256738556407466e-02 1.803060015685416147e+04
1.445439770745927249e-02 1.828938721669962979e+04
1.584893192461113431e-02 1.840919193434199406e+04
1.737800828749375484e-02 1.837134250297344624e+04
1.905460717963247327e-02 1.816006559879010820e+04
2.089296130854039618e-02 1.776471429397631800e+04
2.290867652767773419e-02 1.718240348741896378e+04
2.511886431509580825e-02 1.642090725539006962e+04
2.754228703338166065e-02 1.550128746547264564e+04
3.019951720402016052e-02 1.445962115618902135e+04
3.311311214825911342e-02 1.334680025011880207e+04
3.630780547701013827e-02 1.222424522584296210e+04
3.981071705534973415e-02 1.114502940373945239e+04
4.365158322401661156e-02 1.018677636066454761e+04
4.786300923226382426e-02 9.389907448262447360e+03
5.248074602497725810e-02 8.747248142610882496e+03
5.754399373371569398e-02 8.223980453960222803e+03
6.309573444801933051e-02 7.752197769495041030e+03
6.918309709189365830e-02 7.205490064224619346e+03
7.585775750291839925e-02 6.498258986739934699e+03
8.317637711026708291e-02 5.646065395584842918e+03
9.120108393559096804e-02 4.775143747197152152e+03
1.000000000000000056e-01 4.055295441593049873e+03
1.096478196143185063e-01 3.595371583061316414e+03
1.202264434617413141e-01 3.324251548698001898e+03
1.318256738556407293e-01 3.029357866891261892e+03
1.445439770745927943e-01 2.575811909668114822e+03
1.584893192461114264e-01 2.118070867764382911e+03
1.737800828749376247e-01 1.848884305675159339e+03
1.905460717963248229e-01 1.683671856895683732e+03
2.089296130854038647e-01 1.435739736642877915e+03
2.290867652767772378e-01 1.201090068397430286e+03
2.511886431509579576e-01 1.072797876623340699e+03
2.754228703338166273e-01 9.223505693407902299e+02
3.019951720402015982e-01 7.935740737810439214e+02
3.311311214825911065e-01 6.991808851149935435e+02
3.630780547701014105e-01 6.051428428560159318e+02
3.981071705534973137e-01 5.343775531150977258e+02
4.365158322401661017e-01 4.704589188063381471e+02
4.786300923226385340e-01 4.178382931104658837e+02
5.248074602497728725e-01 3.737996428604953962e+02
5.754399373371572590e-01 3.363534423634144446e+02
6.309573444801935826e-01 3.048225312610730953e+02
6.918309709189363055e-01 2.781416929643741582e+02
7.585775750291835484e-01 2.553970941110786725e+02
8.317637711026708569e-01 2.358005378573923281e+02
9.120108393559096527e-01 2.186945683843744064e+02
1.000000000000000000e+00 2.035240426467110524e+02
1.096478196143185091e+00 1.898166177220990107e+02
1.202264434617413169e+00 1.771774958625999830e+02
1.318256738556407459e+00 1.652882533934772198e+02
1.445439770745927888e+00 1.539034514198873183e+02
1.584893192461114042e+00 1.428472625400056302e+02
1.737800828749376247e+00 1.320101791353939120e+02
1.905460717963248340e+00 1.213446513373870062e+02
2.089296130854040978e+00 1.108582837380259036e+02
2.290867652767772267e+00 1.006038396785323101e+02
2.511886431509579687e+00 9.066628774570261839e+01
2.754228703338166273e+00 8.114764086902813744e+01
3.019951720402016093e+00 7.215108958126334926e+01
3.311311214825911176e+00 6.376627464868837336e+01
3.630780547701013994e+00 5.605774306278267716e+01
3.981071705534973137e+00 4.905836580030450733e+01
4.365158322401661017e+00 4.276863416085090819e+01
4.786300923226384896e+00 3.716140261428227376e+01
5.248074602497728058e+00 3.219017140962961321e+01
5.754399373371572146e+00 2.779822133043348842e+01
6.309573444801936049e+00 2.392625516242722128e+01
6.918309709189363055e+00 2.051743625128206361e+01
7.585775750291835706e+00 1.751998624208532007e+01
8.317637711026709013e+00 1.488812356789608238e+01
9.120108393559096527e+00 1.258210255809020062e+01
1.000000000000000000e+01 1.056780210064502157e+01
