# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.570849891891890593e+03
1.096478196143185150e-03 1.706396268190196679e+03
1.202264434617413003e-03 1.853099597404788028e+03
1.318256738556407509e-03 2.011681374275311782e+03
1.445439770745927987e-03 2.182864910840095945e+03
1.584893192461114082e-03 2.367362236881879653e+03
1.737800828749376265e-03 2.565858965635189634e+03
1.905460717963248195e-03 2.778996485449557440e+03
2.089296130854038577e-03 3.007351436992403251e+03
2.290867652767772378e-03 3.251412406210637073e+03
2.511886431509579437e-03 3.511548740318633008e+03
2.754228703338165978e-03 3.787977864180571942e+03
3.019951720402016138e-03 4.080733990902427649e+03
3.311311214825910908e-03 4.389623939859259735e+03
3.630780547701014001e-03 4.714176929500029473e+03
3.981071705534973415e-03 5.053594857862550271e+03
4.365158322401660983e-03 5.406689593518732181e+03
4.786300923226385375e-03 5.771826160983858244e+03
5.248074602497722861e-03 6.146871627431667548e+03
5.754399373371566623e-03 6.529127691901133403e+03
6.309573444801930275e-03 6.915249208762302260e+03
6.918309709189362708e-03 7.301169220266026969e+03
7.585775750291835935e-03 7.682051600269993287e+03
8.317637711026708985e-03 8.052223064511112170e+03
9.120108393559096804e-03 8.405110189460347101e+03
1.000000000000000021e-02 8.733214974589833218e+03
1.096478196143185063e-02 9.028108955712536044e+03
1.202264434617413176e-02 9.280501187376019516e+03
1.318256738556407466e-02 9.480365816932813686e+03
1.445439770745927249e-02 9.617214081192425510e+03
1.584893192461113431e-02 9.680518360179446972e+03
1.737800828749375484e-02 9.660353156767127075e+03
1.905460717963247327e-02 9.548326190690429939e+03
2.089296130854039618e-02 9.338757339515976128e+03
2.290867652767773419e-02 9.030116639601319548e+03
2.511886431509580825e-02 8.626582326725521852e+03
2.754228703338166065e-02 8.139428240306485350e+03
3.019951720402016052e-02 7.587821519093869938e+03
3.311311214825911342e-02 6.998673107713884747e+03
3.630780547701013827e-02 6.404152703731106158e+03
3.981071705534973415e-02 5.839999753600946860e+03
4.365158322401661156e-02 5.332649853298784365e+03
4.786300923226382426e-02 4.909007672570781324e+03
5.248074602497725810e-02 4.572521355342852075e+03
5.754399373371569398e-02 4.297348476435540761e+03
6.309573444801933051e-02 4.045407704481604469e+03
6.918309709189365830e-02 3.756459193250929275e+03
7.585775750291839925e-02 3.383031531420379906e+03
8.317637711026708291e-02 2.931867388685714104e+03
9.120108393559096804e-02 2.469154455123365096e+03
1.000000000000000056e-01 2.087706462642158840e+03
1.096478196143185063e-01 1.848448253519240097e+03
1.202264434617413141e-01 1.706592085544703195e+03
1.318256738556407293e-01 1.548506609696113173e+03
1.445439770745927943e-01 1.309391479564027350e+03
1.584893192461114264e-01 1.066462580718378149e+03
1.737800828749376247e-01 9.248194826123260555e+02
1.905460717963248229e-01 8.382343039971706276e+02
2.089296130854038647e-01 7.067242373887107760e+02
2.290867652767772378e-01 5.828134807039045882e+02
2.511886431509579576e-01 5.154170532188603602e+02
2.754228703338166273e-01 4.359788422976559445e+02
3.019951720402015982e-01 3.680300358473801907e+02
3.311311214825911065e-01 3.184770659938498625e+02
3.630780547701014105e-01 2.690002304117310246e+02
3.981071705534973137e-01 2.320060984338311982e+02
4.365158322401661017e-01 1.986181423716364520e+02
4.786300923226385340e-01 1.713419289669306238e+02
5.248074602497728725e-01 1.486758325696090992e+02
5.754399373371572590e-01 1.295996840334814237e+02
6.309573444801935826e-01 1.137901262431849574e+02
6.918309709189363055e-01 1.007158023897666510e+02
7.585775750291835484e-01 8.984819046595558234e+01
8.317637711026708569e-01 8.084402107610176813e+01
9.120108393559096527e-01 7.337889649626460198e+01
1.000000000000000000e+00 6.716612294432607655e+01
1.096478196143185091e+00 6.196654245780383263e+01
1.202264434617413169e+00 5.758061616379844594e+01
1.318256738556407459e+00 5.383928212035816330e+01
1.445439770745927888e+00 5.059911336281484751e+01
1.584893192461114042e+00 4.773930207761620181e+01
1.737800828749376247e+00 4.515880003318396518e+01
1.905460717963248340e+00 4.277388789543361725e+01
2.089296130854040978e+00 4.051636883379727294e+01
2.290867652767772267e+00 3.833229907193862829e+01
2.511886431509579687e+00 3.618111281710867644e+01
2.754228703338166273e+00 3.403488426480232221e+01
3.019951720402016093e+00 3.187756491104290291e+01
3.311311214825911176e+00 2.970397776883941887e+01
3.630780547701013994e+00 2.751842488500582817e+01
3.981071705534973137e+00 2.533285679568092519e+01
4.365158322401661017e+00 2.316464986370830914e+01
4.786300923226384896e+00 2.103416479968570840e+01
5.248074602497728058e+00 1.896232805944398692e+01
5.754399373371572146e+00 1.696852589307579606e+01
6.309573444801936049e+00 1.506907961465196522e+01
6.918309709189363055e+00 1.327648421005180346e+01
7.585775750291835706e+00 1.159943382124667544e+01
8.317637711026709013e+00 1.004346000138911599e+01
9.120108393559096527e+00 8.611862200493774822e+00
1.000000000000000000e+01 7.306580553422602264e+00
