# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.282877977418346745e+03
1.096478196143185150e-03 4.633061838234668357e+03
1.202264434617413003e-03 5.012090997697043349e+03
1.318256738556407509e-03 5.421809959687558148e+03
1.445439770745927987e-03 5.864094743665952592e+03
1.584893192461114082e-03 6.340806048446895147e+03
1.737800828749376265e-03 6.853681719198140854e+03
1.905460717963248195e-03 7.404365752665474247e+03
2.089296130854038577e-03 7.994388985909055918e+03
2.290867652767772378e-03 8.625021398625744041e+03
2.511886431509579437e-03 9.297172745423415108e+03
2.754228703338165978e-03 1.001142770529818517e+04
3.019951720402016138e-03 1.076795108000317123e+04
3.311311214825910908e-03 1.156617261865713772e+04
3.630780547701014001e-03 1.240479794604171548e+04
3.981071705534973415e-03 1.328181576545842836e+04
4.365158322401660983e-03 1.419422369514173988e+04
4.786300923226385375e-03 1.513776597148089240e+04
5.248074602497722861e-03 1.610693574737209747e+04
5.754399373371566623e-03 1.709473171136659948e+04
6.309573444801930275e-03 1.809251031162716026e+04
6.918309709189362708e-03 1.908977866881726004e+04
7.585775750291835935e-03 2.007403530688130922e+04
8.317637711026708985e-03 2.103060207479314340e+04
9.120108393559096804e-03 2.194248469086580735e+04
1.000000000000000021e-02 2.279030395105013667e+04
1.096478196143185063e-02 2.355228636010873743e+04
1.202264434617413176e-02 2.420441328759783937e+04
1.318256738556407466e-02 2.472081867793891433e+04
1.445439770745927249e-02 2.507443294903721107e+04
1.584893192461113431e-02 2.523813896442431360e+04
1.737800828749375484e-02 2.518642312283240972e+04
1.905460717963247327e-02 2.489773233553583850e+04
2.089296130854039618e-02 2.435751828470068358e+04
2.290867652767773419e-02 2.356183852521099470e+04
2.511886431509580825e-02 2.252131548615653446e+04
2.754228703338166065e-02 2.126472827622784462e+04
3.019951720402016052e-02 1.984137304053634580e+04
3.311311214825911342e-02 1.832078933296561809e+04
3.630780547701013827e-02 1.678690324329066789e+04
3.981071705534973415e-02 1.531223517383208309e+04
4.365158322401661156e-02 1.400285194440996747e+04
4.786300923226382426e-02 1.291398649306824336e+04
5.248074602497725810e-02 1.203583546343476155e+04
5.754399373371569398e-02 1.132082250344887143e+04
6.309573444801933051e-02 1.067615734670998791e+04
6.918309709189365830e-02 9.929107057763996636e+03
7.585775750291839925e-02 8.962703343358931306e+03
8.317637711026708291e-02 7.798204835605500193e+03
9.120108393559096804e-02 6.608100507000038306e+03
1.000000000000000056e-01 5.624414714006618851e+03
1.096478196143185063e-01 4.995889989432770562e+03
1.202264434617413141e-01 4.625344223594807772e+03
1.318256738556407293e-01 4.222291251205926528e+03
1.445439770745927943e-01 3.602409447403964350e+03
1.584893192461114264e-01 2.976755802565643990e+03
1.737800828749376247e-01 2.608727289934742203e+03
1.905460717963248229e-01 2.382741423003913496e+03
2.089296130854038647e-01 2.043654365122750733e+03
2.290867652767772378e-01 1.722648669632560086e+03
2.511886431509579576e-01 1.546920566958559903e+03
2.754228703338166273e-01 1.340819375063546204e+03
3.019951720402015982e-01 1.164226542184400842e+03
3.311311214825911065e-01 1.034503091041596463e+03
3.630780547701014105e-01 9.051145037178025632e+02
3.981071705534973137e-01 8.073668786799378267e+02
4.365158322401661017e-01 7.187778826101666709e+02
4.786300923226385340e-01 6.454046744616152864e+02
5.248074602497728725e-01 5.835022344553282210e+02
5.754399373371572590e-01 5.303160695265177083e+02
6.309573444801935826e-01 4.848856203268070431e+02
6.918309709189363055e-01 4.457201719237369275e+02
7.585775750291835484e-01 4.115391426650172093e+02
8.317637711026708569e-01 3.812402001582638604e+02
9.120108393559096527e-01 3.539104754476849735e+02
1.000000000000000000e+00 3.287925307174149907e+02
1.096478196143185091e+00 3.052627530724038252e+02
1.202264434617413169e+00 2.828288336364473139e+02
1.318256738556407459e+00 2.611314371211464049e+02
1.445439770745927888e+00 2.399402412752131397e+02
1.584893192461114042e+00 2.191463043171439153e+02
1.737800828749376247e+00 1.987501999334286893e+02
1.905460717963248340e+00 1.788445158391781717e+02
2.089296130854040978e+00 1.595900373058707373e+02
2.290867652767772267e+00 1.411867044118655485e+02
2.511886431509579687e+00 1.238423069503005394e+02
2.754228703338166273e+00 1.077425822892813585e+02
3.019951720402016093e+00 9.302692225476090471e+01
3.311311214825911176e+00 7.977331704752245400e+01
3.630780547701013994e+00 6.799468008274996578e+01
3.981071705534973137e+00 5.764607640208807027e+01
4.365158322401661017e+00 4.863946508559018866e+01
4.786300923226384896e+00 4.086090105673592632e+01
5.248074602497728058e+00 3.418559595155026187e+01
5.754399373371572146e+00 2.848849565690383301e+01
6.309573444801936049e+00 2.365040354929439559e+01
6.918309709189363055e+00 1.956093828917662236e+01
7.585775750291835706e+00 1.611966805599125863e+01
8.317637711026709013e+00 1.323630292172610723e+01
9.120108393559096527e+00 1.083047114952852574e+01
1.000000000000000000e+01 8.831299907181719533e+00
