# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.520659877994213048e+03
1.096478196143185150e-03 1.651442533800750198e+03
1.202264434617413003e-03 1.792990716136471974e+03
1.318256738556407509e-03 1.945993808861326215e+03
1.445439770745927987e-03 2.111153580178274296e+03
1.584893192461114082e-03 2.289166277141242517e+03
1.737800828749376265e-03 2.480681126975371171e+03
1.905460717963248195e-03 2.686312170884899842e+03
2.089296130854038577e-03 2.906631363192821482e+03
2.290867652767772378e-03 3.142112922038969373e+03
2.511886431509579437e-03 3.393095984529263205e+03
2.754228703338165978e-03 3.659798172624989093e+03
3.019951720402016138e-03 3.942280419423749663e+03
3.311311214825910908e-03 4.240330547446374112e+03
3.630780547701014001e-03 4.553466969796801095e+03
3.981071705534973415e-03 4.880940832678277729e+03
4.365158322401660983e-03 5.221624935679763439e+03
4.786300923226385375e-03 5.573934133458334145e+03
5.248074602497722861e-03 5.935810013208857526e+03
5.754399373371566623e-03 6.304641528872671188e+03
6.309573444801930275e-03 6.677198499376708241e+03
6.918309709189362708e-03 7.049566468843134317e+03
7.585775750291835935e-03 7.417074468296117630e+03
8.317637711026708985e-03 7.774245278874651376e+03
9.120108393559096804e-03 8.114732589117805219e+03
1.000000000000000021e-02 8.431300612598770385e+03
1.096478196143185063e-02 8.715816978600136281e+03
1.202264434617413176e-02 8.959320675520441000e+03
1.318256738556407466e-02 9.152147161924756801e+03
1.445439770745927249e-02 9.284193981823265858e+03
1.584893192461113431e-02 9.345334388066474276e+03
1.737800828749375484e-02 9.326042165775716057e+03
1.905460717963247327e-02 9.218273364171313005e+03
2.089296130854039618e-02 9.016589584714582088e+03
2.290867652767773419e-02 8.719524779797464362e+03
2.511886431509580825e-02 8.331038335338884281e+03
2.754228703338166065e-02 7.861882155891187722e+03
3.019951720402016052e-02 7.330459034702411373e+03
3.311311214825911342e-02 6.762735112635897167e+03
3.630780547701013827e-02 6.190042341801588918e+03
3.981071705534973415e-02 5.639466985557027328e+03
4.365158322401661156e-02 5.150606093780981610e+03
4.786300923226382426e-02 4.744090048895749533e+03
5.248074602497725810e-02 4.416260629083606545e+03
5.754399373371569398e-02 4.149354754332449374e+03
6.309573444801933051e-02 3.908725581677223545e+03
6.918309709189365830e-02 3.629871103402979770e+03
7.585775750291839925e-02 3.269107138921822298e+03
8.317637711026708291e-02 2.834364155232639405e+03
9.120108393559096804e-02 2.390050812454438983e+03
1.000000000000000056e-01 2.022820208183155501e+03
1.096478196143185063e-01 1.788236239944411409e+03
1.202264434617413141e-01 1.650020553511976459e+03
1.318256738556407293e-01 1.499676477549471656e+03
1.445439770745927943e-01 1.268333842329365325e+03
1.584893192461114264e-01 1.034825380914810466e+03
1.737800828749376247e-01 8.975818000420057388e+02
1.905460717963248229e-01 8.134414100669125673e+02
2.089296130854038647e-01 6.870425405178604024e+02
2.290867652767772378e-01 5.674128085842316978e+02
2.511886431509579576e-01 5.021377924539609126e+02
2.754228703338166273e-01 4.255363681503963562e+02
3.019951720402015982e-01 3.600159349838937715e+02
3.311311214825911065e-01 3.120977816575202155e+02
3.630780547701014105e-01 2.643719116634894704e+02
3.981071705534973137e-01 2.285892796268352356e+02
4.365158322401661017e-01 1.963446562666151749e+02
4.786300923226385340e-01 1.699362045807358754e+02
5.248074602497728725e-01 1.479874640501398630e+02
5.754399373371572590e-01 1.294938270479605933e+02
6.309573444801935826e-01 1.141268932220533969e+02
6.918309709189363055e-01 1.013591643505304916e+02
7.585775750291835484e-01 9.074112846681462941e+01
8.317637711026708569e-01 8.188746364225532659e+01
9.120108393559096527e-01 7.447890650755074660e+01
1.000000000000000000e+00 6.824642701055068983e+01
1.096478196143185091e+00 6.295952865862700776e+01
1.202264434617413169e+00 5.842159093190839769e+01
1.318256738556407459e+00 5.446716198319568036e+01
1.445439770745927888e+00 5.095811854055350665e+01
1.584893192461114042e+00 4.778020061192171397e+01
1.737800828749376247e+00 4.484040800960170259e+01
1.905460717963248340e+00 4.206512803363413155e+01
2.089296130854040978e+00 3.939862827264879996e+01
2.290867652767772267e+00 3.680161365683436259e+01
2.511886431509579687e+00 3.424972210283991814e+01
2.754228703338166273e+00 3.173173968231575515e+01
3.019951720402016093e+00 2.924745290527904729e+01
3.311311214825911176e+00 2.680511194328752111e+01
3.630780547701013994e+00 2.441862666817330307e+01
3.981071705534973137e+00 2.210471943309958931e+01
4.365158322401661017e+00 1.988030633068471076e+01
4.786300923226384896e+00 1.776040849939694866e+01
5.248074602497728058e+00 1.575682711185418583e+01
5.754399373371572146e+00 1.387768742452597870e+01
6.309573444801936049e+00 1.212775940728969992e+01
6.918309709189363055e+00 1.050928360597233180e+01
7.585775750291835706e+00 9.022948110528533405e+00
8.317637711026709013e+00 7.668703044515803313e+00
9.120108393559096527e+00 6.446229522649097099e+00
1.000000000000000000e+01 5.355014287927422956e+00
