# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.581055679315850284e+02
1.096478196143185150e-03 2.810846913163807699e+02
1.202264434617413003e-03 3.059567883434679061e+02
1.318256738556407509e-03 3.328416995345156693e+02
1.445439770745927987e-03 3.618597132650958201e+02
1.584893192461114082e-03 3.931297846079802412e+02
1.737800828749376265e-03 4.267673123358266025e+02
1.905460717963248195e-03 4.628813976408782196e+02
2.089296130854038577e-03 5.015709173042295674e+02
2.290867652767772378e-03 5.429193442484538537e+02
2.511886431509579437e-03 5.869897215802549226e+02
2.754228703338165978e-03 6.338188003321516817e+02
3.019951720402016138e-03 6.834113208492333342e+02
3.311311214825910908e-03 7.357342919944863979e+02
3.630780547701014001e-03 7.907089490646292234e+02
3.981071705534973415e-03 8.481999022837360371e+02
4.365158322401660983e-03 9.080060880746766543e+02
4.786300923226385375e-03 9.698513306004205106e+02
5.248074602497722861e-03 1.033374064074464513e+03
5.754399373371566623e-03 1.098117429787854689e+03
6.309573444801930275e-03 1.163515566146913216e+03
6.918309709189362708e-03 1.228879713957431250e+03
7.585775750291835935e-03 1.293391231131726954e+03
8.317637711026708985e-03 1.356088959725375844e+03
9.120108393559096804e-03 1.415860189057810203e+03
1.000000000000000021e-02 1.471435407648754335e+03
1.096478196143185063e-02 1.521386583671679773e+03
1.202264434617413176e-02 1.564140675623550123e+03
1.318256738556407466e-02 1.598000314935053666e+03
1.445439770745927249e-02 1.621188706662217783e+03
1.584893192461113431e-02 1.631922657314228445e+03
1.737800828749375484e-02 1.628521356621229643e+03
1.905460717963247327e-02 1.609563109967125911e+03
2.089296130854039618e-02 1.574085681986129430e+03
2.290867652767773419e-02 1.521830028655415617e+03
2.511886431509580825e-02 1.453503155733437325e+03
2.754228703338166065e-02 1.371015185670396477e+03
3.019951720402016052e-02 1.277611009226571241e+03
3.311311214825911342e-02 1.177849028369729240e+03
3.630780547701013827e-02 1.077177096632123948e+03
3.981071705534973415e-02 9.816481112380656668e+02
4.365158322401661156e-02 8.957387683857135698e+02
4.786300923226382426e-02 8.240050829917718147e+02
5.248074602497725810e-02 7.670304229256828421e+02
5.754399373371569398e-02 7.204365237541409215e+02
6.309573444801933051e-02 6.777722802843007912e+02
6.918309709189365830e-02 6.288357653777572978e+02
7.585775750291839925e-02 5.655885541931055513e+02
8.317637711026708291e-02 4.891767365855700973e+02
9.120108393559096804e-02 4.108147985912621039e+02
1.000000000000000056e-01 3.462228480901216017e+02
1.096478196143185063e-01 3.057147341290479403e+02
1.202264434617413141e-01 2.816974271940650851e+02
1.318256738556407293e-01 2.549211384313846054e+02
1.445439770745927943e-01 2.144187292152815871e+02
1.584893192461114264e-01 1.732795866069847079e+02
1.737800828749376247e-01 1.493016612046162379e+02
1.905460717963248229e-01 1.346415487222500644e+02
2.089296130854038647e-01 1.123663740147345891e+02
2.290867652767772378e-01 9.138635807283959878e+01
2.511886431509579576e-01 7.997954729114131567e+01
2.754228703338166273e-01 6.652769758948900858e+01
3.019951720402015982e-01 5.502742959853532057e+01
3.311311214825911065e-01 4.664183522461091513e+01
3.630780547701014105e-01 3.827066960564762610e+01
3.981071705534973137e-01 3.201540512304732999e+01
4.365158322401661017e-01 2.637283281249166933e+01
4.786300923226385340e-01 2.176751732511128878e+01
5.248074602497728725e-01 1.794614605901580262e+01
5.754399373371572590e-01 1.473611584569866650e+01
6.309573444801935826e-01 1.208347274776156155e+01
6.918309709189363055e-01 9.899084568884457980e+00
7.585775750291835484e-01 8.094283336143591967e+00
8.317637711026708569e-01 6.612043620382826781e+00
9.120108393559096527e-01 5.398654120493926456e+00
1.000000000000000000e+00 4.406925234211645837e+00
1.096478196143185091e+00 3.597879060436702137e+00
1.202264434617413169e+00 2.939399818297121048e+00
1.318256738556407459e+00 2.404651041463227834e+00
1.445439770745927888e+00 1.971207346256715676e+00
1.584893192461114042e+00 1.620476578400845691e+00
1.737800828749376247e+00 1.337119389980459427e+00
1.905460717963248340e+00 1.108510795072365607e+00
2.089296130854040978e+00 9.242810171569016964e-01
2.290867652767772267e+00 7.759303257264443809e-01
2.511886431509579687e+00 6.565102329973869777e-01
2.754228703338166273e+00 5.603500851576459496e-01
3.019951720402016093e+00 4.828303925609638281e-01
3.311311214825911176e+00 4.201932694881224117e-01
3.630780547701013994e+00 3.693852421434561384e-01
3.981071705534973137e+00 3.279286743642902402e-01
4.365158322401661017e+00 2.938155833653303128e-01
4.786300923226384896e+00 2.654218532021763721e-01
5.248074602497728058e+00 2.414377716501699411e-01
5.754399373371572146e+00 2.208129171189457951e-01
6.309573444801936049e+00 2.027125272075550599e-01
6.918309709189363055e+00 1.864827828543757504e-01
7.585775750291835706e+00 1.716232642753422744e-01
8.317637711026709013e+00 1.577643962568480440e-01
9.120108393559096527e+00 1.446482832611361291e-01
1.000000000000000000e+01 1.321112465026524629e-01
