# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.463454671108338516e+03
1.096478196143185150e-03 1.587638947505327224e+03
1.202264434617413003e-03 1.722045596308964832e+03
1.318256738556407509e-03 1.867329219561549962e+03
1.445439770745927987e-03 2.024156178721209699e+03
1.584893192461114082e-03 2.193187592527068773e+03
1.737800828749376265e-03 2.375039932016342846e+03
1.905460717963248195e-03 2.570296257235503163e+03
2.089296130854038577e-03 2.779499664491114800e+03
2.290867652767772378e-03 3.003100444650287955e+03
2.511886431509579437e-03 3.241420622360374182e+03
2.754228703338165978e-03 3.494666837386031602e+03
3.019951720402016138e-03 3.762896945371561287e+03
3.311311214825910908e-03 4.045909469788466140e+03
3.630780547701014001e-03 4.343247116157263918e+03
3.981071705534973415e-03 4.654198806219700600e+03
4.365158322401660983e-03 4.977694202245168526e+03
4.786300923226385375e-03 5.312228124355977343e+03
5.248074602497722861e-03 5.655846000677386655e+03
5.754399373371566623e-03 6.006068505363051372e+03
6.309573444801930275e-03 6.359828411587408482e+03
6.918309709189362708e-03 6.713408737780172487e+03
7.585775750291835935e-03 7.062374153525460315e+03
8.317637711026708985e-03 7.401523751773703225e+03
9.120108393559096804e-03 7.724831376534998526e+03
1.000000000000000021e-02 8.025426268947881908e+03
1.096478196143185063e-02 8.295586317186816814e+03
1.202264434617413176e-02 8.526802573108219804e+03
1.318256738556407466e-02 8.709898053176169924e+03
1.445439770745927249e-02 8.835279955869616970e+03
1.584893192461113431e-02 8.893332421063394577e+03
1.737800828749375484e-02 8.875009835038201345e+03
1.905460717963247327e-02 8.772674082914732935e+03
2.089296130854039618e-02 8.581161169974231598e+03
2.290867652767773419e-02 8.299079065396335864e+03
2.511886431509580825e-02 7.930187471245326378e+03
2.754228703338166065e-02 7.484695922921002420e+03
3.019951720402016052e-02 6.980078826435360497e+03
3.311311214825911342e-02 6.440992290942439467e+03
3.630780547701013827e-02 5.897187411935074124e+03
3.981071705534973415e-02 5.374383717678099856e+03
4.365158322401661156e-02 4.910179946840792581e+03
4.786300923226382426e-02 4.524164987119826947e+03
5.248074602497725810e-02 4.212864666222419146e+03
5.754399373371569398e-02 3.959411769220911083e+03
6.309573444801933051e-02 3.730907734579184307e+03
6.918309709189365830e-02 3.466106781760308422e+03
7.585775750291839925e-02 3.123531499909642662e+03
8.317637711026708291e-02 2.710714230194508218e+03
9.120108393559096804e-02 2.288813067961696106e+03
1.000000000000000056e-01 1.940104449725158247e+03
1.096478196143185063e-01 1.717342289286676532e+03
1.202264434617413141e-01 1.586077243448167565e+03
1.318256738556407293e-01 1.443295865193232657e+03
1.445439770745927943e-01 1.223615100722005081e+03
1.584893192461114264e-01 1.001883711314053130e+03
1.737800828749376247e-01 8.715462633559642427e+02
1.905460717963248229e-01 7.916207260722412684e+02
2.089296130854038647e-01 6.715816529209189412e+02
2.290867652767772378e-01 5.579725663931203599e+02
2.511886431509579576e-01 4.959562053577904521e+02
2.754228703338166273e-01 4.231909778390643169e+02
3.019951720402015982e-01 3.609432541857167962e+02
3.311311214825911065e-01 3.153976311335196669e+02
3.630780547701014105e-01 2.700336473462211302e+02
3.981071705534973137e-01 2.359965235935334817e+02
4.365158322401661017e-01 2.053108343909964901e+02
4.786300923226385340e-01 1.801529688690587250e+02
5.248074602497728725e-01 1.592140323267903455e+02
5.754399373371572590e-01 1.415378906744205665e+02
6.309573444801935826e-01 1.268089034249961884e+02
6.918309709189363055e-01 1.145224470701009238e+02
7.585775750291835484e-01 1.042475067979062828e+02
8.317637711026708569e-01 9.561361439658439565e+01
9.120108393559096527e-01 8.831262614787323173e+01
1.000000000000000000e+00 8.208381679776874762e+01
1.096478196143185091e+00 7.670296703239945657e+01
1.202264434617413169e+00 7.197818917529815508e+01
1.318256738556407459e+00 6.774766868316437751e+01
1.445439770745927888e+00 6.387641456374478821e+01
1.584893192461114042e+00 6.025342701442627913e+01
1.737800828749376247e+00 5.678970203015555995e+01
1.905460717963248340e+00 5.341688905814589106e+01
2.089296130854040978e+00 5.008618441250548159e+01
2.290867652767772267e+00 4.676710637276708837e+01
2.511886431509579687e+00 4.344597912519677152e+01
2.754228703338166273e+00 4.012390214008532752e+01
3.019951720402016093e+00 3.681415252122599213e+01
3.311311214825911176e+00 3.353906065611692355e+01
3.630780547701013994e+00 3.032656385069259741e+01
3.981071705534973137e+00 2.720675237886353415e+01
4.365158322401661017e+00 2.420877302765992312e+01
4.786300923226384896e+00 2.135846668198655252e+01
5.248074602497728058e+00 1.867699732671942670e+01
5.754399373371572146e+00 1.618051122255116425e+01
6.309573444801936049e+00 1.388058291887593754e+01
6.918309709189363055e+00 1.178500761942676789e+01
7.585775750291835706e+00 9.898491664110744992e+00
8.317637711026709013e+00 8.222961097670577146e+00
9.120108393559096527e+00 6.757441090663427907e+00
1.000000000000000000e+01 5.497630322707192541e+00
