# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.221223357732496197e+03
1.096478196143185150e-03 1.328983734136328849e+03
1.202264434617413003e-03 1.445611639521181132e+03
1.318256738556407509e-03 1.571673487162866195e+03
1.445439770745927987e-03 1.707738042296600270e+03
1.584893192461114082e-03 1.854368344282662520e+03
1.737800828749376265e-03 2.012111118295933011e+03
1.905460717963248195e-03 2.181479917158672379e+03
2.089296130854038577e-03 2.362936940143651555e+03
2.290867652767772378e-03 2.556869313889229488e+03
2.511886431509579437e-03 2.763569640715454170e+03
2.754228703338165978e-03 2.983208842254684441e+03
3.019951720402016138e-03 3.215814600697358401e+03
3.311311214825910908e-03 3.461233427356126867e+03
3.630780547701014001e-03 3.719094607253448885e+03
3.981071705534973415e-03 3.988761833615425530e+03
4.365158322401660983e-03 4.269292212820305394e+03
4.786300923226385375e-03 4.559389851792048830e+03
5.248074602497722861e-03 4.857358578628520263e+03
5.754399373371566623e-03 5.161055550191862494e+03
6.309573444801930275e-03 5.467824307906963440e+03
6.918309709189362708e-03 5.774437117331370246e+03
7.585775750291835935e-03 6.077050718452090223e+03
8.317637711026708985e-03 6.371157119096156748e+03
9.120108393559096804e-03 6.651536208772170539e+03
1.000000000000000021e-02 6.912232058739925378e+03
1.096478196143185063e-02 7.146545782870531184e+03
1.202264434617413176e-02 7.347099809231026484e+03
1.318256738556407466e-02 7.505929533263987651e+03
1.445439770745927249e-02 7.614699476558213973e+03
1.584893192461113431e-02 7.665046061005169577e+03
1.737800828749375484e-02 7.649082931138585081e+03
1.905460717963247327e-02 7.560141168203037523e+03
2.089296130854039618e-02 7.393707953109866139e+03
2.290867652767773419e-02 7.148567008897447522e+03
2.511886431509580825e-02 6.828034305144307837e+03
2.754228703338166065e-02 6.441071005414617503e+03
3.019951720402016052e-02 6.002900864826888210e+03
3.311311214825911342e-02 5.534904998892901858e+03
3.630780547701013827e-02 5.062641115737105793e+03
3.981071705534973415e-02 4.614504519788018115e+03
4.365158322401661156e-02 4.211493720959419989e+03
4.786300923226382426e-02 3.874981166473261510e+03
5.248074602497725810e-02 3.607704336999854149e+03
5.754399373371569398e-02 3.389124630715856711e+03
6.309573444801933051e-02 3.188977347490491866e+03
6.918309709189365830e-02 2.959407319065134743e+03
7.585775750291839925e-02 2.662705726939135275e+03
8.317637711026708291e-02 2.304249283694759015e+03
9.120108393559096804e-02 1.936645926614146674e+03
1.000000000000000056e-01 1.633638552996791304e+03
1.096478196143185063e-01 1.443608498480242588e+03
1.202264434617413141e-01 1.330935570885438892e+03
1.318256738556407293e-01 1.205319935975660201e+03
1.445439770745927943e-01 1.015318682962228536e+03
1.584893192461114264e-01 8.223329821600467540e+02
1.737800828749376247e-01 7.098477455736659749e+02
1.905460717963248229e-01 6.410698445616632171e+02
2.089296130854038647e-01 5.365742463363666275e+02
2.290867652767772378e-01 4.381562250107349996e+02
2.511886431509579576e-01 3.846413337663618677e+02
2.754228703338166273e-01 3.215365687198807905e+02
3.019951720402015982e-01 2.675870739144318122e+02
3.311311214825911065e-01 2.282466395625334599e+02
3.630780547701014105e-01 1.889760740629255338e+02
3.981071705534973137e-01 1.596295637886280758e+02
4.365158322401661017e-01 1.331579955426551294e+02
4.786300923226385340e-01 1.115515883316534200e+02
5.248074602497728725e-01 9.362220083454326414e+01
5.754399373371572590e-01 7.856021923923148620e+01
6.309573444801935826e-01 6.611218772972014790e+01
6.918309709189363055e-01 5.585976013596386736e+01
7.585775750291835484e-01 4.738684136506012123e+01
8.317637711026708569e-01 4.042559163464287053e+01
9.120108393559096527e-01 3.472370588300913141e+01
1.000000000000000000e+00 3.005943353663873552e+01
1.096478196143185091e+00 2.624946559249524825e+01
1.202264434617413169e+00 2.314258833076144839e+01
1.318256738556407459e+00 2.061225242241182087e+01
1.445439770745927888e+00 1.855248488910131499e+01
1.584893192461114042e+00 1.687515611199118126e+01
1.737800828749376247e+00 1.550723371550968999e+01
1.905460717963248340e+00 1.438823217773058261e+01
2.089296130854040978e+00 1.346803297764627416e+01
2.290867652767772267e+00 1.270505156742145658e+01
2.511886431509579687e+00 1.206471673079914808e+01
2.754228703338166273e+00 1.151816662775646982e+01
3.019951720402016093e+00 1.104117101624125219e+01
3.311311214825911176e+00 1.061324020799290047e+01
3.630780547701013994e+00 1.021690546522237319e+01
3.981071705534973137e+00 9.837161623431700974e+00
4.365158322401661017e+00 9.461053322106609542e+00
4.786300923226384896e+00 9.077407096131693720e+00
5.248074602497728058e+00 8.676702601721824948e+00
5.754399373371572146e+00 8.251083636153405010e+00
6.309573444801936049e+00 7.794500582952128553e+00
6.918309709189363055e+00 7.302968227527620648e+00
7.585775750291835706e+00 6.774912156259552454e+00
8.317637711026709013e+00 6.211555511697924636e+00
9.120108393559096527e+00 5.617276559435138594e+00
1.000000000000000000e+01 4.999842426969797415e+00
