# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.750135693012985485e+03
1.096478196143185150e-03 1.899789802297432288e+03
1.202264434617413003e-03 2.061762862786692040e+03
1.318256738556407509e-03 2.236843733502526902e+03
1.445439770745927987e-03 2.425835444706715862e+03
1.584893192461114082e-03 2.629534708678493189e+03
1.737800828749376265e-03 2.848684432885242586e+03
1.905460717963248195e-03 3.083987261311038765e+03
2.089296130854038577e-03 3.336097677758630198e+03
2.290867652767772378e-03 3.605558326472571480e+03
2.511886431509579437e-03 3.892757278457655502e+03
2.754228703338165978e-03 4.197943554742123524e+03
3.019951720402016138e-03 4.521186877055689365e+03
3.311311214825910908e-03 4.862244446696397063e+03
3.630780547701014001e-03 5.220565179511741007e+03
3.981071705534973415e-03 5.595292157276870967e+03
4.365158322401660983e-03 5.985135519247941374e+03
4.786300923226385375e-03 6.388281377705979139e+03
5.248074602497722861e-03 6.802374283980654582e+03
5.754399373371566623e-03 7.224426409961225545e+03
6.309573444801930275e-03 7.650741449829708472e+03
6.918309709189362708e-03 8.076840080277766901e+03
7.585775750291835935e-03 8.497377297966708284e+03
8.317637711026708985e-03 8.906085505470524367e+03
9.120108393559096804e-03 9.295702600368018466e+03
1.000000000000000021e-02 9.657948651893786518e+03
1.096478196143185063e-02 9.983517766441080312e+03
1.202264434617413176e-02 1.026215583640615478e+04
1.318256738556407466e-02 1.048280370686294009e+04
1.445439770745927249e-02 1.063390112205393780e+04
1.584893192461113431e-02 1.070386003860838173e+04
1.737800828749375484e-02 1.068177961571872765e+04
1.905460717963247327e-02 1.055845518565485509e+04
2.089296130854039618e-02 1.032766363606683444e+04
2.290867652767773419e-02 9.987727437767478477e+03
2.511886431509580825e-02 9.543177400421256607e+03
2.754228703338166065e-02 9.006317009760628935e+03
3.019951720402016052e-02 8.398204626835187810e+03
3.311311214825911342e-02 7.748553263407762643e+03
3.630780547701013827e-02 7.093215885953795805e+03
3.981071705534973415e-02 6.463187032834070123e+03
4.365158322401661156e-02 5.903776846854558244e+03
4.786300923226382426e-02 5.438591854527020587e+03
5.248074602497725810e-02 5.063445358676553951e+03
5.754399373371569398e-02 4.758010748557660918e+03
6.309573444801933051e-02 4.482642087348008317e+03
6.918309709189365830e-02 4.163532288997069372e+03
7.585775750291839925e-02 3.750697076238858244e+03
8.317637711026708291e-02 3.253213689461360900e+03
9.120108393559096804e-02 2.744783623018026901e+03
1.000000000000000056e-01 2.324558040006009833e+03
1.096478196143185063e-01 2.056110613277093307e+03
1.202264434617413141e-01 1.897926629526205943e+03
1.318256738556407293e-01 1.725864971099325885e+03
1.445439770745927943e-01 1.461132812237943199e+03
1.584893192461114264e-01 1.193930339882838098e+03
1.737800828749376247e-01 1.036867546877335599e+03
1.905460717963248229e-01 9.405573194163475819e+02
2.089296130854038647e-01 7.959079168201895982e+02
2.290867652767772378e-01 6.590091313900170462e+02
2.511886431509579576e-01 5.842868587393872986e+02
2.754228703338166273e-01 4.966138199084871303e+02
3.019951720402015982e-01 4.216186001739524727e+02
3.311311214825911065e-01 3.667548768169097571e+02
3.630780547701014105e-01 3.121146089253492732e+02
3.981071705534973137e-01 2.711297680258764444e+02
4.365158322401661017e-01 2.341902127705170926e+02
4.786300923226385340e-01 2.039199245221677188e+02
5.248074602497728725e-01 1.787429756548899888e+02
5.754399373371572590e-01 1.575087779224379858e+02
6.309573444801935826e-01 1.398388535673084334e+02
6.918309709189363055e-01 1.251272513161327709e+02
7.585775750291835484e-01 1.128570070204216620e+02
8.317637711026708569e-01 1.025844014308448635e+02
9.120108393559096527e-01 9.394108325688472405e+01
1.000000000000000000e+00 8.661606054544242284e+01
1.096478196143185091e+00 8.034247057411766946e+01
1.202264434617413169e+00 7.489242784956742582e+01
1.318256738556407459e+00 7.007413234570219629e+01
1.445439770745927888e+00 6.572773271803946216e+01
1.584893192461114042e+00 6.172164673460702744e+01
1.737800828749376247e+00 5.794986021846632696e+01
1.905460717963248340e+00 5.433001067397221107e+01
2.089296130854040978e+00 5.080179228798096602e+01
2.290867652767772267e+00 4.732530229685345802e+01
2.511886431509579687e+00 4.387916534531606061e+01
2.754228703338166273e+00 4.045819839150226471e+01
3.019951720402016093e+00 3.707056144248394958e+01
3.311311214825911176e+00 3.373442282147050975e+01
3.630780547701013994e+00 3.047433845949493048e+01
3.981071705534973137e+00 2.731765541486273463e+01
4.365158322401661017e+00 2.429129816348365267e+01
4.786300923226384896e+00 2.141931121270825145e+01
5.248074602497728058e+00 1.872141068381499451e+01
5.754399373371572146e+00 1.621258066355403216e+01
6.309573444801936049e+00 1.390346764394590906e+01
6.918309709189363055e+00 1.180113003874622635e+01
7.585775750291835706e+00 9.909693042432182963e+00
8.317637711026709013e+00 8.230627459849470640e+00
9.120108393559096527e+00 6.762604485139836363e+00
1.000000000000000000e+01 5.501049746441100119e+00
