# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.897608941765264035e+03
1.096478196143185150e-03 2.059439753702091821e+03
1.202264434617413003e-03 2.234589011189984376e+03
1.318256738556407509e-03 2.423901998212083527e+03
1.445439770745927987e-03 2.628237029880997397e+03
1.584893192461114082e-03 2.848446261383334786e+03
1.737800828749376265e-03 3.085333259833012562e+03
1.905460717963248195e-03 3.339662164781273077e+03
2.089296130854038577e-03 3.612147727480249159e+03
2.290867652767772378e-03 3.903380586709182808e+03
2.511886431509579437e-03 4.213778279299281166e+03
2.754228703338165978e-03 4.543607363438288303e+03
3.019951720402016138e-03 4.892940577198280153e+03
3.311311214825910908e-03 5.261515010018712928e+03
3.630780547701014001e-03 5.648736035417678977e+03
3.981071705534973415e-03 6.053679362850291909e+03
4.365158322401660983e-03 6.474952333856568657e+03
4.786300923226385375e-03 6.910594337661174904e+03
5.248074602497722861e-03 7.358061454365599275e+03
5.754399373371566623e-03 7.814125226421178922e+03
6.309573444801930275e-03 8.274793246741892290e+03
6.918309709189362708e-03 8.735223045275013646e+03
7.585775750291835935e-03 9.189642466319004598e+03
8.317637711026708985e-03 9.631276956583407809e+03
9.120108393559096804e-03 1.005228148598786356e+04
1.000000000000000021e-02 1.044370953434266085e+04
1.096478196143185063e-02 1.079551101867243960e+04
1.202264434617413176e-02 1.109660116475567338e+04
1.318256738556407466e-02 1.133503033801531456e+04
1.445439770745927249e-02 1.149831205469980341e+04
1.584893192461113431e-02 1.157392286740742929e+04
1.737800828749375484e-02 1.155009010465772189e+04
1.905460717963247327e-02 1.141685972953230521e+04
2.089296130854039618e-02 1.116751234473514160e+04
2.290867652767773419e-02 1.080023611296265517e+04
2.511886431509580825e-02 1.031992720317399471e+04
2.754228703338166065e-02 9.739874278060062352e+03
3.019951720402016052e-02 9.082835994422488511e+03
3.311311214825911342e-02 8.380912604660818033e+03
3.630780547701013827e-02 7.672848644680371763e+03
3.981071705534973415e-02 6.992129074332849086e+03
4.365158322401661156e-02 6.387713969705149793e+03
4.786300923226382426e-02 5.885110394096013806e+03
5.248074602497725810e-02 5.479799538122202648e+03
5.754399373371569398e-02 5.149818869674090820e+03
6.309573444801933051e-02 4.852329385437667952e+03
6.918309709189365830e-02 4.507579468201561212e+03
7.585775750291839925e-02 4.061551013374406466e+03
8.317637711026708291e-02 3.524048088895448927e+03
9.120108393559096804e-02 2.974705895685146970e+03
1.000000000000000056e-01 2.520670469646360743e+03
1.096478196143185063e-01 2.230652298351111767e+03
1.202264434617413141e-01 2.059799361656135261e+03
1.318256738556407293e-01 1.873950168669854065e+03
1.445439770745927943e-01 1.587932850638662103e+03
1.584893192461114264e-01 1.299228630190841841e+03
1.737800828749376247e-01 1.129568775900500896e+03
1.905460717963248229e-01 1.025585966707568787e+03
2.089296130854038647e-01 8.693332452862953232e+02
2.290867652767772378e-01 7.214453738349072864e+02
2.511886431509579576e-01 6.407937774973471505e+02
2.754228703338166273e-01 5.461276873740062001e+02
3.019951720402015982e-01 4.651688698561184196e+02
3.311311214825911065e-01 4.059927210666896258e+02
3.630780547701014105e-01 3.470549604022060066e+02
3.981071705534973137e-01 3.029054626066224500e+02
4.365158322401661017e-01 2.631423963866620852e+02
4.786300923226385340e-01 2.306164390019017674e+02
5.248074602497728725e-01 2.036285118481793575e+02
5.754399373371572590e-01 1.809396758769135829e+02
6.309573444801935826e-01 1.621496229127183142e+02
6.918309709189363055e-01 1.466116001021004536e+02
7.585775750291835484e-01 1.337758148598604180e+02
8.317637711026708569e-01 1.231721934022921232e+02
9.120108393559096527e-01 1.144126737759657999e+02
1.000000000000000000e+00 1.071712878129662982e+02
1.096478196143185091e+00 1.011691814659426569e+02
1.202264434617413169e+00 9.616821121024486274e+01
1.318256738556407459e+00 9.196676591866103934e+01
1.445439770745927888e+00 8.839394532219063194e+01
1.584893192461114042e+00 8.530399096226233269e+01
1.737800828749376247e+00 8.257164594994249285e+01
1.905460717963248340e+00 8.008841516922950632e+01
2.089296130854040978e+00 7.775946973943324281e+01
2.290867652767772267e+00 7.550107547206474123e+01
2.511886431509579687e+00 7.323867234558007056e+01
2.754228703338166273e+00 7.090558774288277277e+01
3.019951720402016093e+00 6.844245258565278789e+01
3.311311214825911176e+00 6.579732027633123437e+01
3.630780547701013994e+00 6.292651253727120775e+01
3.981071705534973137e+00 5.979618235763170020e+01
4.365158322401661017e+00 5.638449763033822393e+01
4.786300923226384896e+00 5.268427569470727434e+01
5.248074602497728058e+00 4.870576238833645277e+01
5.754399373371572146e+00 4.447912786837957100e+01
6.309573444801936049e+00 4.005612445212564410e+01
6.918309709189363055e+00 3.551027641752951070e+01
7.585775750291835706e+00 3.093498014720535849e+01
8.317637711026709013e+00 2.643901712873217136e+01
9.120108393559096527e+00 2.213926948171310372e+01
1.000000000000000000e+01 1.815088555794233827e+01
