# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.036147899376785517e+02
1.096478196143185150e-03 7.658790966956792090e+02
1.202264434617413003e-03 8.332659489079550212e+02
1.318256738556407509e-03 9.061028894533851599e+02
1.445439770745927987e-03 9.847233213777186620e+02
1.584893192461114082e-03 1.069458150101779438e+03
1.737800828749376265e-03 1.160616507526765190e+03
1.905460717963248195e-03 1.258491148287766919e+03
2.089296130854038577e-03 1.363355123901681964e+03
2.290867652767772378e-03 1.475434647891211398e+03
2.511886431509579437e-03 1.594891019356470679e+03
2.754228703338165978e-03 1.721827688243595958e+03
3.019951720402016138e-03 1.856273542187191197e+03
3.311311214825910908e-03 1.998127380656532068e+03
3.630780547701014001e-03 2.147159728077407635e+03
3.981071705534973415e-03 2.303013923289148352e+03
4.365158322401660983e-03 2.465154713576915128e+03
4.786300923226385375e-03 2.632827065471359219e+03
5.248074602497722861e-03 2.805052122427958693e+03
5.754399373371566623e-03 2.980587237796665249e+03
6.309573444801930275e-03 3.157894327114722273e+03
6.918309709189362708e-03 3.335110870349426932e+03
7.585775750291835935e-03 3.510015362509763690e+03
8.317637711026708985e-03 3.679998853421825515e+03
9.120108393559096804e-03 3.842042601693173310e+03
1.000000000000000021e-02 3.992703168293516683e+03
1.096478196143185063e-02 4.128110752147877065e+03
1.202264434617413176e-02 4.243999244379082484e+03
1.318256738556407466e-02 4.335771799312163239e+03
1.445439770745927249e-02 4.398618152086269220e+03
1.584893192461113431e-02 4.427720211620370719e+03
1.737800828749375484e-02 4.418544792201294513e+03
1.905460717963247327e-02 4.367264030268488568e+03
2.089296130854039618e-02 4.271287681870464439e+03
2.290867652767773419e-02 4.129919375002151355e+03
2.511886431509580825e-02 3.945045483338947179e+03
2.754228703338166065e-02 3.721779021032075434e+03
3.019951720402016052e-02 3.468879844325148042e+03
3.311311214825911342e-02 3.198704796834315857e+03
3.630780547701013827e-02 2.926165624948637742e+03
3.981071705534973415e-02 2.664152638004675282e+03
4.365158322401661156e-02 2.431509952396404969e+03
4.786300923226382426e-02 2.238057211804908093e+03
5.248074602497725810e-02 2.082053316512368383e+03
5.754399373371569398e-02 1.955045715704373606e+03
6.309573444801933051e-02 1.840545569606327035e+03
6.918309709189365830e-02 1.707854217932586153e+03
7.585775750291839925e-02 1.536178560380484669e+03
8.317637711026708291e-02 1.329291543675443563e+03
9.120108393559096804e-02 1.117846138557379618e+03
1.000000000000000056e-01 9.430850908389272718e+02
1.096478196143185063e-01 8.314593107259378257e+02
1.202264434617413141e-01 7.657051519934251473e+02
1.318256738556407293e-01 6.941785116273648555e+02
1.445439770745927943e-01 5.840905378931436189e+02
1.584893192461114264e-01 4.729651761214524299e+02
1.737800828749376247e-01 4.076671085023057799e+02
1.905460717963248229e-01 3.676534263489022010e+02
2.089296130854038647e-01 3.075143917737098604e+02
2.290867652767772378e-01 2.505933956970729639e+02
2.511886431509579576e-01 2.195600712377129753e+02
2.754228703338166273e-01 1.831287772407547436e+02
3.019951720402015982e-01 1.519742880823067424e+02
3.311311214825911065e-01 1.292080788463055114e+02
3.630780547701014105e-01 1.065324278602107597e+02
3.981071705534973137e-01 8.955303693384600194e+01
4.365158322401661017e-01 7.426334269757677475e+01
4.786300923226385340e-01 6.176273375415145495e+01
5.248074602497728725e-01 5.139763173253131612e+01
5.754399373371572590e-01 4.269168390646920841e+01
6.309573444801935826e-01 3.549198268718819094e+01
6.918309709189363055e-01 2.955074094719485345e+01
7.585775750291835484e-01 2.465769848185697555e+01
8.317637711026708569e-01 2.063354635429994488e+01
9.120108393559096527e-01 1.733085411015993316e+01
1.000000000000000000e+00 1.462645664300443471e+01
1.096478196143185091e+00 1.241573974722882490e+01
1.202264434617413169e+00 1.061023805476722792e+01
1.318256738556407459e+00 9.136101455169807650e+00
1.445439770745927888e+00 7.931930111225666380e+00
1.584893192461114042e+00 6.946704799347845238e+00
1.737800828749376247e+00 6.138068498042416721e+00
1.905460717963248340e+00 5.470940978538047617e+00
2.089296130854040978e+00 4.916354796591068776e+00
2.290867652767772267e+00 4.450447824770826344e+00
2.511886431509579687e+00 4.053639088631928900e+00
2.754228703338166273e+00 3.709952848203279974e+00
3.019951720402016093e+00 3.406485062103715933e+00
3.311311214825911176e+00 3.132976722369214428e+00
3.630780547701013994e+00 2.881472307886541628e+00
3.981071705534973137e+00 2.646041686467370369e+00
4.365158322401661017e+00 2.422534609254987537e+00
4.786300923226384896e+00 2.208348038977272942e+00
5.248074602497728058e+00 2.002185199344502564e+00
5.754399373371572146e+00 1.803797946776479977e+00
6.309573444801936049e+00 1.613711090771883683e+00
6.918309709189363055e+00 1.432937594334678710e+00
7.585775750291835706e+00 1.262703108300154087e+00
8.317637711026709013e+00 1.104201004811296905e+00
9.120108393559096527e+00 9.583993285678933383e-01
1.000000000000000000e+01 8.259142079895530619e-01
