# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.580277377396882912e+02
1.096478196143185150e-03 2.810077587115505935e+02
1.202264434617413003e-03 3.058808272687440422e+02
1.318256738556407509e-03 3.327667886146620617e+02
1.445439770745927987e-03 3.617859358242924941e+02
1.584893192461114082e-03 3.930572286179975094e+02
1.737800828749376265e-03 4.266960702774443916e+02
1.905460717963248195e-03 4.628115662583145422e+02
2.089296130854038577e-03 5.015025972063047561e+02
2.290867652767772378e-03 5.428526393075834449e+02
2.511886431509579437e-03 5.869247381353072797e+02
2.754228703338165978e-03 6.337556461625435986e+02
3.019951720402016138e-03 6.833501039259300569e+02
3.311311214825910908e-03 7.356751190078815625e+02
3.630780547701014001e-03 7.906519236387010778e+02
3.981071705534973415e-03 8.481451227668277397e+02
4.365158322401660983e-03 9.079536449774037692e+02
4.786300923226385375e-03 9.698013036655751193e+02
5.248074602497722861e-03 1.033326518946241322e+03
5.754399373371566623e-03 1.098072414295121916e+03
6.309573444801930275e-03 1.163473106051875902e+03
6.918309709189362708e-03 1.228839808162494592e+03
7.585775750291835935e-03 1.293353846614414806e+03
8.317637711026708985e-03 1.356054025980508413e+03
9.120108393559096804e-03 1.415827592187061782e+03
1.000000000000000021e-02 1.471404984244989009e+03
1.096478196143185063e-02 1.521358114634944059e+03
1.202264434617413176e-02 1.564113880502296070e+03
1.318256738556407466e-02 1.597974847070836404e+03
1.445439770745927249e-02 1.621164150081509661e+03
1.584893192461113431e-02 1.631898526463306780e+03
1.737800828749375484e-02 1.628497100338052633e+03
1.905460717963247327e-02 1.609538121561462276e+03
2.089296130854039618e-02 1.574059317131852367e+03
2.290867652767773419e-02 1.521801632794515172e+03
2.511886431509580825e-02 1.453472101750240427e+03
2.754228703338166065e-02 1.370980920848650385e+03
3.019951720402016052e-02 1.277573107399951141e+03
3.311311214825911342e-02 1.177807241329053113e+03
3.630780547701013827e-02 1.077131389070364548e+03
3.981071705534973415e-02 9.815986847433982803e+02
4.365158322401661156e-02 8.956860001271220426e+02
4.786300923226382426e-02 8.239495294362840241e+02
5.248074602497725810e-02 7.669726646093243971e+02
5.754399373371569398e-02 7.203769705816819169e+02
6.309573444801933051e-02 6.777110894322212289e+02
6.918309709189365830e-02 6.287726918767267534e+02
7.585775750291839925e-02 5.655230332078521087e+02
8.317637711026708291e-02 4.891082437154018976e+02
9.120108393559096804e-02 4.107432491630789855e+02
1.000000000000000056e-01 3.461487813689201403e+02
1.096478196143185063e-01 3.056391063119314140e+02
1.202264434617413141e-01 2.816208993019081959e+02
1.318256738556407293e-01 2.548435997510320590e+02
1.445439770745927943e-01 2.143396163921768505e+02
1.584893192461114264e-01 1.731988595140977338e+02
1.737800828749376247e-01 1.492200165342286766e+02
1.905460717963248229e-01 1.345593715558285055e+02
2.089296130854038647e-01 1.122833353888976262e+02
2.290867652767772378e-01 9.130249873089523760e+01
2.511886431509579576e-01 7.989527525721699419e+01
2.754228703338166273e-01 6.644291254967154714e+01
3.019951720402015982e-01 5.494220773593696094e+01
3.311311214825911065e-01 4.655631234804990726e+01
3.630780547701014105e-01 3.818483506575847031e+01
3.981071705534973137e-01 3.192935475137856116e+01
4.365158322401661017e-01 2.628658874973464421e+01
4.786300923226385340e-01 2.168112728189962013e+01
5.248074602497728725e-01 1.785964770991246198e+01
5.754399373371572590e-01 1.464954036879361432e+01
6.309573444801935826e-01 1.199685223068809314e+01
6.918309709189363055e-01 9.812449999516481114e+00
7.585775750291835484e-01 8.007664443447238156e+00
8.317637711026708569e-01 6.525471408817388408e+00
9.120108393559096527e-01 5.312161407613460007e+00
1.000000000000000000e+00 4.320547494988558945e+00
1.096478196143185091e+00 3.511655618086944042e+00
1.202264434617413169e+00 2.853375145552418779e+00
1.318256738556407459e+00 2.318876120998216273e+00
1.445439770745927888e+00 1.885741164101729428e+00
1.584893192461114042e+00 1.535387802204155383e+00
1.737800828749376247e+00 1.252488238333007819e+00
1.905460717963248340e+00 1.024431095397535074e+00
2.089296130854040978e+00 8.408624411891451045e-01
2.290867652767772267e+00 6.933007707119149821e-01
2.511886431509579687e+00 5.748182873919762681e-01
2.754228703338166273e+00 4.797674695039698678e-01
3.019951720402016093e+00 4.035542128966237430e-01
3.311311214825911176e+00 3.424478493613333785e-01
3.630780547701013994e+00 2.934232185760853318e-01
3.981071705534973137e+00 2.540309593021485846e-01
4.365158322401661017e+00 2.222897144053639917e-01
4.786300923226384896e+00 1.965982134828353489e-01
5.248074602497728058e+00 1.756631724735792655e-01
5.754399373371572146e+00 1.584411480063849242e-01
6.309573444801936049e+00 1.440917151838425891e-01
6.918309709189363055e+00 1.319397825269963409e-01
7.585775750291835706e+00 1.214458072695176472e-01
8.317637711026709013e+00 1.121822945491111057e-01
9.120108393559096527e+00 1.038154941177952678e-01
1.000000000000000000e+01 9.609092164500261657e-02
