# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.086777599957260918e+03
1.096478196143185150e-03 2.263054997465127144e+03
1.202264434617413003e-03 2.453848928542687190e+03
1.318256738556407509e-03 2.660087985457801551e+03
1.445439770745927987e-03 2.882716877256500084e+03
1.584893192461114082e-03 3.122672758397488451e+03
1.737800828749376265e-03 3.380830742109782932e+03
1.905460717963248195e-03 3.658018818517402451e+03
2.089296130854038577e-03 3.955008234730189542e+03
2.290867652767772378e-03 4.272438376756254911e+03
2.511886431509579437e-03 4.610766367442312912e+03
2.754228703338165978e-03 4.970285401628092586e+03
3.019951720402016138e-03 5.351077380754414662e+03
3.311311214825910908e-03 5.752856409970160712e+03
3.630780547701014001e-03 6.174973616628265518e+03
3.981071705534973415e-03 6.616419811355501224e+03
4.365158322401660983e-03 7.075675106326075365e+03
4.786300923226385375e-03 7.550599688016923210e+03
5.248074602497722861e-03 8.038423730466856796e+03
5.754399373371566623e-03 8.535624209049039564e+03
6.309573444801930275e-03 9.037847378934773587e+03
6.918309709189362708e-03 9.539815214875112360e+03
7.585775750291835935e-03 1.003523316527424686e+04
8.317637711026708985e-03 1.051671239081488056e+04
9.120108393559096804e-03 1.097570332485375184e+04
1.000000000000000021e-02 1.140244812148194978e+04
1.096478196143185063e-02 1.178598993545114536e+04
1.202264434617413176e-02 1.211423608730238448e+04
1.318256738556407466e-02 1.237417275231237909e+04
1.445439770745927249e-02 1.255216869699338349e+04
1.584893192461113431e-02 1.263457797071881032e+04
1.737800828749375484e-02 1.260855909721561693e+04
1.905460717963247327e-02 1.246326776957152833e+04
2.089296130854039618e-02 1.219137162979702771e+04
2.290867652767773419e-02 1.179089530027566616e+04
2.511886431509580825e-02 1.126718024036878523e+04
2.754228703338166065e-02 1.063471035128661970e+04
3.019951720402016052e-02 9.918303276075650501e+03
3.311311214825911342e-02 9.152958544615918072e+03
3.630780547701013827e-02 8.380919099021124566e+03
3.981071705534973415e-02 7.638690483001608300e+03
4.365158322401661156e-02 6.979656571622074807e+03
4.786300923226382426e-02 6.431621739875632557e+03
5.248074602497725810e-02 5.989657497148094080e+03
5.754399373371569398e-02 5.629813520958266963e+03
6.309573444801933051e-02 5.305388865642246856e+03
6.918309709189365830e-02 4.929431998819692126e+03
7.585775750291839925e-02 4.443061226344874740e+03
8.317637711026708291e-02 3.856975194439712595e+03
9.120108393559096804e-02 3.257995577666703866e+03
1.000000000000000056e-01 2.762924352787006228e+03
1.096478196143185063e-01 2.446646466950604463e+03
1.202264434617413141e-01 2.260254122303515032e+03
1.318256738556407293e-01 2.057509415918244486e+03
1.445439770745927943e-01 1.745604802494859769e+03
1.584893192461114264e-01 1.430793583514874626e+03
1.737800828749376247e-01 1.245712257922411482e+03
1.905460717963248229e-01 1.132181836043726207e+03
2.089296130854038647e-01 9.617134113529127717e+02
2.290867652767772378e-01 8.003705896883707283e+02
2.511886431509579576e-01 7.122428331847534082e+02
2.754228703338166273e-01 6.088542157723128412e+02
3.019951720402015982e-01 5.203822784291952530e+02
3.311311214825911065e-01 4.555960733791436041e+02
3.630780547701014105e-01 3.910531209145834168e+02
3.981071705534973137e-01 3.425584340630131237e+02
4.365158322401661017e-01 2.987937189045237574e+02
4.786300923226385340e-01 2.628389315849408376e+02
5.248074602497728725e-01 2.328304490956177801e+02
5.754399373371572590e-01 2.074050076206349047e+02
6.309573444801935826e-01 1.861066940541298607e+02
6.918309709189363055e-01 1.682115585592879654e+02
7.585775750291835484e-01 1.531002610007706721e+02
8.317637711026708569e-01 1.402398137514151699e+02
9.120108393559096527e-01 1.291868800627790108e+02
1.000000000000000000e+00 1.195674675529367335e+02
1.096478196143185091e+00 1.110625274652151404e+02
1.202264434617413169e+00 1.034032810573873746e+02
1.318256738556407459e+00 9.636930511401769195e+01
1.445439770745927888e+00 8.978508272753776964e+01
1.584893192461114042e+00 8.351676017265815233e+01
1.737800828749376247e+00 7.746939748623817934e+01
1.905460717963248340e+00 7.158415922647814966e+01
2.089296130854040978e+00 6.583467230851643137e+01
2.290867652767772267e+00 6.022207319746122778e+01
2.511886431509579687e+00 5.476878212182202077e+01
2.754228703338166273e+00 4.951121549932402388e+01
3.019951720402016093e+00 4.449203560500269106e+01
3.311311214825911176e+00 3.975269062609715576e+01
3.630780547701013994e+00 3.532713527586890478e+01
3.981071705534973137e+00 3.123755778452983733e+01
4.365158322401661017e+00 2.749263462703013872e+01
4.786300923226384896e+00 2.408834078751980812e+01
5.248074602497728058e+00 2.101071366587415312e+01
5.754399373371572146e+00 1.823953282922044039e+01
6.309573444801936049e+00 1.575184227759217492e+01
6.918309709189363055e+00 1.352462453572310785e+01
7.585775750291835706e+00 1.153645256314399781e+01
8.317637711026709013e+00 9.768282587509943937e+00
9.120108393559096527e+00 8.203634717173809321e+00
1.000000000000000000e+01 6.828349669413678491e+00
