# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.281482862999399913e+03
1.096478196143185150e-03 4.631526950238054269e+03
1.202264434617413003e-03 5.010400651720258793e+03
1.318256738556407509e-03 5.419964454694109008e+03
1.445439770745927987e-03 5.862083253673838954e+03
1.584893192461114082e-03 6.338596340875855276e+03
1.737800828749376265e-03 6.851277256317820502e+03
1.905460717963248195e-03 7.401784114493394554e+03
2.089296130854038577e-03 7.991604464639788603e+03
2.290867652767772378e-03 8.621996597199897224e+03
2.511886431509579437e-03 9.293919201815675478e+03
2.754228703338165978e-03 1.000793453871826205e+04
3.019951720402016138e-03 1.076413314172657192e+04
3.311311214825910908e-03 1.156201298367551499e+04
3.630780547701014001e-03 1.240036155388591033e+04
3.981071705534973415e-03 1.327711685683041651e+04
4.365158322401660983e-03 1.418920907210960468e+04
4.786300923226385375e-03 1.513241850266949587e+04
5.248074602497722861e-03 1.610123687256862104e+04
5.754399373371566623e-03 1.708869112197724462e+04
6.309573444801930275e-03 1.808613883414244265e+04
6.918309709189362708e-03 1.908308529900498615e+04
7.585775750291835935e-03 2.006703284773223641e+04
8.317637711026708985e-03 2.102332005275326810e+04
9.120108393559096804e-03 2.193496825503283253e+04
1.000000000000000021e-02 2.278261727426734797e+04
1.096478196143185063e-02 2.354447846839148406e+04
1.202264434617413176e-02 2.419655500983382808e+04
1.318256738556407466e-02 2.471294978762681058e+04
1.445439770745927249e-02 2.506655717601331344e+04
1.584893192461113431e-02 2.523017435925718746e+04
1.737800828749375484e-02 2.517816317136081489e+04
1.905460717963247327e-02 2.488884028426091754e+04
2.089296130854039618e-02 2.434751264523918508e+04
2.290867652767773419e-02 2.355024322590667362e+04
2.511886431509580825e-02 2.250781131498008472e+04
2.754228703338166065e-02 2.124934944139393701e+04
3.019951720402016052e-02 1.982437269422781537e+04
3.311311214825911342e-02 1.830241023164714352e+04
3.630780547701013827e-02 1.676656625236051696e+04
3.981071705534973415e-02 1.530916976195870120e+04
4.365158322401661156e-02 1.399849825353224696e+04
4.786300923226382426e-02 1.290403695522036651e+04
5.248074602497725810e-02 1.203467409355560085e+04
5.754399373371569398e-02 1.132361505755282087e+04
6.309573444801933051e-02 1.067245859692198428e+04
6.918309709189365830e-02 9.925608986772556818e+03
7.585775750291839925e-02 8.960502562566360211e+03
8.317637711026708291e-02 7.794659289256155716e+03
9.120108393559096804e-02 6.599135747639290457e+03
1.000000000000000056e-01 5.613631020992651429e+03
1.096478196143185063e-01 4.995335958987059712e+03
1.202264434617413141e-01 4.628404552294100540e+03
1.318256738556407293e-01 4.219376292778421885e+03
1.445439770745927943e-01 3.601183827952197589e+03
1.584893192461114264e-01 2.973372730240418605e+03
1.737800828749376247e-01 2.607025558490903222e+03
1.905460717963248229e-01 2.382534003589975782e+03
2.089296130854038647e-01 2.042092705305235086e+03
2.290867652767772378e-01 1.721394206875754207e+03
2.511886431509579576e-01 1.546266693075578132e+03
2.754228703338166273e-01 1.339984997254413202e+03
3.019951720402015982e-01 1.163288348102995769e+03
3.311311214825911065e-01 1.033746838129888147e+03
3.630780547701014105e-01 9.042744588017444585e+02
3.981071705534973137e-01 8.066458999765941371e+02
4.365158322401661017e-01 7.180232848646411412e+02
4.786300923226385340e-01 6.447378732840777502e+02
5.248074602497728725e-01 5.828620560768613359e+02
5.754399373371572590e-01 5.296901508491930599e+02
6.309573444801935826e-01 4.842957919081434284e+02
6.918309709189363055e-01 4.452207719059084639e+02
7.585775750291835484e-01 4.110184754077674825e+02
8.317637711026708569e-01 3.807209495872979232e+02
9.120108393559096527e-01 3.534230718848210699e+02
1.000000000000000000e+00 3.283392575607364847e+02
1.096478196143185091e+00 3.048378499866449829e+02
1.202264434617413169e+00 2.824312748328149496e+02
1.318256738556407459e+00 2.607627459435511810e+02
1.445439770745927888e+00 2.396014031257605552e+02
1.584893192461114042e+00 2.188374166471745639e+02
1.737800828749376247e+00 1.984709251264251577e+02
1.905460717963248340e+00 1.785942364989880673e+02
2.089296130854040978e+00 1.593677649772338896e+02
2.290867652767772267e+00 1.409910442040694818e+02
2.511886431509579687e+00 1.236715226040510487e+02
2.754228703338166273e+00 1.075946975201312341e+02
3.019951720402016093e+00 9.289982749192593303e+01
3.311311214825911176e+00 7.966487087744873463e+01
3.630780547701013994e+00 6.790279310943708424e+01
3.981071705534973137e+00 5.756876452120347665e+01
4.365158322401661017e+00 4.857487134313722521e+01
4.786300923226384896e+00 4.080729963470896848e+01
5.248074602497728058e+00 3.414139535754131316e+01
5.754399373371572146e+00 2.845224838116946486e+01
6.309573444801936049e+00 2.362082024217453124e+01
6.918309709189363055e+00 1.953690006425002679e+01
7.585775750291835706e+00 1.610023007113326798e+01
8.317637711026709013e+00 1.322068244169607354e+01
9.120108393559096527e+00 1.081801461070387482e+01
1.000000000000000000e+01 8.821439301438651626e+00
