# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.050312185088523620e+02
1.096478196143185150e-03 7.672947160820898489e+02
1.202264434617413003e-03 8.346806924911559236e+02
1.318256738556407509e-03 9.075166863405588629e+02
1.445439770745927987e-03 9.861360963200770584e+02
1.584893192461114082e-03 1.070869823520004047e+03
1.737800828749376265e-03 1.162026995784959354e+03
1.905460717963248195e-03 1.259900363894801103e+03
2.089296130854038577e-03 1.364762975752584907e+03
2.290867652767772378e-03 1.476841041857255050e+03
2.511886431509579437e-03 1.596295859105258160e+03
2.754228703338165978e-03 1.723230875961224683e+03
3.019951720402016138e-03 1.857674979510044068e+03
3.311311214825910908e-03 1.999526970315642984e+03
3.630780547701014001e-03 2.148557375508167752e+03
3.981071705534973415e-03 2.304409538213367796e+03
4.365158322401660983e-03 2.466548212237296866e+03
4.786300923226385375e-03 2.634218373383204835e+03
5.248074602497722861e-03 2.806441177162215808e+03
5.754399373371566623e-03 2.981973992259155693e+03
6.309573444801930275e-03 3.159278753211521689e+03
6.918309709189362708e-03 3.336492963003193836e+03
7.585775750291835935e-03 3.511395144100609741e+03
8.317637711026708985e-03 3.681376378577962896e+03
9.120108393559096804e-03 3.843417962360856109e+03
1.000000000000000021e-02 3.994076499005351707e+03
1.096478196143185063e-02 4.129482235342215063e+03
1.202264434617413176e-02 4.245369115393705215e+03
1.318256738556407466e-02 4.337140350639589997e+03
1.445439770745927249e-02 4.399985736280636047e+03
1.584893192461113431e-02 4.429087241777915551e+03
1.737800828749375484e-02 4.419911738952916494e+03
1.905460717963247327e-02 4.368631413669455469e+03
2.089296130854039618e-02 4.272656056724181326e+03
2.290867652767773419e-02 4.131289307879734224e+03
2.511886431509580825e-02 3.946417520579824213e+03
2.754228703338166065e-02 3.723153647775779064e+03
3.019951720402016052e-02 3.470257436690827490e+03
3.311311214825911342e-02 3.200085572404252162e+03
3.630780547701013827e-02 2.927549603917324475e+03
3.981071705534973415e-02 2.665539664742281730e+03
4.365158322401661156e-02 2.432899597958516097e+03
4.786300923226382426e-02 2.239448885257064376e+03
5.248074602497725810e-02 2.083446421197745622e+03
5.754399373371569398e-02 1.956439746402654464e+03
6.309573444801933051e-02 1.841940248508492004e+03
6.918309709189365830e-02 1.709249769815796071e+03
7.585775750291839925e-02 1.537575630929848103e+03
8.317637711026708291e-02 1.330690837650434332e+03
9.120108393559096804e-02 1.119247910115399691e+03
1.000000000000000056e-01 9.444887990712189776e+02
1.096478196143185063e-01 8.328637101540917911e+02
1.202264434617413141e-01 7.671091478880400700e+02
1.318256738556407293e-01 6.955821828956260333e+02
1.445439770745927943e-01 5.854950644172782859e+02
1.584893192461114264e-01 4.743708884821944025e+02
1.737800828749376247e-01 4.090726370912664720e+02
1.905460717963248229e-01 3.690577770421388095e+02
2.089296130854038647e-01 3.089185168322576942e+02
2.290867652767772378e-01 2.519973696727663253e+02
2.511886431509579576e-01 2.209624728055493676e+02
2.754228703338166273e-01 1.845299886916745606e+02
3.019951720402015982e-01 1.533739760056651846e+02
3.311311214825911065e-01 1.306054454725222342e+02
3.630780547701014105e-01 1.079273827820432530e+02
3.981071705534973137e-01 9.094470642186689702e+01
4.365158322401661017e-01 7.565120464710697945e+01
4.786300923226385340e-01 6.314591784084436910e+01
5.248074602497728725e-01 5.277515185038324574e+01
5.754399373371572590e-01 4.406241098315463489e+01
6.309573444801935826e-01 3.685454437071354761e+01
6.918309709189363055e-01 3.090351458816196484e+01
7.585775750291835484e-01 2.599877067978477641e+01
8.317637711026708569e-01 2.196066988256212937e+01
9.120108393559096527e-01 1.864139916766551863e+01
1.000000000000000000e+00 1.591736190098811221e+01
1.096478196143185091e+00 1.368346658227168255e+01
1.202264434617413169e+00 1.185073068809321128e+01
1.318256738556407459e+00 1.034475774350352850e+01
1.445439770745927888e+00 9.103590993748955640e+00
1.584893192461114042e+00 8.075672155137732844e+00
1.737800828749376247e+00 7.218162658247287311e+00
1.905460717963248340e+00 6.495609949778878622e+00
2.089296130854040978e+00 5.878846666824433242e+00
2.290867652767772267e+00 5.344054756696419162e+00
2.511886431509579687e+00 4.872014567154611342e+00
2.754228703338166273e+00 4.447493285973465049e+00
3.019951720402016093e+00 4.058752731912039557e+00
3.311311214825911176e+00 3.697125471879324277e+00
3.630780547701013994e+00 3.356624109340645923e+00
3.981071705534973137e+00 3.033555451611321896e+00
4.365158322401661017e+00 2.726113076075481700e+00
4.786300923226384896e+00 2.433945503174391511e+00
5.248074602497728058e+00 2.157706554296844104e+00
5.754399373371572146e+00 1.898612556880928892e+00
6.309573444801936049e+00 1.658036635019088489e+00
6.918309709189363055e+00 1.437172427738487412e+00
7.585775750291835706e+00 1.236795243966222424e+00
8.317637711026709013e+00 1.057133824173952963e+00
9.120108393559096527e+00 8.978486084111133581e-01
1.000000000000000000e+01 7.580939135254360917e-01
