# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 3.003518040668664071e+03
1.096478196143185150e-03 3.256725477514843988e+03
1.202264434617413003e-03 3.530791628242247498e+03
1.318256738556407509e-03 3.827037017300501702e+03
1.445439770745927987e-03 4.146787103819518961e+03
1.584893192461114082e-03 4.491352654940167668e+03
1.737800828749376265e-03 4.862005250476249785e+03
1.905460717963248195e-03 5.259947076582541740e+03
2.089296130854038577e-03 5.686267655790446952e+03
2.290867652767772378e-03 6.141886774400491959e+03
2.511886431509579437e-03 6.627499101143323060e+03
2.754228703338165978e-03 7.143509590572346497e+03
3.019951720402016138e-03 7.689970469224342196e+03
3.311311214825910908e-03 8.266518197670500740e+03
3.630780547701014001e-03 8.872284854147270380e+03
3.981071705534973415e-03 9.505778561014349179e+03
4.365158322401660983e-03 1.016478377595355232e+04
4.786300923226385375e-03 1.084625728861217431e+04
5.248074602497722861e-03 1.154621496963172285e+04
5.754399373371566623e-03 1.225962264858047820e+04
6.309573444801930275e-03 1.298024504252279257e+04
6.918309709189362708e-03 1.370049264876695634e+04
7.585775750291835935e-03 1.441134477272350523e+04
8.317637711026708985e-03 1.510221032418170944e+04
9.120108393559096804e-03 1.576082823930618724e+04
1.000000000000000021e-02 1.637320965236025586e+04
1.096478196143185063e-02 1.692361894933456279e+04
1.202264434617413176e-02 1.739472264515794814e+04
1.318256738556407466e-02 1.776781729087628992e+04
1.445439770745927249e-02 1.802332424305950917e+04
1.584893192461113431e-02 1.814159436982830448e+04
1.737800828749375484e-02 1.810410673338074776e+04
1.905460717963247327e-02 1.789519564385136982e+04
2.089296130854039618e-02 1.750425826502352356e+04
2.290867652767773419e-02 1.692844031326355253e+04
2.511886431509580825e-02 1.617553249688195137e+04
2.754228703338166065e-02 1.526658273489551539e+04
3.019951720402016052e-02 1.423734676994261645e+04
3.311311214825911342e-02 1.313805383518843882e+04
3.630780547701013827e-02 1.202873381438268916e+04
3.981071705534973415e-02 1.097608316381518489e+04
4.365158322401661156e-02 1.002942985343655164e+04
4.786300923226382426e-02 9.238975151090464351e+03
5.248074602497725810e-02 8.611145703579624751e+03
5.754399373371569398e-02 8.097696857244607600e+03
6.309573444801933051e-02 7.627544583428187252e+03
6.918309709189365830e-02 7.088277819278238894e+03
7.585775750291839925e-02 6.391327745536599650e+03
8.317637711026708291e-02 5.549328111393567269e+03
9.120108393559096804e-02 4.685849585030395247e+03
1.000000000000000056e-01 3.974100881152676720e+03
1.096478196143185063e-01 3.527714213846586517e+03
1.202264434617413141e-01 3.263020116739262448e+03
1.318256738556407293e-01 2.967927543093803251e+03
1.445439770745927943e-01 2.521617240305507039e+03
1.584893192461114264e-01 2.068307504408707246e+03
1.737800828749376247e-01 1.804066113749593114e+03
1.905460717963248229e-01 1.642472272764520085e+03
2.089296130854038647e-01 1.397002775765316301e+03
2.290867652767772378e-01 1.165814222513209643e+03
2.511886431509579576e-01 1.040071506245254341e+03
2.754228703338166273e-01 8.918154434645739457e+02
3.019951720402015982e-01 7.650608253606997096e+02
3.311311214825911065e-01 6.726067727101295759e+02
3.630780547701014105e-01 5.803201345457916887e+02
3.981071705534973137e-01 5.113280140751986664e+02
4.365158322401661017e-01 4.490827111523516351e+02
4.786300923226385340e-01 3.982508333133715723e+02
5.248074602497728725e-01 3.560397181512870475e+02
5.754399373371572590e-01 3.205452842297595453e+02
6.309573444801935826e-01 2.911672793211080830e+02
6.918309709189363055e-01 2.669181121672571635e+02
7.585775750291835484e-01 2.468149854152339344e+02
8.317637711026708569e-01 2.302216498279438497e+02
9.120108393559096527e-01 2.165371658671385262e+02
1.000000000000000000e+00 2.052309065874310363e+02
1.096478196143185091e+00 1.958607050024902492e+02
1.202264434617413169e+00 1.880576235970719097e+02
1.318256738556407459e+00 1.815081829002818381e+02
1.445439770745927888e+00 1.759443935224086886e+02
1.584893192461114042e+00 1.711369287184097345e+02
1.737800828749376247e+00 1.668882581228926085e+02
1.905460717963248340e+00 1.630262608330105536e+02
2.089296130854040978e+00 1.593987641593737123e+02
2.290867652767772267e+00 1.558690086139172024e+02
2.511886431509579687e+00 1.523120386715908410e+02
2.754228703338166273e+00 1.486119114862294452e+02
3.019951720402016093e+00 1.446598905282186251e+02
3.311311214825911176e+00 1.403537138098048729e+02
3.630780547701013994e+00 1.355981125897762070e+02
3.981071705534973137e+00 1.303067830899615558e+02
4.365158322401661017e+00 1.244059711669643633e+02
4.786300923226384896e+00 1.178397930872319677e+02
5.248074602497728058e+00 1.105772240618043440e+02
5.754399373371572146e+00 1.026204153319885251e+02
6.309573444801936049e+00 9.401356716962851579e+01
6.918309709189363055e+00 8.485105167812400850e+01
7.585775750291835706e+00 7.528291688401702686e+01
8.317637711026709013e+00 6.551545629269159576e+01
9.120108393559096527e+00 5.580445122319731155e+01
1.000000000000000000e+01 4.643925026989435167e+01
