# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.112960463484238971e+03
1.096478196143185150e-03 2.291279484353159205e+03
1.202264434617413003e-03 2.484283166818775953e+03
1.318256738556407509e-03 2.692910857718964508e+03
1.445439770745927987e-03 2.918118207246785460e+03
1.584893192461114082e-03 3.160853223401101786e+03
1.737800828749376265e-03 3.422001154254762696e+03
1.905460717963248195e-03 3.702399578819549788e+03
2.089296130854038577e-03 4.002828675669769382e+03
2.290867652767772378e-03 4.323935234782748921e+03
2.511886431509579437e-03 4.666181671650208955e+03
2.754228703338165978e-03 5.029864574689931942e+03
3.019951720402016138e-03 5.415066791152192309e+03
3.311311214825910908e-03 5.821499111484403329e+03
3.630780547701014001e-03 6.248505143456080987e+03
3.981071705534973415e-03 6.695064003831883383e+03
4.365158322401660983e-03 7.159638194691831814e+03
4.786300923226385375e-03 7.640063110839815636e+03
5.248074602497722861e-03 8.133536835899607468e+03
5.754399373371566623e-03 8.636495528989014929e+03
6.309573444801930275e-03 9.144535004936889891e+03
6.918309709189362708e-03 9.652316090052694562e+03
7.585775750291835935e-03 1.015347130743504204e+04
8.317637711026708985e-03 1.064052621466563141e+04
9.120108393559096804e-03 1.110483219455465223e+04
1.000000000000000021e-02 1.153651835257226412e+04
1.096478196143185063e-02 1.192450090477317826e+04
1.202264434617413176e-02 1.225654707562320255e+04
1.318256738556407466e-02 1.251949227536064973e+04
1.445439770745927249e-02 1.269954735732407426e+04
1.584893192461113431e-02 1.278290829398845563e+04
1.737800828749375484e-02 1.275658486154905586e+04
1.905460717963247327e-02 1.260960715463583438e+04
2.089296130854039618e-02 1.233455791578754179e+04
2.290867652767773419e-02 1.192943893972029036e+04
2.511886431509580825e-02 1.139965362785291290e+04
2.754228703338166065e-02 1.075985372745932727e+04
3.019951720402016052e-02 1.003514440652543817e+04
3.311311214825911342e-02 9.260930601793204914e+03
3.630780547701013827e-02 8.479944464116526433e+03
3.981071705534973415e-02 7.729114221807692047e+03
4.365158322401661156e-02 7.062441589739410119e+03
4.786300923226382426e-02 6.508052430712439673e+03
5.248074602497725810e-02 6.060960738466530529e+03
5.754399373371569398e-02 5.696938536690806359e+03
6.309573444801933051e-02 5.368744257932708933e+03
6.918309709189365830e-02 4.988421070285906353e+03
7.585775750291839925e-02 4.496407867101037482e+03
8.317637711026708291e-02 3.903529065311290651e+03
9.120108393559096804e-02 3.297611134085606409e+03
1.000000000000000056e-01 2.796804687538927737e+03
1.096478196143185063e-01 2.476856182313896170e+03
1.202264434617413141e-01 2.288290334256735150e+03
1.318256738556407293e-01 2.083184003783029766e+03
1.445439770745927943e-01 1.767666106125191845e+03
1.584893192461114264e-01 1.449214890485910928e+03
1.737800828749376247e-01 1.261985429446989883e+03
1.905460717963248229e-01 1.147127115977948051e+03
2.089296130854038647e-01 9.746857030057208249e+02
2.290867652767772378e-01 8.114810767757962822e+02
2.511886431509579576e-01 7.223259349591180580e+02
2.754228703338166273e-01 6.177434358754275081e+02
3.019951720402015982e-01 5.282521433346653339e+02
3.311311214825911065e-01 4.627168922891677312e+02
3.630780547701014105e-01 3.974349268381165530e+02
3.981071705534973137e-01 3.483842947220164206e+02
4.365158322401661017e-01 3.041224465009469213e+02
4.786300923226385340e-01 2.677617773003848924e+02
5.248074602497728725e-01 2.374176427304491312e+02
5.754399373371572590e-01 2.117115376252519923e+02
6.309573444801935826e-01 1.901816730996624472e+02
6.918309709189363055e-01 1.720954353590332175e+02
7.585775750291835484e-01 1.568258402040166573e+02
8.317637711026708569e-01 1.438330132019912071e+02
9.120108393559096527e-01 1.326674033022881929e+02
1.000000000000000000e+00 1.229491781866346969e+02
1.096478196143185091e+00 1.143536190164322051e+02
1.202264434617413169e+00 1.066063698779263973e+02
1.318256738556407459e+00 9.948152805785468900e+01
1.445439770745927888e+00 9.279828502769251486e+01
1.584893192461114042e+00 8.641790154884233743e+01
1.737800828749376247e+00 8.024131072917340646e+01
1.905460717963248340e+00 7.420675956910913840e+01
2.089296130854040978e+00 6.828663699556858546e+01
2.290867652767772267e+00 6.248289940377842555e+01
2.511886431509579687e+00 5.682101300916814068e+01
2.754228703338166273e+00 5.134253766718403256e+01
3.019951720402016093e+00 4.609692375138990883e+01
3.311311214825911176e+00 4.113331195103818771e+01
3.630780547701013994e+00 3.649331673640149631e+01
3.981071705534973137e+00 3.220576402295147744e+01
4.365158322401661017e+00 2.828410799448783308e+01
4.786300923226384896e+00 2.472677919825193982e+01
5.248074602497728058e+00 2.152000545676115451e+01
5.754399373371572146e+00 1.864201998078748090e+01
6.309573444801936049e+00 1.606733867377264247e+01
6.918309709189363055e+00 1.377011438042139702e+01
7.585775750291835706e+00 1.172621405770001246e+01
8.317637711026709013e+00 9.914183443191245004e+00
9.120108393559096527e+00 8.315447579740087747e+00
1.000000000000000000e+01 6.914031331731710139e+00
