# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.580768622172031428e+02
1.096478196143185150e-03 2.810544906428784770e+02
1.202264434617413003e-03 3.059249695537903904e+02
1.318256738556407509e-03 3.328081316730257413e+02
1.445439770745927987e-03 3.618242575477802347e+02
1.584893192461114082e-03 3.930922945083504487e+02
1.737800828749376265e-03 4.267276338152021253e+02
1.905460717963248195e-03 4.628393695566972497e+02
2.089296130854038577e-03 5.015263720734490107e+02
2.290867652767772378e-03 5.428721088474303542e+02
2.511886431509579437e-03 5.869396188709973785e+02
2.754228703338165978e-03 6.337656507692070136e+02
3.019951720402016138e-03 6.833549445577050392e+02
3.311311214825910908e-03 7.356745112191081262e+02
3.630780547701014001e-03 7.906455911406608266e+02
3.981071705534973415e-03 8.481328033122371153e+02
4.365158322401660983e-03 9.079350971845210552e+02
4.786300923226385375e-03 9.697763148221273468e+02
5.248074602497722861e-03 1.033294913880123886e+03
5.754399373371566623e-03 1.098034065272451926e+03
6.309573444801930275e-03 1.163427944098533771e+03
6.918309709189362708e-03 1.228787835828332845e+03
7.585775750291835935e-03 1.293295151460900115e+03
8.317637711026708985e-03 1.355988795380582360e+03
9.120108393559096804e-03 1.415756129064367087e+03
1.000000000000000021e-02 1.471327723360519030e+03
1.096478196143185063e-02 1.521275639057882699e+03
1.202264434617413176e-02 1.564026936685038891e+03
1.318256738556407466e-02 1.597884357789669821e+03
1.445439770745927249e-02 1.621071222731532771e+03
1.584893192461113431e-02 1.631804453790780826e+03
1.737800828749375484e-02 1.628403349899140267e+03
1.905460717963247327e-02 1.609446308922219941e+03
2.089296130854039618e-02 1.573971158267092960e+03
2.290867652767773419e-02 1.521718871147449363e+03
2.511886431509580825e-02 1.453396407912383211e+03
2.754228703338166065e-02 1.370913767458590200e+03
3.019951720402016052e-02 1.277515630115045042e+03
3.311311214825911342e-02 1.177760101635118417e+03
3.630780547701013827e-02 1.077094680803882511e+03
3.981071705534973415e-02 9.815718695474575952e+02
4.365158322401661156e-02 8.956680704727356215e+02
4.786300923226382426e-02 8.239389976970986709e+02
5.248074602497725810e-02 7.669679769248865568e+02
5.754399373371569398e-02 7.203770273221772413e+02
6.309573444801933051e-02 6.777154659070157550e+02
6.918309709189365830e-02 6.287820414251195871e+02
7.585775750291839925e-02 5.655388715753919087e+02
8.317637711026708291e-02 4.891319861273784682e+02
9.120108393559096804e-02 4.107751360860611385e+02
1.000000000000000056e-01 3.461873739430499199e+02
1.096478196143185063e-01 3.056818312762216578e+02
1.202264434617413141e-01 2.816659680713492548e+02
1.318256738556407293e-01 2.548913138170167088e+02
1.445439770745927943e-01 2.143915241517583468e+02
1.584893192461114264e-01 1.732550953242190701e+02
1.737800828749376247e-01 1.492786824315791989e+02
1.905460717963248229e-01 1.346194093730698000e+02
2.089296130854038647e-01 1.123456778588570728e+02
2.290867652767772378e-01 9.136705810053057064e+01
2.511886431509579576e-01 7.996091311460148177e+01
2.754228703338166273e-01 6.650993666033431850e+01
3.019951720402015982e-01 5.501042306235920876e+01
3.311311214825911065e-01 4.662534306727737743e+01
3.630780547701014105e-01 3.825473957539593783e+01
3.981071705534973137e-01 3.199986961992718904e+01
4.365158322401661017e-01 2.635767449385845396e+01
4.786300923226385340e-01 2.175266474139543860e+01
5.248074602497728725e-01 1.793154870612130480e+01
5.754399373371572590e-01 1.472173842626695084e+01
6.309573444801935826e-01 1.206927920449316360e+01
6.918309709189363055e-01 9.885043614837984549e+00
7.585775750291835484e-01 8.080370364669455796e+00
8.317637711026708569e-01 6.598235943519188851e+00
9.120108393559096527e-01 5.384931305333285678e+00
1.000000000000000000e+00 4.393268978191472662e+00
1.096478196143185091e+00 3.584272430172152024e+00
1.202264434617413169e+00 2.925826498771249007e+00
1.318256738556407459e+00 2.391094813483685133e+00
1.445439770745927888e+00 1.957651655586464479e+00
1.584893192461114042e+00 1.606904100076377073e+00
1.737800828749376247e+00 1.323511611026057411e+00
1.905460717963248340e+00 1.094847646301779553e+00
2.089296130854040978e+00 9.105405748246417907e-01
2.290867652767772267e+00 7.620886102603509071e-01
2.511886431509579687e+00 6.425411374244769380e-01
2.754228703338166273e+00 5.462254963415069664e-01
3.019951720402016093e+00 4.685205747653319874e-01
3.311311214825911176e+00 4.056675990942347765e-01
3.630780547701013994e+00 3.546133912042335190e-01
3.981071705534973137e+00 3.128823339575264040e-01
4.365158322401661017e+00 2.784708009555099117e-01
4.786300923226384896e+00 2.497620010984354377e-01
5.248074602497728058e+00 2.254570783916825250e-01
5.754399373371572146e+00 2.045203627946424463e-01
6.309573444801936049e+00 1.861357507573799253e-01
6.918309709189363055e+00 1.696714992404787514e-01
7.585775750291835706e+00 1.546515778294715593e-01
8.317637711026709013e+00 1.407313832457058322e-01
9.120108393559096527e+00 1.276763314017079487e-01
1.000000000000000000e+01 1.153418985083893011e-01
