# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.450952705575440177e+03
1.096478196143185150e-03 2.660322129539070374e+03
1.202264434617413003e-03 2.886933233463361830e+03
1.318256738556407509e-03 3.131888931892308847e+03
1.445439770745927987e-03 3.396311281838267405e+03
1.584893192461114082e-03 3.681313367701517109e+03
1.737800828749376265e-03 3.987934586064188807e+03
1.905460717963248195e-03 4.317158364411858201e+03
2.089296130854038577e-03 4.669900735386979250e+03
2.290867652767772378e-03 5.046921117107777718e+03
2.511886431509579437e-03 5.448762449404140170e+03
2.754228703338165978e-03 5.875772971128968493e+03
3.019951720402016138e-03 6.328049963193293479e+03
3.311311214825910908e-03 6.805253866081928209e+03
3.630780547701014001e-03 7.306614003189517462e+03
3.981071705534973415e-03 7.830931741783588222e+03
4.365158322401660983e-03 8.376401880960085691e+03
4.786300923226385375e-03 8.940482919949954521e+03
5.248074602497722861e-03 9.519885078356079248e+03
5.754399373371566623e-03 1.011042398512613545e+04
6.309573444801930275e-03 1.070692860476260284e+04
6.918309709189362708e-03 1.130313011397117043e+04
7.585775750291835935e-03 1.189155233929395035e+04
8.317637711026708985e-03 1.246341939832534263e+04
9.120108393559096804e-03 1.300857678786943507e+04
1.000000000000000021e-02 1.351543490508422292e+04
1.096478196143185063e-02 1.397098006875027750e+04
1.202264434617413176e-02 1.436084954052697321e+04
1.318256738556407466e-02 1.466958651394166554e+04
1.445439770745927249e-02 1.488100086592771368e+04
1.584893192461113431e-02 1.497888498373312905e+04
1.737800828749375484e-02 1.494798673273587701e+04
1.905460717963247327e-02 1.477542604334950920e+04
2.089296130854039618e-02 1.445249404669002615e+04
2.290867652767773419e-02 1.397684446247231244e+04
2.511886431509580825e-02 1.335482137522351877e+04
2.754228703338166065e-02 1.260362756955430268e+04
3.019951720402016052e-02 1.175273950433934078e+04
3.311311214825911342e-02 1.084372700939301467e+04
3.630780547701013827e-02 9.926763252408543849e+03
3.981071705534973415e-02 9.045207055608947485e+03
4.365158322401661156e-02 8.262464597507563667e+03
4.786300923226382426e-02 7.611560742224718524e+03
5.248074602497725810e-02 7.086642491715527285e+03
5.754399373371569398e-02 6.659263851116675141e+03
6.309573444801933051e-02 6.273956497361587935e+03
6.918309709189365830e-02 5.827443110506013909e+03
7.585775750291839925e-02 5.249784483408973756e+03
8.317637711026708291e-02 4.553684927095639978e+03
9.120108393559096804e-02 3.842266169445940704e+03
1.000000000000000056e-01 3.254263566173089202e+03
1.096478196143185063e-01 2.878629043347423703e+03
1.202264434617413141e-01 2.657275281227058713e+03
1.318256738556407293e-01 2.416498812268109759e+03
1.445439770745927943e-01 2.046052480983967371e+03
1.584893192461114264e-01 1.672145215692044985e+03
1.737800828749376247e-01 1.452340367993757354e+03
1.905460717963248229e-01 1.317534273931642929e+03
2.089296130854038647e-01 1.115082758376354150e+03
2.290867652767772378e-01 9.234656008823446882e+02
2.511886431509579576e-01 8.188336041101586034e+02
2.754228703338166273e-01 6.960659061636291653e+02
3.019951720402015982e-01 5.910193104901627521e+02
3.311311214825911065e-01 5.141192206637205118e+02
3.630780547701014105e-01 4.375065948973541481e+02
3.981071705534973137e-01 3.799706059136079830e+02
4.365158322401661017e-01 3.280596827837260321e+02
4.786300923226385340e-01 2.854392064138356204e+02
5.248074602497728725e-01 2.498973734351986309e+02
5.754399373371572590e-01 2.198169614234473102e+02
6.309573444801935826e-01 1.946604388402502934e+02
6.918309709189363055e-01 1.735716126983267600e+02
7.585775750291835484e-01 1.558189153365378274e+02
8.317637711026708569e-01 1.407736533285838618e+02
9.120108393559096527e-01 1.279139199134631042e+02
1.000000000000000000e+00 1.168003312716782318e+02
1.096478196143185091e+00 1.070587058391650146e+02
1.202264434617413169e+00 9.837427406040120559e+01
1.318256738556407459e+00 9.048914093106671430e+01
1.445439770745927888e+00 8.319788666252721043e+01
1.584893192461114042e+00 7.634341085568462404e+01
1.737800828749376247e+00 6.981341053522993434e+01
1.905460717963248340e+00 6.353688337911205508e+01
2.089296130854040978e+00 5.747977349855680274e+01
2.290867652767772267e+00 5.163920633591045828e+01
2.511886431509579687e+00 4.603635084112911358e+01
2.754228703338166273e+00 4.070812761266829227e+01
3.019951720402016093e+00 3.569843133133621649e+01
3.311311214825911176e+00 3.104970611174832840e+01
3.630780547701013994e+00 2.679585944407536502e+01
3.981071705534973137e+00 2.295740406376592446e+01
4.365158322401661017e+00 1.953935646935712356e+01
4.786300923226384896e+00 1.653189399605574295e+01
5.248074602497728058e+00 1.391313245292442424e+01
5.754399373371572146e+00 1.165296879924414775e+01
6.309573444801936049e+00 9.716902741694919854e+00
6.918309709189363055e+00 8.069117830223381915e+00
7.585775750291835706e+00 6.674602039592681280e+00
8.317637711026709013e+00 5.500429220378558526e+00
9.120108393559096527e+00 4.516434346159871716e+00
1.000000000000000000e+01 3.695482611364684367e+00
