# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.166292368839709343e+04
1.096478196143185150e-03 1.269760818744055541e+04
1.202264434617413003e-03 1.381750930271154903e+04
1.318256738556407509e-03 1.502812641005488877e+04
1.445439770745927987e-03 1.633497191845492671e+04
1.584893192461114082e-03 1.774348256735063478e+04
1.737800828749376265e-03 1.925890075088660160e+04
1.905460717963248195e-03 2.088612769271930301e+04
2.089296130854038577e-03 2.262956046351912664e+04
2.290867652767772378e-03 2.449291849472700051e+04
2.511886431509579437e-03 2.647903566198831686e+04
2.754228703338165978e-03 2.858957407888793387e+04
3.019951720402016138e-03 3.082480153678948409e+04
3.311311214825910908e-03 3.318323434331893804e+04
3.630780547701014001e-03 3.566128877049511357e+04
3.981071705534973415e-03 3.825287019897393475e+04
4.365158322401660983e-03 4.094890510218536656e+04
4.786300923226385375e-03 4.373692117914349365e+04
5.248074602497722861e-03 4.660063739093874028e+04
5.754399373371566623e-03 4.951944314651624154e+04
6.309573444801930275e-03 5.246779363813769305e+04
6.918309709189362708e-03 5.541466913278827269e+04
7.585775750291835935e-03 5.832312965119205910e+04
8.317637711026708985e-03 6.114983968618608196e+04
9.120108393559096804e-03 6.384461457011893799e+04
1.000000000000000021e-02 6.635023043971491279e+04
1.096478196143185063e-02 6.860228545714581560e+04
1.202264434617413176e-02 7.052985085391119355e+04
1.318256738556407466e-02 7.205638093330526317e+04
1.445439770745927249e-02 7.310175766931494582e+04
1.584893192461113431e-02 7.358557538546666910e+04
1.737800828749375484e-02 7.343205261162838724e+04
1.905460717963247327e-02 7.257709679851037799e+04
2.089296130854039618e-02 7.097727631595658022e+04
2.290867652767773419e-02 6.862095129412239476e+04
2.511886431509580825e-02 6.553997982078813948e+04
2.754228703338166065e-02 6.182046885926355026e+04
3.019951720402016052e-02 5.760877408175259916e+04
3.311311214825911342e-02 5.311041307423082617e+04
3.630780547701013827e-02 4.857103525303502101e+04
3.981071705534973415e-02 4.426356750464075594e+04
4.365158322401661156e-02 4.038985089858483116e+04
4.786300923226382426e-02 3.715531380390612321e+04
5.248074602497725810e-02 3.458626682481251919e+04
5.754399373371569398e-02 3.248528809650740368e+04
6.309573444801933051e-02 3.056150041265368782e+04
6.918309709189365830e-02 2.835488837030333161e+04
7.585775750291839925e-02 2.550301499096682528e+04
8.317637711026708291e-02 2.205755579847987246e+04
9.120108393559096804e-02 1.852418678376559546e+04
1.000000000000000056e-01 1.561170913749969077e+04
1.096478196143185063e-01 1.378515670370783300e+04
1.202264434617413141e-01 1.270215792162283651e+04
1.318256738556407293e-01 1.149475750825183059e+04
1.445439770745927943e-01 9.668484573724861548e+03
1.584893192461114264e-01 7.813523874865108155e+03
1.737800828749376247e-01 6.732330476211518544e+03
1.905460717963248229e-01 6.071251402828217579e+03
2.089296130854038647e-01 5.066853877781467418e+03
2.290867652767772378e-01 4.120873776948224076e+03
2.511886431509579576e-01 3.606504547879958864e+03
2.754228703338166273e-01 2.999956354408282095e+03
3.019951720402015982e-01 2.481410182332849217e+03
3.311311214825911065e-01 2.103288395020244025e+03
3.630780547701014105e-01 1.725840179199385830e+03
3.981071705534973137e-01 1.443785208257397471e+03
4.365158322401661017e-01 1.189367264207022572e+03
4.786300923226385340e-01 9.817182926301471753e+02
5.248074602497728725e-01 8.094183339163728306e+02
5.754399373371572590e-01 6.646869346452737091e+02
6.309573444801935826e-01 5.450893898757847182e+02
6.918309709189363055e-01 4.466061748837373671e+02
7.585775750291835484e-01 3.652402030242575961e+02
8.317637711026708569e-01 2.984194209966087215e+02
9.120108393559096527e-01 2.437217022832520854e+02
1.000000000000000000e+00 1.990192305070647478e+02
1.096478196143185091e+00 1.625543808301823390e+02
1.202264434617413169e+00 1.328788501487448457e+02
1.318256738556407459e+00 1.087823767541508744e+02
1.445439770745927888e+00 8.925361371324635229e+01
1.584893192461114042e+00 7.345404974377986207e+01
1.737800828749376247e+00 6.069182355453270361e+01
1.905460717963248340e+00 5.039743962916995912e+01
2.089296130854040978e+00 4.210305848245850768e+01
2.290867652767772267e+00 3.542512075056394849e+01
2.511886431509579687e+00 3.004995885777260867e+01
2.754228703338166273e+00 2.572145420095043633e+01
3.019951720402016093e+00 2.223079419418517944e+01
3.311311214825911176e+00 1.940790037379829158e+01
3.630780547701013994e+00 1.711431565088762241e+01
3.981071705534973137e+00 1.523738034480326675e+01
4.365158322401661017e+00 1.368542034386910267e+01
4.786300923226384896e+00 1.238386201585166724e+01
5.248074602497728058e+00 1.127210360284636614e+01
5.754399373371572146e+00 1.030106571492724754e+01
6.309573444801936049e+00 9.431308769725967878e+00
6.918309709189363055e+00 8.631621888146264965e+00
7.585775750291835706e+00 7.878019840333206680e+00
8.317637711026709013e+00 7.153056868461815654e+00
9.120108393559096527e+00 6.445370468390902552e+00
1.000000000000000000e+01 5.749336698252514033e+00
