# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.630949931568148031e+03
1.096478196143185150e-03 1.771033285959594878e+03
1.202264434617413003e-03 1.922647764390114162e+03
1.318256738556407509e-03 2.086531776604777406e+03
1.445439770745927987e-03 2.263436997374831208e+03
1.584893192461114082e-03 2.454109187633271176e+03
1.737800828749376265e-03 2.659243744573954700e+03
1.905460717963248195e-03 2.879498377011581852e+03
2.089296130854038577e-03 3.115485713739824860e+03
2.290867652767772378e-03 3.367713696663302471e+03
2.511886431509579437e-03 3.636545580107838759e+03
2.754228703338165978e-03 3.922214461414561356e+03
3.019951720402016138e-03 4.224785605764753200e+03
3.311311214825910908e-03 4.544031744993318171e+03
3.630780547701014001e-03 4.879437041881754340e+03
3.981071705534973415e-03 5.230199384946531609e+03
4.365158322401660983e-03 5.595111409106124484e+03
4.786300923226385375e-03 5.972475236547697932e+03
5.248074602497722861e-03 6.360086064376943796e+03
5.754399373371566623e-03 6.755147154511406370e+03
6.309573444801930275e-03 7.154198602425591162e+03
6.918309709189362708e-03 7.553047564719264301e+03
7.585775750291835935e-03 7.946690883378189938e+03
8.317637711026708985e-03 8.329261811780042990e+03
9.120108393559096804e-03 8.693962702802791682e+03
1.000000000000000021e-02 9.033043176985578611e+03
1.096478196143185063e-02 9.337792507829035458e+03
1.202264434617413176e-02 9.598612397499564395e+03
1.318256738556407466e-02 9.805150986043783632e+03
1.445439770745927249e-02 9.946587357312027962e+03
1.584893192461113431e-02 1.001207457919915396e+04
1.737800828749375484e-02 9.991408964042719163e+03
1.905460717963247327e-02 9.875974507953731518e+03
2.089296130854039618e-02 9.659946064835878133e+03
2.290867652767773419e-02 9.341753347499950905e+03
2.511886431509580825e-02 8.925637346774412435e+03
2.754228703338166065e-02 8.423114633586877972e+03
3.019951720402016052e-02 7.853896762910826510e+03
3.311311214825911342e-02 7.245796490705180986e+03
3.630780547701013827e-02 6.632373938111179996e+03
3.981071705534973415e-02 6.042641569627719036e+03
4.365158322401661156e-02 5.519012208706722049e+03
4.786300923226382426e-02 5.083583142275693717e+03
5.248074602497725810e-02 4.732435794755649113e+03
5.754399373371569398e-02 4.446543725738765716e+03
6.309573444801933051e-02 4.188796252924735199e+03
6.918309709189365830e-02 3.890104993502246998e+03
7.585775750291839925e-02 3.503680196230078309e+03
8.317637711026708291e-02 3.038017071040502287e+03
9.120108393559096804e-02 2.562104383786239850e+03
1.000000000000000056e-01 2.168755818109496886e+03
1.096478196143185063e-01 1.917484216738182567e+03
1.202264434617413141e-01 1.769430760302618864e+03
1.318256738556407293e-01 1.608386495274505705e+03
1.445439770745927943e-01 1.360588244822530896e+03
1.584893192461114264e-01 1.110472469863222159e+03
1.737800828749376247e-01 9.634622242027076027e+02
1.905460717963248229e-01 8.733271339668792734e+02
2.089296130854038647e-01 7.379333481756824540e+02
2.290867652767772378e-01 6.097911343089209595e+02
2.511886431509579576e-01 5.398617950341249525e+02
2.754228703338166273e-01 4.578030881113136275e+02
3.019951720402015982e-01 3.876119698548342285e+02
3.311311214825911065e-01 3.362706287924185631e+02
3.630780547701014105e-01 2.851352573529542269e+02
3.981071705534973137e-01 2.467876775220514673e+02
4.365158322401661017e-01 2.122272046053038252e+02
4.786300923226385340e-01 1.839133565028239161e+02
5.248074602497728725e-01 1.603712399471077106e+02
5.754399373371572590e-01 1.405241784816981010e+02
6.309573444801935826e-01 1.240192454875598571e+02
6.918309709189363055e-01 1.102903607282032823e+02
7.585775750291835484e-01 9.885490687060206483e+01
8.317637711026708569e-01 8.929899385616647578e+01
9.120108393559096527e-01 8.127949505741631242e+01
1.000000000000000000e+00 7.450718142484601003e+01
1.096478196143185091e+00 6.873430753915232572e+01
1.202264434617413169e+00 6.374976106449957314e+01
1.318256738556407459e+00 5.937632033642491081e+01
1.445439770745927888e+00 5.546671568832367427e+01
1.584893192461114042e+00 5.190008680059263924e+01
1.737800828749376247e+00 4.857932477560763829e+01
1.905460717963248340e+00 4.542911914648571781e+01
2.089296130854040978e+00 4.239427860403394277e+01
2.290867652767772267e+00 3.943797548221422744e+01
2.511886431509579687e+00 3.653977466321607181e+01
2.754228703338166273e+00 3.369324194314106080e+01
3.019951720402016093e+00 3.090310561741857853e+01
3.311311214825911176e+00 2.818202714629044792e+01
3.630780547701013994e+00 2.554719859518417735e+01
3.981071705534973137e+00 2.301708103110235015e+01
4.365158322401661017e+00 2.060862361109458618e+01
4.786300923226384896e+00 1.833529344205323497e+01
5.248074602497728058e+00 1.620611607803648013e+01
5.754399373371572146e+00 1.422572971340413339e+01
6.309573444801936049e+00 1.239521679519488728e+01
6.918309709189363055e+00 1.071331602504344005e+01
7.585775750291835706e+00 9.177606688419343683e+00
8.317637711026709013e+00 7.785377043409277498e+00
9.120108393559096527e+00 6.534059483291009940e+00
1.000000000000000000e+01 5.421242679238615914e+00
