# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.529540080959885472e+03
1.096478196143185150e-03 2.739530187100069725e+03
1.202264434617413003e-03 2.966818851201035159e+03
1.318256738556407509e-03 3.212501211168826558e+03
1.445439770745927987e-03 3.477676497332377039e+03
1.584893192461114082e-03 3.763431755642894586e+03
1.737800828749376265e-03 4.070821533186102897e+03
1.905460717963248195e-03 4.400842827449630931e+03
2.089296130854038577e-03 4.754399201651926887e+03
2.290867652767772378e-03 5.132253453255773820e+03
2.511886431509579437e-03 5.534981685083918819e+03
2.754228703338165978e-03 5.962919734022514604e+03
3.019951720402016138e-03 6.416110912344380267e+03
3.311311214825910908e-03 6.894253729035237484e+03
3.630780547701014001e-03 7.396628398410175578e+03
3.981071705534973415e-03 7.921997675310325576e+03
4.365158322401660983e-03 8.468524164531900169e+03
4.786300923226385375e-03 9.033684068688646221e+03
5.248074602497722861e-03 9.614173266834428432e+03
5.754399373371566623e-03 1.020581681726635361e+04
6.309573444801930275e-03 1.080344367086012244e+04
6.918309709189362708e-03 1.140075969605575119e+04
7.585775750291835935e-03 1.199028384424772776e+04
8.317637711026708985e-03 1.256323270525717635e+04
9.120108393559096804e-03 1.310943792523533011e+04
1.000000000000000021e-02 1.361729824848896715e+04
1.096478196143185063e-02 1.407376380489783696e+04
1.202264434617413176e-02 1.446445957690623254e+04
1.318256738556407466e-02 1.477387440774949937e+04
1.445439770745927249e-02 1.498577132406514284e+04
1.584893192461113431e-02 1.508385489537539797e+04
1.737800828749375484e-02 1.505276532643085375e+04
1.905460717963247327e-02 1.487951073876255214e+04
2.089296130854039618e-02 1.455529798369329183e+04
2.290867652767773419e-02 1.407775994765577707e+04
2.511886431509580825e-02 1.345335762843595876e+04
2.754228703338166065e-02 1.269954650072351615e+04
3.019951720402016052e-02 1.184597953714399773e+04
3.311311214825911342e-02 1.093431286778504000e+04
3.630780547701013827e-02 1.001433049465078147e+04
3.981071705534973415e-02 9.141345130812456773e+03
4.365158322401661156e-02 8.356265438109310708e+03
4.786300923226382426e-02 7.700724298521446144e+03
5.248074602497725810e-02 7.180051405760219495e+03
5.754399373371569398e-02 6.754236456103724777e+03
6.309573444801933051e-02 6.364328023348644820e+03
6.918309709189365830e-02 5.917101428447511353e+03
7.585775750291839925e-02 5.339104929491170878e+03
8.317637711026708291e-02 4.640816084743638385e+03
9.120108393559096804e-02 3.924714486866977495e+03
1.000000000000000056e-01 3.334445273800273299e+03
1.096478196143185063e-01 2.964245415716949537e+03
1.202264434617413141e-01 2.744726010864742420e+03
1.318256738556407293e-01 2.499996268912475443e+03
1.445439770745927943e-01 2.129859112540882052e+03
1.584893192461114264e-01 1.753917205435261394e+03
1.737800828749376247e-01 1.534771960848659091e+03
1.905460717963248229e-01 1.400752906346127929e+03
2.089296130854038647e-01 1.197174274398402758e+03
2.290867652767772378e-01 1.005438375620800798e+03
2.511886431509579576e-01 9.011483166170654613e+02
2.754228703338166273e-01 7.781866261873338999e+02
3.019951720402015982e-01 6.730546167967804649e+02
3.311311214825911065e-01 5.963659660789576265e+02
3.630780547701014105e-01 5.198138057322379382e+02
3.981071705534973137e-01 4.625764845928663362e+02
4.365158322401661017e-01 4.109305323896119830e+02
4.786300923226385340e-01 3.687449445137253292e+02
5.248074602497728725e-01 3.337027627162484578e+02
5.754399373371572590e-01 3.042237461318093210e+02
6.309573444801935826e-01 2.798086240846815826e+02
6.918309709189363055e-01 2.596366565738990744e+02
7.585775750291835484e-01 2.428907731308189000e+02
8.317637711026708569e-01 2.290408874825094188e+02
9.120108393559096527e-01 2.175857486371107257e+02
1.000000000000000000e+00 2.080818897358890069e+02
1.096478196143185091e+00 2.001585860071559182e+02
1.202264434617413169e+00 1.935051279674862599e+02
1.318256738556407459e+00 1.878559826253020617e+02
1.445439770745927888e+00 1.829824217510148685e+02
1.584893192461114042e+00 1.786867560425566808e+02
1.737800828749376247e+00 1.747965485895179256e+02
1.905460717963248340e+00 1.711592508915637723e+02
2.089296130854040978e+00 1.676376505503038743e+02
2.290867652767772267e+00 1.641061571297373689e+02
2.511886431509579687e+00 1.604479596722959229e+02
2.754228703338166273e+00 1.565530085802744793e+02
3.019951720402016093e+00 1.523170087687331602e+02
3.311311214825911176e+00 1.476415493962495873e+02
3.630780547701013994e+00 1.424355610867166035e+02
3.981071705534973137e+00 1.366182942982048587e+02
4.365158322401661017e+00 1.301239387852823768e+02
4.786300923226384896e+00 1.229079114209504695e+02
5.248074602497728058e+00 1.149545951380363817e+02
5.754399373371572146e+00 1.062859854860426623e+02
6.309573444801936049e+00 9.697024390979278508e+01
6.918309709189363055e+00 8.712865141788446977e+01
7.585775750291835706e+00 7.693900057680311022e+01
8.317637711026709013e+00 6.663321273041604798e+01
9.120108393559096527e+00 5.648714993639617887e+01
1.000000000000000000e+01 4.680141093910343386e+01
