# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.794553842580978198e+03
1.096478196143185150e-03 3.021015592275397012e+03
1.202264434617413003e-03 3.266131415648404527e+03
1.318256738556407509e-03 3.531094140632576909e+03
1.445439770745927987e-03 3.817116975660841945e+03
1.584893192461114082e-03 4.125403220844490534e+03
1.737800828749376265e-03 4.457076726883662559e+03
1.905460717963248195e-03 4.813200652371198885e+03
2.089296130854038577e-03 5.194764975066218540e+03
2.290867652767772378e-03 5.602590976399252213e+03
2.511886431509579437e-03 6.037266980586029604e+03
2.754228703338165978e-03 6.499171085092285466e+03
3.019951720402016138e-03 6.988409852400645832e+03
3.311311214825910908e-03 7.504614487305178045e+03
3.630780547701014001e-03 8.046947903293334093e+03
3.981071705534973415e-03 8.614109379517265552e+03
4.365158322401660983e-03 9.204157259643352518e+03
4.786300923226385375e-03 9.814339324706919797e+03
5.248074602497722861e-03 1.044109427775839868e+04
5.754399373371566623e-03 1.107989434912330944e+04
6.309573444801930275e-03 1.172514972854152984e+04
6.918309709189362708e-03 1.237007464117034397e+04
7.585775750291835935e-03 1.300658434721742196e+04
8.317637711026708985e-03 1.362518644519230656e+04
9.120108393559096804e-03 1.421489068592727199e+04
1.000000000000000021e-02 1.476316448581078112e+04
1.096478196143185063e-02 1.525592687042950638e+04
1.202264434617413176e-02 1.567764493810005115e+04
1.318256738556407466e-02 1.601159106566073024e+04
1.445439770745927249e-02 1.624025932794724940e+04
1.584893192461113431e-02 1.634611307761098578e+04
1.737800828749375484e-02 1.631265272001503217e+04
1.905460717963247327e-02 1.612593998503643706e+04
2.089296130854039618e-02 1.577656665831464670e+04
2.290867652767773419e-02 1.526198341022891873e+04
2.511886431509580825e-02 1.458906005241906860e+04
2.754228703338166065e-02 1.377640828866004631e+04
3.019951720402016052e-02 1.285590803231211248e+04
3.311311214825911342e-02 1.187253026604800107e+04
3.630780547701013827e-02 1.088054920858875630e+04
3.981071705534973415e-02 9.926862719004780956e+03
4.365158322401661156e-02 9.080061314414197113e+03
4.786300923226382426e-02 8.375861084038799163e+03
5.248074602497725810e-02 7.807920034252680125e+03
5.754399373371569398e-02 7.345469411096114527e+03
6.309573444801933051e-02 6.928503431990578065e+03
6.918309709189365830e-02 6.445325128914669222e+03
7.585775750291839925e-02 5.820303959459054568e+03
8.317637711026708291e-02 5.067196497337219625e+03
9.120108393559096804e-02 4.297546252322687906e+03
1.000000000000000056e-01 3.661381400127494544e+03
1.096478196143185063e-01 3.254864186524654997e+03
1.202264434617413141e-01 3.015141903345259379e+03
1.318256738556407293e-01 2.754399367090975375e+03
1.445439770745927943e-01 2.353491148456280825e+03
1.584893192461114264e-01 1.948878011491597363e+03
1.737800828749376247e-01 1.710810555377523087e+03
1.905460717963248229e-01 1.564551624392055601e+03
2.089296130854038647e-01 1.345210238278680436e+03
2.290867652767772378e-01 1.137576414327620114e+03
2.511886431509579576e-01 1.023812594740392569e+03
2.754228703338166273e-01 8.904393241045611376e+02
3.019951720402015982e-01 7.761373482987326042e+02
3.311311214825911065e-01 6.921024535960705180e+02
3.630780547701014105e-01 6.082914696307655049e+02
3.981071705534973137e-01 5.448969403213718579e+02
4.365158322401661017e-01 4.874078560299215042e+02
4.786300923226385340e-01 4.397204946980218665e+02
5.248074602497728725e-01 3.994102906288630948e+02
5.754399373371572590e-01 3.646932290024469694e+02
6.309573444801935826e-01 3.349403622403407326e+02
6.918309709189363055e-01 3.091824171129687215e+02
7.585775750291835484e-01 2.865868068207801116e+02
8.317637711026708569e-01 2.664376625565914196e+02
9.120108393559096527e-01 2.481435401633582956e+02
1.000000000000000000e+00 2.312162068465890741e+02
1.096478196143185091e+00 2.152574696971863659e+02
1.202264434617413169e+00 1.999580522520165857e+02
1.318256738556407459e+00 1.850987339953720436e+02
1.445439770745927888e+00 1.705473244746101216e+02
1.584893192461114042e+00 1.562526084520160623e+02
1.737800828749376247e+00 1.422349125893491077e+02
1.905460717963248340e+00 1.285725988554866888e+02
2.089296130854040978e+00 1.153844353429401792e+02
2.290867652767772267e+00 1.028089854773483154e+02
2.511886431509579687e+00 9.098324260932849938e+01
2.754228703338166273e+00 8.002300549843749877e+01
3.019951720402016093e+00 7.000770182051365964e+01
3.311311214825911176e+00 6.097200085598217356e+01
3.630780547701013994e+00 5.290561257879036816e+01
3.981071705534973137e+00 4.576081007377799637e+01
4.365158322401661017e+00 3.946496585387750855e+01
4.786300923226384896e+00 3.393403596303614478e+01
5.248074602497728058e+00 2.908338831842051775e+01
5.754399373371572146e+00 2.483440009444761998e+01
6.309573444801936049e+00 2.111729422913357013e+01
6.918309709189363055e+00 1.787160132135926460e+01
7.585775750291835706e+00 1.504544326133724752e+01
8.317637711026709013e+00 1.259431379648795257e+01
9.120108393559096527e+00 1.047974545992391171e+01
1.000000000000000000e+01 8.668042392395969742e+00
