# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.020127961811388786e+03
1.096478196143185150e-03 2.196870228293484615e+03
1.202264434617413003e-03 2.388153252753863399e+03
1.318256738556407509e-03 2.594906791633962257e+03
1.445439770745927987e-03 2.818077235779423063e+03
1.584893192461114082e-03 3.058603886127985334e+03
1.737800828749376265e-03 3.317364237467928433e+03
1.905460717963248195e-03 3.595189296069117063e+03
2.089296130854038577e-03 3.892854138892926130e+03
2.290867652767772378e-03 4.211000888940821824e+03
2.511886431509579437e-03 4.550087403711919251e+03
2.754228703338165978e-03 4.910407330364021618e+03
3.019951720402016138e-03 5.292042663849067139e+03
3.311311214825910908e-03 5.694706132032001733e+03
3.630780547701014001e-03 6.117746342066569014e+03
3.981071705534973415e-03 6.560150872521079691e+03
4.365158322401660983e-03 7.020400352938297146e+03
4.786300923226385375e-03 7.496351544445472427e+03
5.248074602497722861e-03 7.985225864696351891e+03
5.754399373371566623e-03 8.483495937563755433e+03
6.309573444801930275e-03 8.986795757851234157e+03
6.918309709189362708e-03 9.489838378082604322e+03
7.585775750291835935e-03 9.986317836584739780e+03
8.317637711026708985e-03 1.046882837028571157e+04
9.120108393559096804e-03 1.092880098340032418e+04
1.000000000000000021e-02 1.135646113453324142e+04
1.096478196143185063e-02 1.174082401303725237e+04
1.202264434617413176e-02 1.206977985236152199e+04
1.318256738556407466e-02 1.233028006203571931e+04
1.445439770745927249e-02 1.250867024841541388e+04
1.584893192461113431e-02 1.259127381418718687e+04
1.737800828749375484e-02 1.256522290998165590e+04
1.905460717963247327e-02 1.241965183205623362e+04
2.089296130854039618e-02 1.214720800207383218e+04
2.290867652767773419e-02 1.174591479915609671e+04
2.511886431509580825e-02 1.122112698198509315e+04
2.754228703338166065e-02 1.058735841904717927e+04
3.019951720402016052e-02 9.869474824759021431e+03
3.311311214825911342e-02 9.102552175040462316e+03
3.630780547701013827e-02 8.328918582759402852e+03
3.981071705534973415e-02 7.585164015439452669e+03
4.365158322401661156e-02 6.924778222194284353e+03
4.786300923226382426e-02 6.375634089608127397e+03
5.248074602497725810e-02 5.932788582592339480e+03
5.754399373371569398e-02 5.572247967801233244e+03
6.309573444801933051e-02 5.247207785090672587e+03
6.918309709189365830e-02 4.870530499045203214e+03
7.585775750291839925e-02 4.383197692418928455e+03
8.317637711026708291e-02 3.795922435987385597e+03
9.120108393559096804e-02 3.195714272393278407e+03
1.000000000000000056e-01 2.699636677352657898e+03
1.096478196143185063e-01 2.382762372057436096e+03
1.202264434617413141e-01 2.196085178934365103e+03
1.318256738556407293e-01 1.993024044048234373e+03
1.445439770745927943e-01 1.680525149528030624e+03
1.584893192461114264e-01 1.365093101476473748e+03
1.737800828749376247e-01 1.179725753800580151e+03
1.905460717963248229e-01 1.066114112210527992e+03
2.089296130854038647e-01 8.953991713185438357e+02
2.290867652767772378e-01 7.338270990848817519e+02
2.511886431509579576e-01 6.457134017766381930e+02
2.754228703338166273e-01 5.422931563339327568e+02
3.019951720402015982e-01 4.538521182041889119e+02
3.311311214825911065e-01 3.892117191162070640e+02
3.630780547701014105e-01 3.248376728255485659e+02
3.981071705534973137e-01 2.766237823597024317e+02
4.365158322401661017e-01 2.332086156915285926e+02
4.786300923226385340e-01 1.977063800935277982e+02
5.248074602497728725e-01 1.682620635645909601e+02
5.754399373371572590e-01 1.435236750921556279e+02
6.309573444801935826e-01 1.230552975513679570e+02
6.918309709189363055e-01 1.061523089712845831e+02
7.585775750291835484e-01 9.221638468769920394e+01
8.317637711026708569e-01 8.073682141662423817e+01
9.120108393559096527e-01 7.129303856593719502e+01
1.000000000000000000e+00 6.353294065063612805e+01
1.096478196143185091e+00 5.715668744137691704e+01
1.202264434617413169e+00 5.190982757651932644e+01
1.318256738556407459e+00 4.757887072362548508e+01
1.445439770745927888e+00 4.398508478532653498e+01
1.584893192461114042e+00 4.097858049973883254e+01
1.737800828749376247e+00 3.843341101011635175e+01
1.905460717963248340e+00 3.624364189750203025e+01
2.089296130854040978e+00 3.432009104779156416e+01
2.290867652767772267e+00 3.258757589588157089e+01
2.511886431509579687e+00 3.098276187624618316e+01
2.754228703338166273e+00 2.945253580056661136e+01
3.019951720402016093e+00 2.795290561434730137e+01
3.311311214825911176e+00 2.644834118410033952e+01
3.630780547701013994e+00 2.491149652350139831e+01
3.981071705534973137e+00 2.332323404031994230e+01
4.365158322401661017e+00 2.167282132193458111e+01
4.786300923226384896e+00 1.995816853393287715e+01
5.248074602497728058e+00 1.818593883080448848e+01
5.754399373371572146e+00 1.637136873749114940e+01
6.309573444801936049e+00 1.453763798095833337e+01
6.918309709189363055e+00 1.271466009535790498e+01
7.585775750291835706e+00 1.093722325791669192e+01
8.317637711026709013e+00 9.242488195158349740e+00
9.120108393559096527e+00 7.666955861555191376e+00
1.000000000000000000e+01 6.243133305398842481e+00
