# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 8.658843930636530786e+02
1.096478196143185150e-03 9.421609058705636244e+02
1.202264434617413003e-03 1.024720923019533529e+03
1.318256738556407509e-03 1.113962240994087324e+03
1.445439770745927987e-03 1.210284142840905361e+03
1.584893192461114082e-03 1.314081485818179090e+03
1.737800828749376265e-03 1.425737322402966356e+03
1.905460717963248195e-03 1.545613800915222100e+03
2.089296130854038577e-03 1.674039130841567157e+03
2.290867652767772378e-03 1.811290390239289536e+03
2.511886431509579437e-03 1.957576842626145890e+03
2.754228703338165978e-03 2.113020477859069615e+03
3.019951720402016138e-03 2.277637029816648464e+03
3.311311214825910908e-03 2.451316986829395319e+03
3.630780547701014001e-03 2.633798896848149525e+03
3.981071705534973415e-03 2.824633347049979875e+03
4.365158322401660983e-03 3.023152927537880714e+03
4.786300923226385375e-03 3.228440901359799227e+03
5.248074602497722861e-03 3.439297088781635921e+03
5.754399373371566623e-03 3.654204995371823770e+03
6.309573444801930275e-03 3.871286303219631918e+03
6.918309709189362708e-03 4.088254748883142838e+03
7.585775750291835935e-03 4.302392936364467459e+03
8.317637711026708985e-03 4.510510403337417301e+03
9.120108393559096804e-03 4.708913624217382676e+03
1.000000000000000021e-02 4.893388589869468888e+03
1.096478196143185063e-02 5.059195099988367474e+03
1.202264434617413176e-02 5.201111610636111436e+03
1.318256738556407466e-02 5.313503888541426022e+03
1.445439770745927249e-02 5.390474054906864694e+03
1.584893192461113431e-02 5.426102994441967894e+03
1.737800828749375484e-02 5.414811445901424122e+03
1.905460717963247327e-02 5.351880259554859549e+03
2.089296130854039618e-02 5.234115416744966751e+03
2.290867652767773419e-02 5.060657071630208520e+03
2.511886431509580825e-02 4.833852078552032253e+03
2.754228703338166065e-02 4.560040903837895712e+03
3.019951720402016052e-02 4.249994618815992908e+03
3.311311214825911342e-02 3.918844323748110583e+03
3.630780547701013827e-02 3.584673513153931253e+03
3.981071705534973415e-02 3.267573988942524011e+03
4.365158322401661156e-02 2.982405492662514007e+03
4.786300923226382426e-02 2.744290944167842554e+03
5.248074602497725810e-02 2.555166535769853908e+03
5.754399373371569398e-02 2.400499062121653424e+03
6.309573444801933051e-02 2.258874968250283928e+03
6.918309709189365830e-02 2.096430806004726037e+03
7.585775750291839925e-02 1.886485020154977974e+03
8.317637711026708291e-02 1.632842701277470496e+03
9.120108393559096804e-02 1.372728725763312241e+03
1.000000000000000056e-01 1.158322381528397955e+03
1.096478196143185063e-01 1.023856765563593967e+03
1.202264434617413141e-01 9.441274550347454806e+02
1.318256738556407293e-01 8.552405872434545699e+02
1.445439770745927943e-01 7.207963850997468853e+02
1.584893192461114264e-01 5.842414037686602342e+02
1.737800828749376247e-01 5.046464038391975464e+02
1.905460717963248229e-01 4.559770731090636673e+02
2.089296130854038647e-01 3.820361668053891435e+02
2.290867652767772378e-01 3.123962517219306392e+02
2.511886431509579576e-01 2.745274738632580238e+02
2.754228703338166273e-01 2.298742335159351171e+02
3.019951720402015982e-01 1.916992170660645058e+02
3.311311214825911065e-01 1.638606597228879025e+02
3.630780547701014105e-01 1.360722510432925674e+02
3.981071705534973137e-01 1.153052554338316043e+02
4.365158322401661017e-01 9.657269132137962231e+01
4.786300923226385340e-01 8.128230964276127679e+01
5.248074602497728725e-01 6.859337843310748895e+01
5.754399373371572590e-01 5.793301853923141209e+01
6.309573444801935826e-01 4.912171572340535874e+01
6.918309709189363055e-01 4.186332327957399002e+01
7.585775750291835484e-01 3.586329542643770196e+01
8.317637711026708569e-01 3.093192052201835196e+01
9.120108393559096527e-01 2.689045402146712149e+01
1.000000000000000000e+00 2.358174010762267869e+01
1.096478196143185091e+00 2.087577915165288189e+01
1.202264434617413169e+00 1.866522772367945038e+01
1.318256738556407459e+00 1.686013303108160599e+01
1.445439770745927888e+00 1.538503195646629962e+01
1.584893192461114042e+00 1.417700732772841477e+01
1.737800828749376247e+00 1.318373467887682970e+01
1.905460717963248340e+00 1.236166848828843357e+01
2.089296130854040978e+00 1.167449238237793097e+01
2.290867652767772267e+00 1.109181776755802673e+01
2.511886431509579687e+00 1.058810853457314849e+01
2.754228703338166273e+00 1.014176782252593334e+01
3.019951720402016093e+00 9.734397347122467181e+00
3.311311214825911176e+00 9.350206095162770126e+00
3.630780547701013994e+00 8.975563222669354246e+00
3.981071705534973137e+00 8.598694841934374722e+00
4.365158322401661017e+00 8.209517523653794058e+00
4.786300923226384896e+00 7.799613789728049973e+00
5.248074602497728058e+00 7.362344279771696698e+00
5.754399373371572146e+00 6.893089167697688424e+00
6.309573444801936049e+00 6.389594154574650631e+00
6.918309709189363055e+00 5.852376424022109447e+00
7.585775750291835706e+00 5.285121552055365157e+00
8.317637711026709013e+00 4.694971622723947746e+00
9.120108393559096527e+00 4.092580683582342616e+00
1.000000000000000000e+01 3.491801723546581915e+00
