# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.356725192829396747e+03
1.096478196143185150e-03 2.566011537687367763e+03
1.202264434617413003e-03 2.792530715868075731e+03
1.318256738556407509e-03 3.037397298583916381e+03
1.445439770745927987e-03 3.301726464443874193e+03
1.584893192461114082e-03 3.586616048246901300e+03
1.737800828749376265e-03 3.893125262375196598e+03
1.905460717963248195e-03 4.222246966122128470e+03
2.089296130854038577e-03 4.574872577912184170e+03
2.290867652767772378e-03 4.951753619908707151e+03
2.511886431509579437e-03 5.353460682247306977e+03
2.754228703338165978e-03 5.780332819316528003e+03
3.019951720402016138e-03 6.232421199156208786e+03
3.311311214825910908e-03 6.709428353452772171e+03
3.630780547701014001e-03 7.210629796335825631e+03
3.981071705534973415e-03 7.734790625534496030e+03
4.365158322401660983e-03 8.280077906437771162e+03
4.786300923226385375e-03 8.843968320128433334e+03
5.248074602497722861e-03 9.423165971724924020e+03
5.754399373371566623e-03 1.001350582338841923e+04
6.309573444801930275e-03 1.060982323800333506e+04
6.918309709189362708e-03 1.120584210783404342e+04
7.585775750291835935e-03 1.179408766031670166e+04
8.317637711026708985e-03 1.236580021376773766e+04
9.120108393559096804e-03 1.291083227631676709e+04
1.000000000000000021e-02 1.341760371652418507e+04
1.096478196143185063e-02 1.387308979835228638e+04
1.202264434617413176e-02 1.426294770647590849e+04
1.318256738556407466e-02 1.457169535001321856e+04
1.445439770745927249e-02 1.478313079196292347e+04
1.584893192461113431e-02 1.488098998948208464e+04
1.737800828749375484e-02 1.484994093706174863e+04
1.905460717963247327e-02 1.467702589315900150e+04
2.089296130854039618e-02 1.435346349816974907e+04
2.290867652767773419e-02 1.387689267854766513e+04
2.511886431509580825e-02 1.325376168642300763e+04
2.754228703338166065e-02 1.250148689675835521e+04
3.019951720402016052e-02 1.164966466733746165e+04
3.311311214825911342e-02 1.073986170439087982e+04
3.630780547701013827e-02 9.821764172862096530e+03
3.981071705534973415e-02 8.950570523679034523e+03
4.365158322401661156e-02 8.167104820857986851e+03
4.786300923226382426e-02 7.512917086230707355e+03
5.248074602497725810e-02 6.993327370504865939e+03
5.754399373371569398e-02 6.568407499529185770e+03
6.309573444801933051e-02 6.179324698280999655e+03
6.918309709189365830e-02 5.733040092317448398e+03
7.585775750291839925e-02 5.156248089280412387e+03
8.317637711026708291e-02 4.459399353689580494e+03
9.120108393559096804e-02 3.744766211994172409e+03
1.000000000000000056e-01 3.155710837239045759e+03
1.096478196143185063e-01 2.786292525590709829e+03
1.202264434617413141e-01 2.567264279642172369e+03
1.318256738556407293e-01 2.323074430825443415e+03
1.445439770745927943e-01 1.953707109965998143e+03
1.584893192461114264e-01 1.578532982506397730e+03
1.737800828749376247e-01 1.359863070830373999e+03
1.905460717963248229e-01 1.226169175514636663e+03
2.089296130854038647e-01 1.023027620303229014e+03
2.290867652767772378e-01 8.316976380951257397e+02
2.511886431509579576e-01 7.276721363112934569e+02
2.754228703338166273e-01 6.049963062550824588e+02
3.019951720402015982e-01 5.001182759360588648e+02
3.311311214825911065e-01 4.236450163064061485e+02
3.630780547701014105e-01 3.473032501040199236e+02
3.981071705534973137e-01 2.902579275051263039e+02
4.365158322401661017e-01 2.388000619744394157e+02
4.786300923226385340e-01 1.968017258199386106e+02
5.248074602497728725e-01 1.619527001923241301e+02
5.754399373371572590e-01 1.326789959085953683e+02
6.309573444801935826e-01 1.084886186774977119e+02
6.918309709189363055e-01 8.856867170017521573e+01
7.585775750291835484e-01 7.211065974293657632e+01
8.317637711026708569e-01 5.859451072838352559e+01
9.120108393559096527e-01 4.753044537254507418e+01
1.000000000000000000e+00 3.848818559183547450e+01
1.096478196143185091e+00 3.111234152913535667e+01
1.202264434617413169e+00 2.511010983128357665e+01
1.318256738556407459e+00 2.023684821482369856e+01
1.445439770745927888e+00 1.628816005407172440e+01
1.584893192461114042e+00 1.309462723230987535e+01
1.737800828749376247e+00 1.051652031751369876e+01
1.905460717963248340e+00 8.438890614772816434e+00
2.089296130854040978e+00 6.767385004468526866e+00
2.290867652767772267e+00 5.424736443487151227e+00
2.511886431509579687e+00 4.347860445408806562e+00
2.754228703338166273e+00 3.485363528225892793e+00
3.019951720402016093e+00 2.795475184687134185e+00
3.311311214825911176e+00 2.244316274999375249e+00
3.630780547701013994e+00 1.804459963833960456e+00
3.981071705534973137e+00 1.453749438109821046e+00
4.365158322401661017e+00 1.174313982860667682e+00
4.786300923226384896e+00 9.517646191465958250e-01
5.248074602497728058e+00 7.745320387586051014e-01
5.754399373371572146e+00 6.333292047215929310e-01
6.309573444801936049e+00 5.207141592948294484e-01
6.918309709189363055e+00 4.307329017841692864e-01
7.585775750291835706e+00 3.586312087494737955e-01
8.317637711026709013e+00 3.006213057970252844e-01
9.120108393559096527e+00 2.536949099771731442e-01
1.000000000000000000e+01 2.154722708393805863e-01
