# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.077826898402186544e+03
1.096478196143185150e-03 2.252129235536329361e+03
1.202264434617413003e-03 2.440785458473054405e+03
1.318256738556407509e-03 2.644713755077317728e+03
1.445439770745927987e-03 2.864848249355357893e+03
1.584893192461114082e-03 3.102115595292644230e+03
1.737800828749376265e-03 3.357381100673142100e+03
1.905460717963248195e-03 3.631463478030714668e+03
2.089296130854038577e-03 3.925125332490214078e+03
2.290867652767772378e-03 4.238998885281011098e+03
2.511886431509579437e-03 4.573536136343510407e+03
2.754228703338165978e-03 4.929026993986451089e+03
3.019951720402016138e-03 5.305552440109360759e+03
3.311311214825910908e-03 5.702829780714301705e+03
3.630780547701014001e-03 6.120217410296446360e+03
3.981071705534973415e-03 6.556717442955393381e+03
4.365158322401660983e-03 7.010827015420466523e+03
4.786300923226385375e-03 7.480430283425028392e+03
5.248074602497722861e-03 7.962788447754440313e+03
5.754399373371566623e-03 8.454417947982226906e+03
6.309573444801930275e-03 8.951013809234675136e+03
6.918309709189362708e-03 9.447357129965701461e+03
7.585775750291835935e-03 9.937223869307530549e+03
8.317637711026708985e-03 1.041330795672370368e+04
9.120108393559096804e-03 1.086715559666646186e+04
1.000000000000000021e-02 1.128911824943043212e+04
1.096478196143185063e-02 1.166836180735129892e+04
1.202264434617413176e-02 1.199292905282212450e+04
1.318256738556407466e-02 1.224995194288029234e+04
1.445439770745927249e-02 1.242595194427573188e+04
1.584893192461113431e-02 1.250743597475569186e+04
1.737800828749375484e-02 1.248170641920508206e+04
1.905460717963247327e-02 1.233804046488855602e+04
2.089296130854039618e-02 1.206918791239534949e+04
2.290867652767773419e-02 1.167319553693781381e+04
2.511886431509580825e-02 1.115534498526091920e+04
2.754228703338166065e-02 1.052995791954651577e+04
3.019951720402016052e-02 9.821573955281210146e+03
3.311311214825911342e-02 9.064800483513910876e+03
3.630780547701013827e-02 8.301407090004586280e+03
3.981071705534973415e-02 7.567490194085678922e+03
4.365158322401661156e-02 6.915835228653266313e+03
4.786300923226382426e-02 6.373934660556623385e+03
5.248074602497725810e-02 5.936914893521095109e+03
5.754399373371569398e-02 5.581093718284172610e+03
6.309573444801933051e-02 5.260293516804478713e+03
6.918309709189365830e-02 4.888537968772266140e+03
7.585775750291839925e-02 4.407606553047793568e+03
8.317637711026708291e-02 3.828079044010297366e+03
9.120108393559096804e-02 3.235803697474666933e+03
1.000000000000000056e-01 2.746271046284894965e+03
1.096478196143185063e-01 2.433523187628596133e+03
1.202264434617413141e-01 2.249199358942572871e+03
1.318256738556407293e-01 2.048704998548660114e+03
1.445439770745927943e-01 1.740278947001569804e+03
1.584893192461114264e-01 1.428980012616527802e+03
1.737800828749376247e-01 1.245947161113767152e+03
1.905460717963248229e-01 1.133653883726709182e+03
2.089296130854038647e-01 9.650640359768931376e+02
2.290867652767772378e-01 8.054945465321370648e+02
2.511886431509579576e-01 7.183038939898464150e+02
2.754228703338166273e-01 6.160206243369209460e+02
3.019951720402015982e-01 5.284772550339936288e+02
3.311311214825911065e-01 4.643390702388274462e+02
3.630780547701014105e-01 4.004308197390479336e+02
3.981071705534973137e-01 3.523716556579042276e+02
4.365158322401661017e-01 3.089712414073733271e+02
4.786300923226385340e-01 2.732696321629647400e+02
5.248074602497728725e-01 2.434206258845285333e+02
5.754399373371572590e-01 2.180724127039501354e+02
6.309573444801935826e-01 1.967694039854267487e+02
6.918309709189363055e-01 1.787910374886560589e+02
7.585775750291835484e-01 1.635201530172334685e+02
8.317637711026708569e-01 1.504252130611446319e+02
9.120108393559096527e-01 1.390638971194553335e+02
1.000000000000000000e+00 1.290634933625274812e+02
1.096478196143185091e+00 1.201072250415049751e+02
1.202264434617413169e+00 1.119302335620065634e+02
1.318256738556407459e+00 1.043182625141713515e+02
1.445439770745927888e+00 9.710470607599303605e+01
1.584893192461114042e+00 9.016761312838440290e+01
1.737800828749376247e+00 8.342680225683227491e+01
1.905460717963248340e+00 7.684045172975400817e+01
2.089296130854040978e+00 7.040039386824687995e+01
2.290867652767772267e+00 6.412574182989463623e+01
2.511886431509579687e+00 5.805508377545472598e+01
2.754228703338166273e+00 5.223771151114460309e+01
3.019951720402016093e+00 4.672474120606408121e+01
3.311311214825911176e+00 4.156110045161133826e+01
3.630780547701013994e+00 3.677941236055972496e+01
3.981071705534973137e+00 3.239660564073952997e+01
4.365158322401661017e+00 2.841358159119965876e+01
4.786300923226384896e+00 2.481759291483785645e+01
5.248074602497728058e+00 2.158630919216409083e+01
5.754399373371572146e+00 1.869225528893154120e+01
6.309573444801936049e+00 1.610654273878496667e+01
6.918309709189363055e+00 1.380140576777217376e+01
7.585775750291835706e+00 1.175160307293501560e+01
8.317637711026709013e+00 9.934987619657029256e+00
9.120108393559096527e+00 8.332525686556609301e+00
1.000000000000000000e+01 6.927939158889134141e+00
