# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.356793179691394926e+03
1.096478196143185150e-03 2.566079214803713967e+03
1.202264434617413003e-03 2.792598057725035687e+03
1.318256738556407509e-03 3.037464278014683714e+03
1.445439770745927987e-03 3.301793052626570443e+03
1.584893192461114082e-03 3.586682214728830786e+03
1.737800828749376265e-03 3.893190975128181435e+03
1.905460717963248195e-03 4.222312191638387958e+03
2.089296130854038577e-03 4.574937281351492857e+03
2.290867652767772378e-03 4.951817765301651889e+03
2.511886431509579437e-03 5.353524232758277321e+03
2.754228703338165978e-03 5.780395737580349305e+03
3.019951720402016138e-03 6.232483447696641633e+03
3.311311214825910908e-03 6.709489895189020899e+03
3.630780547701014001e-03 7.210690595202796430e+03
3.981071705534973415e-03 7.734850647223754095e+03
4.365158322401660983e-03 8.280137119264956709e+03
4.786300923226385375e-03 8.844026696033579356e+03
5.248074602497722861e-03 9.423223487390208902e+03
5.754399373371566623e-03 1.001356246149394610e+04
6.309573444801930275e-03 1.060987898867097465e+04
6.918309709189362708e-03 1.120589697023156987e+04
7.585775750291835935e-03 1.179414164438607804e+04
8.317637711026708985e-03 1.236585334207697451e+04
9.120108393559096804e-03 1.291088458606217500e+04
1.000000000000000021e-02 1.341765526160022273e+04
1.096478196143185063e-02 1.387314065144586857e+04
1.202264434617413176e-02 1.426299796098735897e+04
1.318256738556407466e-02 1.457174512173739458e+04
1.445439770745927249e-02 1.478318022018718148e+04
1.584893192461113431e-02 1.488103923716369536e+04
1.737800828749375484e-02 1.484999018960184912e+04
1.905460717963247327e-02 1.467707535511906826e+04
2.089296130854039618e-02 1.435351338739663333e+04
2.290867652767773419e-02 1.387694321702600064e+04
2.511886431509580825e-02 1.325381308757733495e+04
2.754228703338166065e-02 1.250153934943386594e+04
3.019951720402016052e-02 1.164971831770355311e+04
3.311311214825911342e-02 1.073991663767180398e+04
3.630780547701013827e-02 9.821820400199223513e+03
3.981071705534973415e-02 8.950627971977924972e+03
4.365158322401661156e-02 8.167163352658511030e+03
4.786300923226382426e-02 7.512976495195303869e+03
5.248074602497725810e-02 6.993387435348411600e+03
5.754399373371569398e-02 6.568468055977360564e+03
6.309573444801933051e-02 6.179385673355408471e+03
6.918309709189365830e-02 5.733101571163045264e+03
7.585775750291839925e-02 5.156310298389633317e+03
8.317637711026708291e-02 4.459462528371667759e+03
9.120108393559096804e-02 3.744830427040984432e+03
1.000000000000000056e-01 3.155775900405621542e+03
1.096478196143185063e-01 2.786358027406797646e+03
1.202264434617413141e-01 2.567329905582801985e+03
1.318256738556407293e-01 2.323140236926770740e+03
1.445439770745927943e-01 1.953773435808976728e+03
1.584893192461114264e-01 1.578599925092463309e+03
1.737800828749376247e-01 1.359930255955380517e+03
1.905460717963248229e-01 1.226236364849957454e+03
2.089296130854038647e-01 1.023095098104945009e+03
2.290867652767772378e-01 8.317654489526074713e+02
2.511886431509579576e-01 7.277399699508958975e+02
2.754228703338166273e-01 6.050643145099992353e+02
3.019951720402015982e-01 5.001864453115402398e+02
3.311311214825911065e-01 4.237132411170109094e+02
3.630780547701014105e-01 3.473716107503741455e+02
3.981071705534973137e-01 2.903263438520335740e+02
4.365158322401661017e-01 2.388685619393856143e+02
4.786300923226385340e-01 1.968702868212611179e+02
5.248074602497728725e-01 1.620213101710614012e+02
5.754399373371572590e-01 1.327476513367466850e+02
6.309573444801935826e-01 1.085573090228945574e+02
6.918309709189363055e-01 8.863738522628608507e+01
7.585775750291835484e-01 7.217938661234366293e+01
8.317637711026708569e-01 5.866323787558761182e+01
9.120108393559096527e-01 4.759915717865833074e+01
1.000000000000000000e+00 3.855686404957895519e+01
1.096478196143185091e+00 3.118096545031768230e+01
1.202264434617413169e+00 2.517865387887546902e+01
1.318256738556407459e+00 2.030528208830899217e+01
1.445439770745927888e+00 1.635644765046667359e+01
1.584893192461114042e+00 1.316272562824225645e+01
1.737800828749376247e+00 1.058437858617228500e+01
1.905460717963248340e+00 8.506448503863980548e+00
2.089296130854040978e+00 6.834571483481562737e+00
2.290867652767772267e+00 5.491468134347210039e+00
2.511886431509579687e+00 4.414039955913671598e+00
2.754228703338166273e+00 3.550877757980284599e+00
3.019951720402016093e+00 2.860193692000239540e+00
3.311311214825911176e+00 2.308089843106026606e+00
3.630780547701013994e+00 1.867119554857290975e+00
3.981071705534973137e+00 1.515105771957524716e+00
4.365158322401661017e+00 1.234158041396292482e+00
4.786300923226384896e+00 1.009869406564478655e+00
5.248074602497728058e+00 8.306559420404486804e-01
5.754399373371572146e+00 6.872212460159382585e-01
6.309573444801936049e+00 5.721213140758742988e-01
6.918309709189363055e+00 4.794094546312844818e-01
7.585775750291835706e+00 4.043498233376210393e-01
8.317637711026709013e+00 3.431851418988433045e-01
9.120108393559096527e+00 2.929497708537420753e-01
1.000000000000000000e+01 2.513175037072027385e-01
