# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.186246017767567082e+03
1.096478196143185150e-03 2.375553578466081035e+03
1.202264434617413003e-03 2.580440882043978945e+03
1.318256738556407509e-03 2.801896730614534135e+03
1.445439770745927987e-03 3.040925169934675068e+03
1.584893192461114082e-03 3.298523039959798098e+03
1.737800828749376265e-03 3.575630342954057596e+03
1.905460717963248195e-03 3.873140959334308718e+03
2.089296130854038577e-03 4.191890995730646864e+03
2.290867652767772378e-03 4.532571373627491994e+03
2.511886431509579437e-03 4.895670522117251494e+03
2.754228703338165978e-03 5.281500257450420577e+03
3.019951720402016138e-03 5.690145667641781074e+03
3.311311214825910908e-03 6.121299203330088858e+03
3.630780547701014001e-03 6.574265278209602911e+03
3.981071705534973415e-03 7.047962669264064061e+03
4.365158322401660983e-03 7.540762262816821021e+03
4.786300923226385375e-03 8.050370562002076440e+03
5.248074602497722861e-03 8.573811722568061668e+03
5.754399373371566623e-03 9.107309137069618373e+03
6.309573444801930275e-03 9.646192539879824835e+03
6.918309709189362708e-03 1.018479727282604836e+04
7.585775750291835935e-03 1.071637114361849490e+04
8.317637711026708985e-03 1.123298936837663678e+04
9.120108393559096804e-03 1.172547493347776617e+04
1.000000000000000021e-02 1.218336231659441364e+04
1.096478196143185063e-02 1.259489506212705601e+04
1.202264434617413176e-02 1.294710634626440515e+04
1.318256738556407466e-02 1.322601764298788112e+04
1.445439770745927249e-02 1.341702242732890409e+04
1.584893192461113431e-02 1.350547093500727169e+04
1.737800828749375484e-02 1.347759164998529923e+04
1.905460717963247327e-02 1.332174047165711818e+04
2.089296130854039618e-02 1.303005713915383967e+04
2.290867652767773419e-02 1.260042219177487823e+04
2.511886431509580825e-02 1.203856310745306473e+04
2.754228703338166065e-02 1.136002479396369381e+04
3.019951720402016052e-02 1.059143003434386446e+04
3.311311214825911342e-02 9.770329287299606221e+03
3.630780547701013827e-02 8.942045406049761368e+03
3.981071705534973415e-02 8.145748660080165791e+03
4.365158322401661156e-02 7.438711901018313256e+03
4.786300923226382426e-02 6.850772953160219004e+03
5.248074602497725810e-02 6.376645772607388608e+03
5.754399373371569398e-02 5.990638882889770684e+03
6.309573444801933051e-02 5.642639798678199440e+03
6.918309709189365830e-02 5.239356177267838575e+03
7.585775750291839925e-02 4.717598421053733546e+03
8.317637711026708291e-02 4.088835261964351048e+03
9.120108393559096804e-02 3.446222924794552455e+03
1.000000000000000056e-01 2.915099382820938445e+03
1.096478196143185063e-01 2.575841181262428108e+03
1.202264434617413141e-01 2.375981041402418214e+03
1.318256738556407293e-01 2.158578846402637737e+03
1.445439770745927943e-01 1.824001968605630282e+03
1.584893192461114264e-01 1.486282627797990926e+03
1.737800828749376247e-01 1.287820195665643496e+03
1.905460717963248229e-01 1.166186446304910760e+03
2.089296130854038647e-01 9.834091990635083675e+02
2.290867652767772378e-01 8.104181909263304533e+02
2.511886431509579576e-01 7.160802510488435928e+02
2.754228703338166273e-01 6.053500459945432794e+02
3.019951720402015982e-01 5.106562566450590452e+02
3.311311214825911065e-01 4.414456145427324145e+02
3.630780547701014105e-01 3.725165725462413775e+02
3.981071705534973137e-01 3.208896918904845847e+02
4.365158322401661017e-01 2.743978144201606710e+02
4.786300923226385340e-01 2.363763042289264433e+02
5.248074602497728725e-01 2.048385089429423829e+02
5.754399373371572590e-01 1.783362178353035290e+02
6.309573444801935826e-01 1.564024254863424801e+02
6.918309709189363055e-01 1.382820949580268461e+02
7.585775750291835484e-01 1.233339033553689035e+02
8.317637711026708569e-01 1.110101245994785018e+02
9.120108393559096527e-01 1.008593691652565667e+02
1.000000000000000000e+00 9.250335013907022130e+01
1.096478196143185091e+00 8.561943328236034745e+01
1.202264434617413169e+00 7.993322460464443679e+01
1.318256738556407459e+00 7.521376447529584652e+01
1.445439770745927888e+00 7.126679912569058217e+01
1.584893192461114042e+00 6.792834121260871427e+01
1.737800828749376247e+00 6.505930152022223467e+01
1.905460717963248340e+00 6.254114588862037749e+01
2.089296130854040978e+00 6.027226057627781586e+01
2.290867652767772267e+00 5.816486334355931831e+01
2.511886431509579687e+00 5.614258184902018911e+01
2.754228703338166273e+00 5.413864837557571974e+01
3.019951720402016093e+00 5.209475964833477235e+01
3.311311214825911176e+00 4.996057295407577215e+01
3.630780547701013994e+00 4.769384851021586513e+01
3.981071705534973137e+00 4.526122823628138292e+01
4.365158322401661017e+00 4.263957037762845914e+01
4.786300923226384896e+00 3.981771448718951234e+01
5.248074602497728058e+00 3.679843960082801857e+01
5.754399373371572146e+00 3.360028580252183161e+01
6.309573444801936049e+00 3.025880268108118543e+01
6.918309709189363055e+00 2.682672356750977372e+01
7.585775750291835706e+00 2.337256635272094130e+01
8.317637711026709013e+00 1.997725284603865958e+01
9.120108393559096527e+00 1.672856081093373959e+01
1.000000000000000000e+01 1.371357911826980924e+01
