# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.563375373237035774e+03
1.096478196143185150e-03 1.698060073554953760e+03
1.202264434617413003e-03 1.843825414786721012e+03
1.318256738556407509e-03 2.001379908565672395e+03
1.445439770745927987e-03 2.171444742581386436e+03
1.584893192461114082e-03 2.354735701693852661e+03
1.737800828749376265e-03 2.551921471951437070e+03
1.905460717963248195e-03 2.763635313228142877e+03
2.089296130854038577e-03 2.990467864946885584e+03
2.290867652767772378e-03 3.232908450184047979e+03
2.511886431509579437e-03 3.491305974190409870e+03
2.754228703338165978e-03 3.765884207198295371e+03
3.019951720402016138e-03 4.056705631779080250e+03
3.311311214825910908e-03 4.363551333933086426e+03
3.630780547701014001e-03 4.685924924779284083e+03
3.981071705534973415e-03 5.023054896812076549e+03
4.365158322401660983e-03 5.373783426591724492e+03
4.786300923226385375e-03 5.736477277386695278e+03
5.248074602497722861e-03 6.109019054613500884e+03
5.754399373371566623e-03 6.488720752033294957e+03
6.309573444801930275e-03 6.872255293531185089e+03
6.918309709189362708e-03 7.255593807016564824e+03
7.585775750291835935e-03 7.633930889563202982e+03
8.317637711026708985e-03 8.001623044216987182e+03
9.120108393559096804e-03 8.352140342730028351e+03
1.000000000000000021e-02 8.678034181453223937e+03
1.096478196143185063e-02 8.970933681871187218e+03
1.202264434617413176e-02 9.221610703110007307e+03
1.318256738556407466e-02 9.420121682531256738e+03
1.445439770745927249e-02 9.556061411763041178e+03
1.584893192461113431e-02 9.619007764141468215e+03
1.737800828749375484e-02 9.599154914732129328e+03
1.905460717963247327e-02 9.488222759019052319e+03
2.089296130854039618e-02 9.280608341848548662e+03
2.290867652767773419e-02 8.974805411296421880e+03
2.511886431509580825e-02 8.574894528431723302e+03
2.754228703338166065e-02 8.091935868124151966e+03
3.019951720402016052e-02 7.544878124950905658e+03
3.311311214825911342e-02 6.960450608593732795e+03
3.630780547701013827e-02 6.370909019984278530e+03
3.981071705534973415e-02 5.804136339403353304e+03
4.365158322401661156e-02 5.300893759426625365e+03
4.786300923226382426e-02 4.882421365326165869e+03
5.248074602497725810e-02 4.544952221921132150e+03
5.754399373371569398e-02 4.270202045372129760e+03
6.309573444801933051e-02 4.022504016648464130e+03
6.918309709189365830e-02 3.735456338779577891e+03
7.585775750291839925e-02 3.364085341389858968e+03
8.317637711026708291e-02 2.916555335130281492e+03
9.120108393559096804e-02 2.459170812779312655e+03
1.000000000000000056e-01 2.081137549422625398e+03
1.096478196143185063e-01 1.839662175762561446e+03
1.202264434617413141e-01 1.697399631478147057e+03
1.318256738556407293e-01 1.542651715330487150e+03
1.445439770745927943e-01 1.304510971303812539e+03
1.584893192461114264e-01 1.064136362470370386e+03
1.737800828749376247e-01 9.228721699908020355e+02
1.905460717963248229e-01 8.362850741325333956e+02
2.089296130854038647e-01 7.061859469005112260e+02
2.290867652767772378e-01 5.830541135100196470e+02
2.511886431509579576e-01 5.158945517553642048e+02
2.754228703338166273e-01 4.370715828361900890e+02
3.019951720402015982e-01 3.696611769866884174e+02
3.311311214825911065e-01 3.203833506945669569e+02
3.630780547701014105e-01 2.713067707761885003e+02
3.981071705534973137e-01 2.345393920508163035e+02
4.365158322401661017e-01 2.014245111338431116e+02
4.786300923226385340e-01 1.743332571348644251e+02
5.248074602497728725e-01 1.518509719981086334e+02
5.754399373371572590e-01 1.329461061016027372e+02
6.309573444801935826e-01 1.172846110083486622e+02
6.918309709189363055e-01 1.043275020713760455e+02
7.585775750291835484e-01 9.361644245873229409e+01
8.317637711026708569e-01 8.475946690139059569e+01
9.120108393559096527e-01 7.743282309575948830e+01
1.000000000000000000e+00 7.136443853091014944e+01
1.096478196143185091e+00 6.632151851125050257e+01
1.202264434617413169e+00 6.210528661141327689e+01
1.318256738556407459e+00 5.854760123483856660e+01
1.445439770745927888e+00 5.550625582992928031e+01
1.584893192461114042e+00 5.286054773061452750e+01
1.737800828749376247e+00 5.050768549434597077e+01
1.905460717963248340e+00 4.836001753201404085e+01
2.089296130854040978e+00 4.634286859030318340e+01
2.290867652767772267e+00 4.439287013105447954e+01
2.511886431509579687e+00 4.245685331310107102e+01
2.754228703338166273e+00 4.049122677216340094e+01
3.019951720402016093e+00 3.846179775521919453e+01
3.311311214825911176e+00 3.634390596681468111e+01
3.630780547701013994e+00 3.412273994925521947e+01
3.981071705534973137e+00 3.179368308008578836e+01
4.365158322401661017e+00 2.936250745526004380e+01
4.786300923226384896e+00 2.684525794379778674e+01
5.248074602497728058e+00 2.426768078076355195e+01
5.754399373371572146e+00 2.166409940111941879e+01
6.309573444801936049e+00 1.907568738881423087e+01
6.918309709189363055e+00 1.654815258464517314e+01
7.585775750291835706e+00 1.412891719187583739e+01
8.317637711026709013e+00 1.186393980756251665e+01
9.120108393559096527e+00 9.794377313340344671e+00
1.000000000000000000e+01 7.953324769035449826e+00
