# k [h/Mpc]; P(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.442776846129859223e+03
1.096478196143185150e-03 2.652145814315126700e+03
1.202264434617413003e-03 2.878754311672542372e+03
1.318256738556407509e-03 3.123716699818724919e+03
1.445439770745927987e-03 3.388149066023165233e+03
1.584893192461114082e-03 3.673149317710004652e+03
1.737800828749376265e-03 3.979776303982401259e+03
1.905460717963248195e-03 4.309024105150742798e+03
2.089296130854038577e-03 4.661782392851807344e+03
2.290867652767772378e-03 5.038806204734205494e+03
2.511886431509579437e-03 5.440662752429449938e+03
2.754228703338165978e-03 5.867691197077009747e+03
3.019951720402016138e-03 6.319943496176431836e+03
3.311311214825910908e-03 6.797120335526178678e+03
3.630780547701014001e-03 7.298496663537895984e+03
3.981071705534973415e-03 7.822837594195276324e+03
4.365158322401660983e-03 8.368307913251162972e+03
4.786300923226385375e-03 8.932382714928797213e+03
5.248074602497722861e-03 9.511764526356519127e+03
5.754399373371566623e-03 1.010228573636042711e+04
6.309573444801930275e-03 1.069877985472873479e+04
6.918309709189362708e-03 1.129496478565749385e+04
7.585775750291835935e-03 1.188336668499140796e+04
8.317637711026708985e-03 1.245521937956096008e+04
9.120108393559096804e-03 1.300037193324821965e+04
1.000000000000000021e-02 1.350723967224644184e+04
1.096478196143185063e-02 1.396279760254710345e+04
1.202264434617413176e-02 1.435270019416759351e+04
1.318256738556407466e-02 1.466145655711435211e+04
1.445439770745927249e-02 1.487286030335838950e+04
1.584893192461113431e-02 1.497064807362662214e+04
1.737800828749375484e-02 1.493948580121632040e+04
1.905460717963247327e-02 1.476641256503115437e+04
2.089296130854039618e-02 1.444264725996401103e+04
2.290867652767773419e-02 1.396583305946461769e+04
2.511886431509580825e-02 1.334242152013659506e+04
2.754228703338166065e-02 1.258982997534814785e+04
3.019951720402016052e-02 1.173766443939178862e+04
3.311311214825911342e-02 1.082750215061259587e+04
3.630780547701013827e-02 9.909044471853061623e+03
3.981071705534973415e-02 9.037498866330679448e+03
4.365158322401661156e-02 8.253702240767976036e+03
4.786300923226382426e-02 7.599218966762548007e+03
5.248074602497725810e-02 7.079376085973502995e+03
5.754399373371569398e-02 6.654250454990660728e+03
6.309573444801933051e-02 6.265008497273302964e+03
6.918309709189365830e-02 5.818595438650756478e+03
7.585775750291839925e-02 5.241677371389983819e+03
8.317637711026708291e-02 4.544677771531445615e+03
9.120108393559096804e-02 3.829841410020836520e+03
1.000000000000000056e-01 3.240544856061877454e+03
1.096478196143185063e-01 2.870895952030457465e+03
1.202264434617413141e-01 2.651701326216144935e+03
1.318256738556407293e-01 2.407434118635391314e+03
1.445439770745927943e-01 2.038009468360609162e+03
1.584893192461114264e-01 1.662702003355654142e+03
1.737800828749376247e-01 1.443838254548386885e+03
1.905460717963248229e-01 1.310006587105060362e+03
2.089296130854038647e-01 1.106793308538841529e+03
2.290867652767772378e-01 9.153198051062317973e+02
2.511886431509579576e-01 8.111131332989433531e+02
2.754228703338166273e-01 6.883093387978287865e+02
3.019951720402015982e-01 5.832408377031299551e+02
3.311311214825911065e-01 5.065618374811122067e+02
3.630780547701014105e-01 4.299899362258590827e+02
3.981071705534973137e-01 3.726666542214257447e+02
4.365158322401661017e-01 3.208875308563830799e+02
4.786300923226385340e-01 2.785104530209361542e+02
5.248074602497728725e-01 2.432099149718777653e+02
5.754399373371572590e-01 2.134031836084886322e+02
6.309573444801935826e-01 1.885806758520342044e+02
6.918309709189363055e-01 1.679114755529321599e+02
7.585775750291835484e-01 1.505683880696649055e+02
8.317637711026708569e-01 1.360092605030434640e+02
9.120108393559096527e-01 1.237207765644302526e+02
1.000000000000000000e+00 1.132481222464613779e+02
1.096478196143185091e+00 1.042109099733628028e+02
1.202264434617413169e+00 9.629204028563492557e+01
1.318256738556407459e+00 8.922502229384038230e+01
1.445439770745927888e+00 8.278820476987853283e+01
1.584893192461114042e+00 7.680198558353522742e+01
1.737800828749376247e+00 7.112623114952535275e+01
1.905460717963248340e+00 6.565801431979389235e+01
2.089296130854040978e+00 6.032956808553466033e+01
2.290867652767772267e+00 5.510589374681674002e+01
2.511886431509579687e+00 4.998146404304396384e+01
2.754228703338166273e+00 4.497551423259727699e+01
3.019951720402016093e+00 4.012589234091283430e+01
3.311311214825911176e+00 3.548171473121186636e+01
3.630780547701013994e+00 3.109546130183418100e+01
3.981071705534973137e+00 2.701539269658812614e+01
4.365158322401661017e+00 2.327923843460324704e+01
4.786300923226384896e+00 1.991003064132690525e+01
5.248074602497728058e+00 1.691460809045284464e+01
5.754399373371572146e+00 1.428477629444763686e+01
6.309573444801936049e+00 1.200047086825763998e+01
6.918309709189363055e+00 1.003383494297190559e+01
7.585775750291835706e+00 8.353113675466747878e+00
8.317637711026709013e+00 6.925664393400716712e+00
9.120108393559096527e+00 5.719913966171880304e+00
1.000000000000000000e+01 4.706450128499918506e+00
