# k [h/Mpc]; P(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.284846537595392874e+03
1.094888965099999941e-03 4.629432643870542961e+03
1.198781845999999981e-03 5.001939795692940606e+03
1.312533014699999957e-03 5.404144616404903900e+03
1.437077914199999919e-03 5.837826418757299507e+03
1.573440750300000033e-03 6.304742014300873961e+03
1.722742914800000054e-03 6.806590241936470193e+03
1.886212207100000085e-03 7.344961394094823845e+03
2.065192931499999947e-03 7.921300339682578851e+03
2.261156951500000161e-03 8.536834521434586350e+03
2.475715794700000111e-03 9.192516439980752693e+03
2.710633904399999822e-03 9.888949579962920325e+03
2.967843150400000136e-03 1.062629933042639459e+04
3.249458715600000037e-03 1.140419744648852793e+04
3.557796490300000041e-03 1.222163084093953512e+04
3.895392117400000003e-03 1.307681457380535903e+04
4.265021844199999752e-03 1.396705140942034268e+04
4.669725353299999937e-03 1.488859367818544160e+04
5.112830759499999850e-03 1.583651830611555124e+04
5.597981979099999998e-03 1.680457486954432534e+04
6.129168695899999894e-03 1.778500629117300559e+04
6.710759170599999573e-03 1.876835073832938360e+04
7.347536163499999995e-03 1.974331515280490203e+04
8.044736266299999661e-03 2.069662652043902199e+04
8.808092965299999660e-03 2.161288263348647524e+04
9.643883791499999886e-03 2.247445690992600066e+04
1.055898194399999997e-02 2.326144370213569346e+04
1.156091281400000066e-02 2.395175516836710085e+04
1.265791586700000006e-02 2.452139931187102411e+04
1.385901240400000053e-02 2.494489263548002054e+04
1.517407974899999921e-02 2.519616856574214762e+04
1.661393247300000167e-02 2.524981981643507606e+04
1.819041133200000049e-02 2.508301492888104985e+04
1.991648063800000035e-02 2.467799439586880544e+04
2.180633487499999967e-02 2.402527130065829260e+04
2.387551542500000040e-02 2.312723906396967868e+04
2.614103837500000166e-02 2.200182870169328453e+04
2.862153445400000135e-02 2.068527970459426797e+04
3.133740223900000066e-02 1.923330958298632322e+04
3.431097590700000338e-02 1.771839159943410414e+04
3.756670890299999843e-02 1.622406383596978230e+04
4.113137503400000200e-02 1.483494250394353730e+04
4.503428864499999656e-02 1.360836455886055410e+04
4.930754569000000281e-02 1.261000881455197487e+04
5.398628767400000250e-02 1.180986883526714337e+04
5.910899064200000191e-02 1.114075554455764541e+04
6.471778159400000396e-02 1.048945970925093752e+04
7.085878491500000043e-02 9.704397579656313610e+03
7.758250168600000496e-02 8.695473269821788563e+03
8.494422498299999957e-02 7.521028420083465790e+03
9.300449458499999988e-02 6.368137381265854856e+03
1.018295948299999948e-01 5.465528199460770338e+03
1.114920996999999997e-01 4.921052490955739813e+03
1.220714696600000010e-01 4.574504097967742382e+03
1.336547050899999922e-01 4.142363993053188096e+03
1.463370617399999962e-01 3.512338242581659415e+03
1.602228340899999881e-01 2.916563900272644332e+03
1.754262129999999975e-01 2.584708474336685867e+03
1.920722248099999974e-01 2.360636011653624792e+03
2.102977594500000103e-01 2.016741220785821270e+03
2.302526962199999971e-01 1.710302838987766336e+03
2.521011362800000266e-01 1.540849031491609594e+03
2.760227522099999997e-01 1.335930509391372652e+03
3.022142655200000250e-01 1.163303587439595503e+03
3.308910644199999918e-01 1.035869048662865680e+03
3.622889750900000205e-01 9.076499452871112226e+02
3.966662010199999977e-01 8.114194114271724629e+02
4.343054463300000112e-01 7.230292863171008548e+02
4.755162406799999797e-01 6.504258599474144376e+02
5.206374846600000383e-01 5.885882493875019463e+02
5.700402367900000433e-01 5.353689431824519716e+02
6.241307649399999713e-01 4.899359226818564252e+02
6.833538873300000205e-01 4.507582178564949800e+02
7.481966305099999603e-01 4.164459624334356818e+02
8.191922345000000050e-01 3.860532198690940504e+02
8.969245378700000382e-01 3.587062659923258821e+02
9.820327790599999718e-01 3.336307769744974507e+02
1.075216853199999933e+00 3.101967184512341760e+02
1.177243067700000090e+00 2.879123344413991958e+02
1.288950444099999926e+00 2.664103317476791517e+02
1.411257617800000030e+00 2.454425487186016710e+02
1.545170392700000006e+00 2.248759980359942858e+02
1.691790012200000026e+00 2.046843579325514497e+02
1.852322215700000108e+00 1.849331260472293081e+02
2.028087153800000042e+00 1.657589407873377922e+02
2.220530244999999958e+00 1.473439158114350960e+02
2.431234062000000140e+00 1.298871017001229973e+02
2.661931346099999818e+00 1.135760150487006257e+02
2.914519256799999791e+00 9.856193720605266151e+01
3.191074972900000084e+00 8.494255849494167876e+01
3.493872774699999795e+00 7.275447878577939775e+01
3.825402746600000015e+00 6.197614390331329304e+01
4.188391254499999938e+00 5.253913906960443825e+01
4.585823366099999632e+00 4.434372807270025163e+01
5.020967399599999936e+00 3.727408081256290728e+01
5.497401800099999569e+00 3.121006868066080742e+01
6.019044567799999967e+00 2.603476897464132023e+01
6.590185477900000421e+00 2.163845478027418068e+01
7.215521357900000154e+00 1.792035999120911072e+01
7.900194712400000263e+00 1.478922865072057924e+01
8.649836012999999824e+00 1.216325546239369437e+01
9.470610000800000705e+00 9.969760546440351590e+00
1.036926638299999937e+01 8.144727867131352994e+00
1.135319533900000089e+01 6.632180332127044053e+00
1.243048829600000005e+01 5.383427130632479241e+00
1.361000446599999947e+01 4.356334836710731295e+00
1.490144370500000015e+01 3.514650819125711756e+00
1.631542627700000025e+01 2.827373259963846586e+00
1.786358019200000058e+01 2.268120000471568254e+00
1.955863683000000108e+01 1.814573082954330729e+00
2.141453563900000034e+01 1.447948313753073091e+00
2.344653876399999959e+01 1.152523007612098471e+00
2.567135656299999980e+01 9.151811602387786015e-01
2.810728502099999915e+01 7.250678220989118516e-01
3.077435620900000046e+01 5.731926462560414937e-01
3.369450302199999925e+01 4.522095308399244895e-01
3.689173954400000355e+01 3.560473567828845165e-01
4.039235853200000292e+01 2.798423930647259694e-01
4.422514763200000232e+01 2.195287793830714707e-01
4.842162612300000291e+01 1.719800981876433710e-01
5.301630411600000059e+01 1.344631793794990315e-01
5.804696634799999799e+01 1.050494274466137468e-01
6.355498291399999999e+01 8.188192688596779290e-02
6.958564947099999642e+01 6.382502165711315123e-02
7.618855973700000561e+01 4.961156915584413046e-02
8.341801332500000399e+01 3.859833220381251456e-02
9.133346228199999928e+01 2.993006795347523744e-02
1.000000000000000000e+02 2.324873488492770063e-02
