# k [h/Mpc]; P(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.580926237764300595e+02
1.096478196143185150e-03 2.810768127223390707e+02
1.202264434617413003e-03 3.059543379843123603e+02
1.318256738556407509e-03 3.328451410959364125e+02
1.445439770745927987e-03 3.618694554807039481e+02
1.584893192461114082e-03 3.931461391184220133e+02
1.737800828749376265e-03 4.267907454077737270e+02
1.905460717963248195e-03 4.629123884602671524e+02
2.089296130854038577e-03 5.016098756666623331e+02
2.290867652767772378e-03 5.429666545383136054e+02
2.511886431509579437e-03 5.870457286285604823e+02
2.754228703338165978e-03 6.338837851610981033e+02
3.019951720402016138e-03 6.834857723443893747e+02
3.311311214825910908e-03 7.358182785491726463e+02
3.630780547701014001e-03 7.908025755554646139e+02
3.981071705534973415e-03 8.483033916678608648e+02
4.365158322401660983e-03 9.081194076096031722e+02
4.786300923226385375e-03 9.699740902548506938e+02
5.248074602497722861e-03 1.033506071339260188e+03
5.754399373371566623e-03 1.098258385402907606e+03
6.309573444801930275e-03 1.163664206208739643e+03
6.918309709189362708e-03 1.229035543435872114e+03
7.585775750291835935e-03 1.293553276377123211e+03
8.317637711026708985e-03 1.356256133699162092e+03
9.120108393559096804e-03 1.416030766962152484e+03
1.000000000000000021e-02 1.471607596903608737e+03
1.096478196143185063e-02 1.521558960099816204e+03
1.202264434617413176e-02 1.564311538963700968e+03
1.318256738556407466e-02 1.598167518375143118e+03
1.445439770745927249e-02 1.621350023658349301e+03
1.584893192461113431e-02 1.632075906024836513e+03
1.737800828749375484e-02 1.628664713010850164e+03
1.905460717963247327e-02 1.609694932413373181e+03
2.089296130854039618e-02 1.574203993671380204e+03
2.290867652767773419e-02 1.521933672064600842e+03
2.511886431509580825e-02 1.453590883937485387e+03
2.754228703338166065e-02 1.371085407794757202e+03
3.019951720402016052e-02 1.277663482346934416e+03
3.311311214825911342e-02 1.177882716086918663e+03
3.630780547701013827e-02 1.077192222082489025e+03
3.981071705534973415e-02 9.816450383383562439e+02
4.365158322401661156e-02 8.957185432310934630e+02
4.786300923226382426e-02 8.239697861665231358e+02
5.248074602497725810e-02 7.669833382229842300e+02
5.754399373371569398e-02 7.203822064518004709e+02
6.309573444801933051e-02 6.777163940995960729e+02
6.918309709189365830e-02 6.287826746532065272e+02
7.585775750291839925e-02 5.655398890875297866e+02
8.317637711026708291e-02 4.891292794919340281e+02
9.120108393559096804e-02 4.107611355739093710e+02
1.000000000000000056e-01 3.461571476032624446e+02
1.096478196143185063e-01 3.056382945343689812e+02
1.202264434617413141e-01 2.816193539277668378e+02
1.318256738556407293e-01 2.548512796465096244e+02
1.445439770745927943e-01 2.143548407072577504e+02
1.584893192461114264e-01 1.732099867534768975e+02
1.737800828749376247e-01 1.492244992300301192e+02
1.905460717963248229e-01 1.345680027412620632e+02
2.089296130854038647e-01 1.122975335795803602e+02
2.290867652767772378e-01 9.131276913183296529e+01
2.511886431509579576e-01 7.990609196001472014e+01
2.754228703338166273e-01 6.645687051538989465e+01
3.019951720402015982e-01 5.495419758911236841e+01
3.311311214825911065e-01 4.657037278639160860e+01
3.630780547701014105e-01 3.819835924070743260e+01
3.981071705534973137e-01 3.194384353170786284e+01
4.365158322401661017e-01 2.630100092920185517e+01
4.786300923226385340e-01 2.169598943889933906e+01
5.248074602497728725e-01 1.787472128353029177e+01
5.754399373371572590e-01 1.466477260033859942e+01
6.309573444801935826e-01 1.201224733191092753e+01
6.918309709189363055e-01 9.827983633755930981e+00
7.585775750291835484e-01 8.023299498021023268e+00
8.317637711026708569e-01 6.541184287364616878e+00
9.120108393559096527e-01 5.327932527550158781e+00
1.000000000000000000e+00 4.336357550475920419e+00
1.096478196143185091e+00 3.527485774973691424e+00
1.202264434617413169e+00 2.869207000776477834e+00
1.318256738556407459e+00 2.334691379564205693e+00
1.445439770745927888e+00 1.901521333029481564e+00
1.584893192461114042e+00 1.551113567766852164e+00
1.737800828749376247e+00 1.268138703075361695e+00
1.905460717963248340e+00 1.039983118164377274e+00
2.089296130854040978e+00 8.562900893109196554e-01
2.290867652767772267e+00 7.085747340119947779e-01
2.511886431509579687e+00 5.899051821427069298e-01
2.754228703338166273e+00 4.946291179322597209e-01
3.019951720402016093e+00 4.181469774176547194e-01
3.311311214825911176e+00 3.567220477236107135e-01
3.630780547701013994e+00 3.073226468759431840e-01
3.981071705534973137e+00 2.674925921134004847e-01
4.365158322401661017e+00 2.352437059052628898e-01
4.786300923226384896e+00 2.089683455336475981e-01
5.248074602497728058e+00 1.873678826899248806e-01
5.754399373371572146e+00 1.693952661304949647e-01
6.309573444801936049e+00 1.542090280676194358e-01
6.918309709189363055e+00 1.411364984903312747e-01
7.585775750291835706e+00 1.296448831630111209e-01
8.317637711026709013e+00 1.193184343525783286e-01
9.120108393559096527e+00 1.098404633348487869e-01
1.000000000000000000e+01 1.009786582949532274e-01
