# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.012803141712221304e+02
1.096478196143185150e-03 4.369414838216243879e+02
1.202264434617413003e-03 4.755372516640885578e+02
1.318256738556407509e-03 5.172547562213733272e+02
1.445439770745927987e-03 5.622822986516516721e+02
1.584893192461114082e-03 6.108063772561555425e+02
1.737800828749376265e-03 6.630076044598123417e+02
1.905460717963248195e-03 7.190562357073262092e+02
2.089296130854038577e-03 7.791048929104196077e+02
2.290867652767772378e-03 8.432818225501155212e+02
2.511886431509579437e-03 9.116836196669772789e+02
2.754228703338165978e-03 9.843669075179616357e+02
3.019951720402016138e-03 1.061340650929995718e+03
3.311311214825910908e-03 1.142554327771345015e+03
3.630780547701014001e-03 1.227884514493087181e+03
3.981071705534973415e-03 1.317120970242524891e+03
4.365158322401660983e-03 1.409951648422755170e+03
4.786300923226385375e-03 1.505947276906226989e+03
5.248074602497722861e-03 1.604546638633332350e+03
5.754399373371566623e-03 1.705040474621443764e+03
6.309573444801930275e-03 1.806550162569124041e+03
6.918309709189362708e-03 1.908006553772676625e+03
7.585775750291835935e-03 2.008137729710108715e+03
8.317637711026708985e-03 2.105452240442866696e+03
9.120108393559096804e-03 2.198223679684989293e+03
1.000000000000000021e-02 2.284479569411978900e+03
1.096478196143185063e-02 2.362003968956874360e+03
1.202264434617413176e-02 2.428356129336590129e+03
1.318256738556407466e-02 2.480900524532079999e+03
1.445439770745927249e-02 2.516879298608062982e+03
1.584893192461113431e-02 2.533524910776450270e+03
1.737800828749375484e-02 2.528228311210902120e+03
1.905460717963247327e-02 2.498783760052135221e+03
2.089296130854039618e-02 2.443697878923232111e+03
2.290867652767773419e-02 2.362568807756599199e+03
2.511886431509580825e-02 2.256494351786903735e+03
2.754228703338166065e-02 2.128438319996425435e+03
3.019951720402016052e-02 1.983438782756488308e+03
3.311311214825911342e-02 1.828570476865261980e+03
3.630780547701013827e-02 1.672290299614025571e+03
3.981071705534973415e-02 1.523993206412930931e+03
4.365158322401661156e-02 1.390628082559010181e+03
4.786300923226382426e-02 1.279267948980709207e+03
5.248074602497725810e-02 1.190820162654355272e+03
5.754399373371569398e-02 1.118491146790495577e+03
6.309573444801933051e-02 1.052270091967045119e+03
6.918309709189365830e-02 9.763208873748229735e+02
7.585775750291839925e-02 8.781626185445925330e+02
8.317637711026708291e-02 7.595672331477162516e+02
9.120108393559096804e-02 6.379335728376145198e+02
1.000000000000000056e-01 5.376629292421540640e+02
1.096478196143185063e-01 4.747743894724231382e+02
1.202264434617413141e-01 4.374946090724573082e+02
1.318256738556407293e-01 3.959482165424246318e+02
1.445439770745927943e-01 3.330944697091752005e+02
1.584893192461114264e-01 2.692344364306255216e+02
1.737800828749376247e-01 2.320069304113039266e+02
1.905460717963248229e-01 2.092584930330939414e+02
2.089296130854038647e-01 1.746929304464324275e+02
2.290867652767772378e-01 1.421229576066418758e+02
2.511886431509579576e-01 1.244186131390100059e+02
2.754228703338166273e-01 1.035442961260542489e+02
3.019951720402015982e-01 8.569120632859711861e+01
3.311311214825911065e-01 7.267865752240443555e+01
3.630780547701014105e-01 5.968458256936273187e+01
3.981071705534973137e-01 4.997691389470170975e+01
4.365158322401661017e-01 4.121866714799666198e+01
4.786300923226385340e-01 3.407116321539495374e+01
5.248074602497728725e-01 2.814005743090171308e+01
5.754399373371572590e-01 2.315773574719967698e+01
6.309573444801935826e-01 1.904053703500404637e+01
6.918309709189363055e-01 1.565003306198718747e+01
7.585775750291835484e-01 1.284860764647698339e+01
8.317637711026708569e-01 1.054773474261352106e+01
9.120108393559096527e-01 8.664036585895946274e+00
1.000000000000000000e+00 7.124256326326204203e+00
1.096478196143185091e+00 5.867876208126394211e+00
1.202264434617413169e+00 4.845023057475539296e+00
1.318256738556407459e+00 4.014013751261018115e+00
1.445439770745927888e+00 3.340007362902864152e+00
1.584893192461114042e+00 2.794106543964424816e+00
1.737800828749376247e+00 2.352455650752356853e+00
1.905460717963248340e+00 1.995404738466896699e+00
2.089296130854040978e+00 1.706796810671124653e+00
2.290867652767772267e+00 1.473369931340209549e+00
2.511886431509579687e+00 1.284262651004063782e+00
2.754228703338166273e+00 1.130590653583942951e+00
3.019951720402016093e+00 1.005096895718922134e+00
3.311311214825911176e+00 9.018604722804001161e-01
3.630780547701013994e+00 8.160570699905964620e-01
3.981071705534973137e+00 7.437653775483324958e-01
4.365158322401661017e+00 6.818098550114084500e-01
4.786300923226384896e+00 6.276364798525662092e-01
5.248074602497728058e+00 5.792145303278242174e-01
5.754399373371572146e+00 5.349602969521687346e-01
6.309573444801936049e+00 4.936768046719850478e-01
6.918309709189363055e+00 4.545038585861322922e-01
7.585775750291835706e+00 4.168740862660724189e-01
8.317637711026709013e+00 3.804705303089786494e-01
9.120108393559096527e+00 3.451831455493797884e-01
1.000000000000000000e+01 3.110625814024420288e-01
