# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 9.224652554716340092e+02
1.096478196143185150e-03 1.003816963354719633e+03
1.202264434617413003e-03 1.091870066655623305e+03
1.318256738556407509e-03 1.187049094032038965e+03
1.445439770745927987e-03 1.289779607252028427e+03
1.584893192461114082e-03 1.400482299720122683e+03
1.737800828749376265e-03 1.519566168356343951e+03
1.905460717963248195e-03 1.647417418406222851e+03
2.089296130854038577e-03 1.784385774785406056e+03
2.290867652767772378e-03 1.930766596589554183e+03
2.511886431509579437e-03 2.086782882159982364e+03
2.754228703338165978e-03 2.252564484009417811e+03
3.019951720402016138e-03 2.428128915389146641e+03
3.311311214825910908e-03 2.613357916086485147e+03
3.630780547701014001e-03 2.807972829199743956e+03
3.981071705534973415e-03 3.011494863926826383e+03
4.365158322401660983e-03 3.223211456056421412e+03
4.786300923226385375e-03 3.442143824214037522e+03
5.248074602497722861e-03 3.667012915563585011e+03
5.754399373371566623e-03 3.896201313792513702e+03
6.309573444801930275e-03 4.127702753570561981e+03
6.918309709189362708e-03 4.359082112791719737e+03
7.585775750291835935e-03 4.587440137100292304e+03
8.317637711026708985e-03 4.809374434064361594e+03
9.120108393559096804e-03 5.020944338713756224e+03
1.000000000000000021e-02 5.217656211638343848e+03
1.096478196143185063e-02 5.394456879303750611e+03
1.202264434617413176e-02 5.545777629878496555e+03
1.318256738556407466e-02 5.665609096887833402e+03
1.445439770745927249e-02 5.747662086095640916e+03
1.584893192461113431e-02 5.785625198076761080e+03
1.737800828749375484e-02 5.773550526589740002e+03
1.905460717963247327e-02 5.706406679997257015e+03
2.089296130854039618e-02 5.580786680541094029e+03
2.290867652767773419e-02 5.395776564679615149e+03
2.511886431509580825e-02 5.153878458070470515e+03
2.754228703338166065e-02 4.861851978120804233e+03
3.019951720402016052e-02 4.531187093405614178e+03
3.311311214825911342e-02 4.178015306752249671e+03
3.630780547701013827e-02 3.821623545376748098e+03
3.981071705534973415e-02 3.483436264545561244e+03
4.365158322401661156e-02 3.179300899139611374e+03
4.786300923226382426e-02 2.925346803564220409e+03
5.248074602497725810e-02 2.723642894872191846e+03
5.754399373371569398e-02 2.558696919118047390e+03
6.309573444801933051e-02 2.407679434028333617e+03
6.918309709189365830e-02 2.234476920335893738e+03
7.585775750291839925e-02 2.010628682851611757e+03
8.317637711026708291e-02 1.740174621637967675e+03
9.120108393559096804e-02 1.462792956445844084e+03
1.000000000000000056e-01 1.234128873923146330e+03
1.096478196143185063e-01 1.090711444085601897e+03
1.202264434617413141e-01 1.005692880244126513e+03
1.318256738556407293e-01 9.109442273732198601e+02
1.445439770745927943e-01 7.676077714432763059e+02
1.584893192461114264e-01 6.219781168575433412e+02
1.737800828749376247e-01 5.370803421349741029e+02
1.905460717963248229e-01 4.851997400122330077e+02
2.089296130854038647e-01 4.063735453661660131e+02
2.290867652767772378e-01 3.320992976178856111e+02
2.511886431509579576e-01 2.917223914605392565e+02
2.754228703338166273e-01 2.441184934812073379e+02
3.019951720402015982e-01 2.034044667659384800e+02
3.311311214825911065e-01 1.737279593691289108e+02
3.630780547701014105e-01 1.440947660982533023e+02
3.981071705534973137e-01 1.219550302478127293e+02
4.365158322401661017e-01 1.019807595119380608e+02
4.786300923226385340e-01 8.567930908263602419e+01
5.248074602497728725e-01 7.215142412820728168e+01
5.754399373371572590e-01 6.078686073428989545e+01
6.309573444801935826e-01 5.139458605334951358e+01
6.918309709189363055e-01 4.365883777892388196e+01
7.585775750291835484e-01 3.726559313461270051e+01
8.317637711026708569e-01 3.201279875425127130e+01
9.120108393559096527e-01 2.771007927733939624e+01
1.000000000000000000e+00 2.419009507478070731e+01
1.096478196143185091e+00 2.131451099216101142e+01
1.202264434617413169e+00 1.896920538310612869e+01
1.318256738556407459e+00 1.705865861564030439e+01
1.445439770745927888e+00 1.550286669455434208e+01
1.584893192461114042e+00 1.423527645486647586e+01
1.737800828749376247e+00 1.320071045303693502e+01
1.905460717963248340e+00 1.235343965444514147e+01
2.089296130854040978e+00 1.165553485224045538e+01
2.290867652767772267e+00 1.107547787216601698e+01
2.511886431509579687e+00 1.058700654248834283e+01
2.754228703338166273e+00 1.016812188931561600e+01
3.019951720402016093e+00 9.800264483855185560e+00
3.311311214825911176e+00 9.467629539643876768e+00
3.630780547701013994e+00 9.156609240622755053e+00
3.981071705534973137e+00 8.855356202089003759e+00
4.365158322401661017e+00 8.553455751295219400e+00
4.786300923226384896e+00 8.241711426056149037e+00
5.248074602497728058e+00 7.912042703235368180e+00
5.754399373371572146e+00 7.557501801687942944e+00
6.309573444801936049e+00 7.172411690289343333e+00
6.918309709189363055e+00 6.752622875713352180e+00
7.585775750291835706e+00 6.295877894366981309e+00
8.317637711026709013e+00 5.802252568928062182e+00
9.120108393559096527e+00 5.274619023095388215e+00
1.000000000000000000e+01 4.719043443664091342e+00
