# k [h/Mpc]; P_gg(k) [(Mpc/h)^3]
1.000000000000000021e-03 9.859921121515960749e+02
1.096478196143185150e-03 1.072669003340169411e+03
1.202264434617413003e-03 1.166478634216720366e+03
1.318256738556407509e-03 1.267875857563389218e+03
1.445439770745927987e-03 1.377318351998974094e+03
1.584893192461114082e-03 1.495259414140677336e+03
1.737800828749376265e-03 1.622138034538496413e+03
1.905460717963248195e-03 1.758368030341097892e+03
2.089296130854038577e-03 1.904320359124709057e+03
2.290867652767772378e-03 2.060306732233238563e+03
2.511886431509579437e-03 2.226561929917897032e+03
2.754228703338165978e-03 2.403223578147624266e+03
3.019951720402016138e-03 2.590313465655053733e+03
3.311311214825910908e-03 2.787708793848355072e+03
3.630780547701014001e-03 2.995109572003065750e+03
3.981071705534973415e-03 3.212004793687789061e+03
4.365158322401660983e-03 3.437636006262585852e+03
4.786300923226385375e-03 3.670959831948449391e+03
5.248074602497722861e-03 3.910612191216435349e+03
5.754399373371566623e-03 4.154869177839495023e+03
6.309573444801930275e-03 4.401595235665932705e+03
6.918309709189362708e-03 4.648191720179513140e+03
7.585775750291835935e-03 4.891567139921372473e+03
8.317637711026708985e-03 5.128096416188333023e+03
9.120108393559096804e-03 5.353583391641385788e+03
1.000000000000000021e-02 5.563233813627631207e+03
1.096478196143185063e-02 5.751661675927558463e+03
1.202264434617413176e-02 5.912934559709206042e+03
1.318256738556407466e-02 6.040646627208505379e+03
1.445439770745927249e-02 6.128094710303924330e+03
1.584893192461113431e-02 6.168552103299463852e+03
1.737800828749375484e-02 6.155677327338903524e+03
1.905460717963247327e-02 6.084109181525885106e+03
2.089296130854039618e-02 5.950217915468329011e+03
2.290867652767773419e-02 5.753026796869132340e+03
2.511886431509580825e-02 5.495204140096750962e+03
2.754228703338166065e-02 5.183953713460573454e+03
3.019951720402016052e-02 4.831520916422907248e+03
3.311311214825911342e-02 4.455101390416765753e+03
3.630780547701013827e-02 4.075250183583091257e+03
3.981071705534973415e-02 3.714802307981639387e+03
4.365158322401661156e-02 3.390647401153570627e+03
4.786300923226382426e-02 3.119976734642695192e+03
5.248074602497725810e-02 2.904995523125141972e+03
5.754399373371569398e-02 2.729191463928396388e+03
6.309573444801933051e-02 2.568232709494769097e+03
6.918309709189365830e-02 2.383629026716738281e+03
7.585775750291839925e-02 2.145045524999725330e+03
8.317637711026708291e-02 1.856789647313184560e+03
9.120108393559096804e-02 1.561150226436466710e+03
1.000000000000000056e-01 1.317434881645633823e+03
1.096478196143185063e-01 1.164577135396526046e+03
1.202264434617413141e-01 1.073960879483554663e+03
1.318256738556407293e-01 9.729747557468131163e+02
1.445439770745927943e-01 8.202034635255320154e+02
1.584893192461114264e-01 6.649884703249809945e+02
1.737800828749376247e-01 5.745020010337750591e+02
1.905460717963248229e-01 5.192049790200032930e+02
2.089296130854038647e-01 4.351900520579342810e+02
2.290867652767772378e-01 3.560269607571497090e+02
2.511886431509579576e-01 3.129910964176329458e+02
2.754228703338166273e-01 2.622533030277108423e+02
3.019951720402015982e-01 2.188588957733971938e+02
3.311311214825911065e-01 1.872278715977368222e+02
3.630780547701014105e-01 1.556434239716531351e+02
3.981071705534973137e-01 1.320451067179805591e+02
4.365158322401661017e-01 1.107548354214076483e+02
4.786300923226385340e-01 9.337877405679488163e+01
5.248074602497728725e-01 7.895850108065599215e+01
5.754399373371572590e-01 6.684357393090449762e+01
6.309573444801935826e-01 5.683028358373837818e+01
6.918309709189363055e-01 4.858190537741765525e+01
7.585775750291835484e-01 4.176372554238007950e+01
8.317637711026708569e-01 3.616018150925264507e+01
9.120108393559096527e-01 3.156818470681679401e+01
1.000000000000000000e+00 2.780918463099855131e+01
1.096478196143185091e+00 2.473549682052648535e+01
1.202264434617413169e+00 2.222519295060322264e+01
1.318256738556407459e+00 2.017612197831440568e+01
1.445439770745927888e+00 1.850261485883477874e+01
1.584893192461114042e+00 1.713327538333606626e+01
1.737800828749376247e+00 1.600876168299738467e+01
1.905460717963248340e+00 1.507972726545016506e+01
2.089296130854040978e+00 1.430506160467400356e+01
2.290867652767772267e+00 1.365041159230696088e+01
2.511886431509579687e+00 1.308695825305097316e+01
2.754228703338166273e+00 1.259037529451311421e+01
3.019951720402016093e+00 1.213998003836018214e+01
3.311311214825911176e+00 1.171804807245740321e+01
3.630780547701013994e+00 1.130928298508666785e+01
3.981071705534973137e+00 1.090043747656192430e+01
4.365158322401661017e+00 1.048007364721448553e+01
4.786300923226384896e+00 1.003846431986368870e+01
5.248074602497728058e+00 9.567626259250001652e+00
5.754399373371572146e+00 9.061477104659578785e+00
6.309573444801936049e+00 8.516094516242288748e+00
6.918309709189363055e+00 7.930043874244856461e+00
7.585775750291835706e+00 7.304727934061749473e+00
8.317637711026709013e+00 6.644693832082880114e+00
9.120108393559096527e+00 5.957819568715503777e+00
1.000000000000000000e+01 5.255291174501749651e+00
