    1.0000000000E-03    1.9732368538E-07    1.9732297789E-07    1.7221324912E-08    2.1454430280E-07
    1.0948889651E-03    2.8176785491E-07    2.8176684167E-07    2.2603556328E-08    3.0437039800E-07
    1.1987818460E-03    4.0216778577E-07    4.0216633448E-07    2.9667912080E-08    4.3183424656E-07
    1.3125330147E-03    5.7371757242E-07    5.7371549334E-07    3.8940111171E-08    6.1265560452E-07
    1.4370779142E-03    8.1796031703E-07    8.1795733796E-07    5.1110176928E-08    8.6906751488E-07
    1.5734407503E-03    1.1653979875E-06    1.1653937176E-06    6.7083787399E-08    1.2324775050E-06
    1.7227429148E-03    1.6591490005E-06    1.6591428781E-06    8.8049674372E-08    1.7471925525E-06
    1.8862122071E-03    2.3600600879E-06    2.3600513050E-06    1.1556808670E-07    2.4756193917E-06
    2.0651929315E-03    3.3538292196E-06    3.3538166122E-06    1.5168690117E-07    3.5055035134E-06
    2.2611569515E-03    4.7608981912E-06    4.7608800798E-06    1.9909402150E-07    4.9599741013E-06
    2.4757157947E-03    6.7501427332E-06    6.7501166894E-06    2.6131740673E-07    7.0114340961E-06
    2.7106339044E-03    9.5577443550E-06    9.5577068593E-06    3.4298761428E-07    9.9006944735E-06
    2.9678431504E-03    1.3513095586E-05    1.3513041523E-05    4.5018239527E-07    1.3963223918E-05
    3.2494587156E-03    1.9074197334E-05    1.9074119246E-05    5.9087898564E-07    1.9664998232E-05
    3.5577964903E-03    2.6875786305E-05    2.6875673277E-05    7.7554775026E-07    2.7651221027E-05
    3.8953921174E-03    3.7794416981E-05    3.7794252976E-05    1.0179313563E-06    3.8812184332E-05
    4.2650218442E-03    5.3035951049E-05    5.3035712395E-05    1.3360674569E-06    5.4371779852E-05
    4.6697253533E-03    7.4252404494E-05    7.4252056086E-05    1.7536309873E-06    7.6005687073E-05
    5.1128307595E-03    1.0369687732E-04    1.0369636684E-04    2.3016959549E-06    1.0599806280E-04
    5.5979819791E-03    1.4442731215E-04    1.4442656124E-04    3.0210478214E-06    1.4744760906E-04
    6.1291686959E-03    2.0057199201E-04    2.0057088273E-04    3.9652185391E-06    2.0453610127E-04
    6.7107591706E-03    2.7767176327E-04    2.7767011728E-04    5.2044700699E-06    2.8287458735E-04
    7.3475361635E-03    3.8311550785E-04    3.8311305437E-04    6.8310227840E-06    3.8994407715E-04
    8.0447362663E-03    5.2668558998E-04    5.2668191641E-04    8.9659177424E-06    5.3564783415E-04
    8.8080929653E-03    7.2122751184E-04    7.2122198781E-04    1.1768023416E-05    7.3299001122E-04
    9.6438837915E-03    9.8345064850E-04    9.8344230925E-04    1.5445856899E-05    9.9888816615E-04
    1.0558981944E-02    1.3348513811E-03    1.3348387494E-03    2.0273099014E-05    1.3551118484E-03
    1.1560912814E-02    1.8027215661E-03    1.8027023817E-03    2.6608957403E-05    1.8293113391E-03
    1.2657915867E-02    2.4211584556E-03    2.4211292681E-03    3.4924892198E-05    2.4560541603E-03
    1.3859012404E-02    3.2319222393E-03    3.2318778024E-03    4.5839691893E-05    3.2777174943E-03
    1.5174079749E-02    4.2848958573E-03    4.2848282403E-03    6.0165507709E-05    4.3449937480E-03
    1.6613932473E-02    5.6378079026E-03    5.6377052102E-03    7.8968269148E-05    5.7166734794E-03
    1.8190411332E-02    7.3548397623E-03    7.3546843287E-03    1.0364697182E-04    7.4583313005E-03
    1.9916480638E-02    9.5038688881E-03    9.5036347868E-03    1.3603773031E-04    9.6396725171E-03
    2.1806334875E-02    1.2152578249E-02    1.2152227935E-02    1.7855032728E-04    1.2330778262E-02
