# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.785474490018845472e+03
1.096478196143185150e-03 1.943860504495019541e+03
1.202264434617413003e-03 2.115275501533210900e+03
1.318256738556407509e-03 2.300558660499067173e+03
1.445439770745927987e-03 2.500553842305160742e+03
1.584893192461114082e-03 2.716093774719208795e+03
1.737800828749376265e-03 2.947982845052571520e+03
1.905460717963248195e-03 3.196973190707464710e+03
2.089296130854038577e-03 3.463737290089923135e+03
2.290867652767772378e-03 3.748843571482951120e+03
2.511886431509579437e-03 4.052721700104337287e+03
2.754228703338165978e-03 4.375628156351629514e+03
3.019951720402016138e-03 4.717603818201539070e+03
3.311311214825910908e-03 5.078420595763212987e+03
3.630780547701014001e-03 5.457530755656004658e+03
3.981071705534973415e-03 5.854001301080165831e+03
4.365158322401660983e-03 6.266444775841257069e+03
4.786300923226385375e-03 6.692952254653616365e+03
5.248074602497722861e-03 7.131031231618326274e+03
5.754399373371566623e-03 7.577531026930815642e+03
6.309573444801930275e-03 8.028544022177945408e+03
6.918309709189362708e-03 8.479323045471930527e+03
7.585775750291835935e-03 8.924215667491951535e+03
8.317637711026708985e-03 9.356595560833857235e+03
9.120108393559096804e-03 9.768786128453397396e+03
1.000000000000000021e-02 1.015203011218226857e+04
1.096478196143185063e-02 1.049648012303789255e+04
1.202264434617413176e-02 1.079128883917829080e+04
1.318256738556407466e-02 1.102474429609118852e+04
1.445439770745927249e-02 1.118459335218797059e+04
1.584893192461113431e-02 1.125854355649962599e+04
1.737800828749375484e-02 1.123499883603113085e+04
1.905460717963247327e-02 1.110415508869401128e+04
2.089296130854039618e-02 1.085938250427699677e+04
2.290867652767773419e-02 1.049888939779875182e+04
2.511886431509580825e-02 1.002756068167802732e+04
2.754228703338166065e-02 9.458561248706455444e+03
3.019951720402016052e-02 8.814278642049996051e+03
3.311311214825911342e-02 8.126145249488135050e+03
3.630780547701013827e-02 7.431738441780288667e+03
3.981071705534973415e-02 6.772804220863645241e+03
4.365158322401661156e-02 6.180215347199053213e+03
4.786300923226382426e-02 5.685398214046420435e+03
5.248074602497725810e-02 5.292384820560566368e+03
5.754399373371569398e-02 4.970989334056259395e+03
6.309573444801933051e-02 4.676729631663368309e+03
6.918309709189365830e-02 4.339245372224680068e+03
7.585775750291839925e-02 3.903084965220908543e+03
8.317637711026708291e-02 3.376123201181139848e+03
9.120108393559096804e-02 2.835668495643666120e+03
1.000000000000000056e-01 2.390134555144229125e+03
1.096478196143185063e-01 2.110688116095579971e+03
1.202264434617413141e-01 1.945017317291850304e+03
1.318256738556407293e-01 1.760390297778564673e+03
1.445439770745927943e-01 1.481108392538334101e+03
1.584893192461114264e-01 1.197366977650088984e+03
1.737800828749376247e-01 1.031942094450894956e+03
1.905460717963248229e-01 9.308368474606849077e+02
2.089296130854038647e-01 7.772476802757761334e+02
2.290867652767772378e-01 6.325331480818394994e+02
2.511886431509579576e-01 5.538463812798058825e+02
2.754228703338166273e-01 4.610897062864283953e+02
3.019951720402015982e-01 3.817577815751270123e+02
3.311311214825911065e-01 3.239241015434500355e+02
3.630780547701014105e-01 2.661815032891786359e+02
3.981071705534973137e-01 2.230326733267458792e+02
4.365158322401661017e-01 1.841048395398635762e+02
4.786300923226385340e-01 1.523301843655165442e+02
5.248074602497728725e-01 1.259569216190737109e+02
5.754399373371572590e-01 1.037960811571890787e+02
6.309573444801935826e-01 8.547422356341901661e+01
6.918309709189363055e-01 7.037508119135887341e+01
7.585775750291835484e-01 5.788619593464261470e+01
8.317637711026708569e-01 4.761246729246962417e+01
9.120108393559096527e-01 3.918154295271122578e+01
1.000000000000000000e+00 3.226582879671450144e+01
1.096478196143185091e+00 2.659397687557434509e+01
1.202264434617413169e+00 2.194152915733887710e+01
1.318256738556407459e+00 1.812000972811482313e+01
1.445439770745927888e+00 1.497092568987141625e+01
1.584893192461114042e+00 1.236176452481525700e+01
1.737800828749376247e+00 1.018200807557887977e+01
1.905460717963248340e+00 8.339484546574672308e+00
2.089296130854040978e+00 6.757326770645589065e+00
2.290867652767772267e+00 5.371517801757812016e+00
2.511886431509579687e+00 4.128991204003360060e+00
2.754228703338166273e+00 2.986164816610796358e+00
3.019951720402016093e+00 1.907928374879751754e+00
3.311311214825911176e+00 8.670201470690062084e-01
3.630780547701013994e+00 -1.562595934044861412e-01
3.981071705534973137e+00 -1.174071674857158243e+00
4.365158322401661017e+00 -2.190917986341616164e+00
4.786300923226384896e+00 -3.203503105345203217e+00
5.248074602497728058e+00 -4.200737895898671859e+00
5.754399373371572146e+00 -5.164040095859443014e+00
6.309573444801936049e+00 -6.068081148010048054e+00
6.918309709189363055e+00 -6.882097589982592467e+00
7.585775750291835706e+00 -7.571838216869569038e+00
8.317637711026709013e+00 -8.102165801910484078e+00
9.120108393559096527e+00 -8.440261455310329453e+00
1.000000000000000000e+01 -8.559296783136383979e+00
