    1.0000000000E-03    1.9957209204E-07    1.9957143823E-07    1.7185649559E-08    2.1675708779E-07
    1.0948889651E-03    2.8482499068E-07    2.8482405457E-07    2.2556731264E-08    3.0738078583E-07
    1.1987818460E-03    4.0630681890E-07    4.0630547837E-07    2.9606452661E-08    4.3591193103E-07
    1.3125330147E-03    5.7930122095E-07    5.7929930087E-07    3.8859443690E-08    6.1815874456E-07
    1.4370779142E-03    8.2546220216E-07    8.2545945117E-07    5.1004298252E-08    8.7646374942E-07
    1.5734407503E-03    1.1754649661E-06    1.1754610230E-06    6.6944818228E-08    1.2424058412E-06
    1.7227429148E-03    1.6726405778E-06    1.6726349232E-06    8.7867272885E-08    1.7605021961E-06
    1.8862122071E-03    2.3781683515E-06    2.3781602374E-06    1.1532867895E-07    2.4934889163E-06
    2.0651929315E-03    3.3782301641E-06    3.3782185109E-06    1.5137267092E-07    3.5295911818E-06
    2.2611569515E-03    4.7940480120E-06    4.7940312590E-06    1.9868158447E-07    4.9927128435E-06
    2.4757157947E-03    6.7956945331E-06    6.7956704186E-06    2.6077607037E-07    7.0564464889E-06
    2.7106339044E-03    9.6212853173E-06    9.6212505535E-06    3.4227709375E-07    9.9635276473E-06
    2.9678431504E-03    1.3603454041E-05    1.3603403833E-05    4.4924981573E-07    1.4052653649E-05
    3.2494587156E-03    1.9205453190E-05    1.9205380521E-05    5.8965494749E-07    1.9795035469E-05
    3.5577964903E-03    2.7070247989E-05    2.7070142543E-05    7.7394116498E-07    2.7844083708E-05
    3.8953921174E-03    3.8087927134E-05    3.8087773682E-05    1.0158226682E-06    3.9103596350E-05
    4.2650218442E-03    5.3486314895E-05    5.3486090836E-05    1.3332997471E-06    5.4819390583E-05
    4.6697253533E-03    7.4950367851E-05    7.4950039483E-05    1.7499982970E-06    7.6700037780E-05
    5.1128307595E-03    1.0478544473E-04    1.0478496153E-04    2.2969279607E-06    1.0708188949E-04
    5.5979819791E-03    1.4612750918E-04    1.4612679500E-04    3.0147897218E-06    1.4914158472E-04
    6.1291686959E-03    2.0321972637E-04    2.0321866592E-04    3.9570046554E-06    2.0717567058E-04
    6.7107591706E-03    2.8177091649E-04    2.8176933440E-04    5.1936892004E-06    2.8696302360E-04
    7.3475361635E-03    3.8940452586E-04    3.8940215428E-04    6.8168727319E-06    3.9621902702E-04
    8.0447362663E-03    5.3622280941E-04    5.3621923804E-04    8.9473456388E-06    5.4516658368E-04
    8.8080929653E-03    7.3549686304E-04    7.3549146193E-04    1.1743647400E-05    7.4723510933E-04
    9.6438837915E-03    1.0044748814E-03    1.0044666823E-03    1.5413863333E-05    1.0198805456E-03
    1.0558981944E-02    1.3652960861E-03    1.3652836012E-03    2.0231107597E-05    1.3855147088E-03
    1.1560912814E-02    1.8459864723E-03    1.8459674189E-03    2.6553844162E-05    1.8725212631E-03
    1.2657915867E-02    2.4813981398E-03    2.4813690266E-03    3.4852557210E-05    2.5162215838E-03
    1.3859012404E-02    3.3140132829E-03    3.3139687953E-03    4.5744754489E-05    3.3597135498E-03
    1.5174079749E-02    4.3942526788E-03    4.3941847795E-03    6.0040906558E-05    4.4542256860E-03
    1.6613932473E-02    5.7802162328E-03    5.7801128672E-03    7.8804737550E-05    5.8589176047E-03
    1.8190411332E-02    7.5362381764E-03    7.5360814479E-03    1.0343234934E-04    7.6395137972E-03
    1.9916480638E-02    9.7302682640E-03    9.7300319173E-03    1.3575605975E-04    9.8657879771E-03
    2.1806334875E-02    1.2429971130E-02    1.2429617158E-02    1.7818067026E-04    1.2607797828E-02
    2.3875515425E-02    1.5698097316E-02    1.5697571473E-02    2.3386228502E-04    1.5931433758E-02
    2.6141038375E-02    1.9589534208E-02    1.9588760132E-02    3.0694295887E-04    1.9895703091E-02
    2.8621534454E-02    2.4153034091E-02    2.4151905458E-02    4.0285858948E-04    2.4554764047E-02
    3.1337402239E-02    2.9444014190E-02    2.9442383706E-02    5.2874289272E-04    2.9971126599E-02
    3.4310975907E-02    3.5555227588E-02    3.5552890129E-02    6.9395740826E-04    3.6246847538E-02
    3.7566708903E-02    4.2647784166E-02    4.2644450492E-02    9.1078679496E-04    4.3555237287E-02
    4.1131375034E-02    5.1036788853E-02    5.1032039223E-02    1.1953508715E-03    5.2227390094E-02
    4.5034288645E-02    6.1363437012E-02    6.1356630697E-02    1.5688008228E-03    6.2925431520E-02
    4.9307545690E-02    7.4480977529E-02    7.4471122123E-02    2.0588878823E-03    7.6530010005E-02
    5.3986287674E-02    9.1314536029E-02    9.1300110471E-02    2.7020201101E-03    9.4002130581E-02
    5.9108990642E-02    1.1294542413E-01    1.1292410806E-01    3.5459585754E-03    1.1647006664E-01
    6.4717781594E-02    1.3930275930E-01    1.3927133401E-01    4.6533508261E-03    1.4392468484E-01
    7.0858784915E-02    1.6870066152E-01    1.6865515082E-01    6.1063602671E-03    1.7476151109E-01
    7.7582501686E-02    1.9756936739E-01    1.9750560631E-01    8.0127291424E-03    2.0551833545E-01
    8.4944224983E-02    2.2296540600E-01    2.2287929743E-01    1.0513715625E-02    2.3339301305E-01
    9.3004494585E-02    2.4594759355E-01    2.4583390068E-01    1.3794478884E-02    2.5962837956E-01
    1.0182959483E-01    2.7458735615E-01    2.7443539221E-01    1.8097658631E-02    2.9253305084E-01
    1.1149209970E-01    3.2147744554E-01    3.2126441151E-01    2.3741118403E-02    3.4500552991E-01
    1.2207146966E-01    3.9010276127E-01    3.8979318420E-01    3.1141108282E-02    4.2093429248E-01
    1.3365470509E-01    4.6040661352E-01    4.5996903016E-01    4.0842469459E-02    5.0081149962E-01
    1.4633706174E-01    5.0424938422E-01    5.0367537498E-01    5.3557969928E-02    5.5723334491E-01
    1.6022283409E-01    5.3814226935E-01    5.3740853808E-01    7.0219451033E-02    6.0762798911E-01
