# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.813709386253604862e+03
1.096478196143185150e-03 1.968484125489446342e+03
1.202264434617413003e-03 2.136003080797798248e+03
1.318256738556407509e-03 2.317090036755889741e+03
1.445439770745927987e-03 2.512570053467729394e+03
1.584893192461114082e-03 2.723254751501604005e+03
1.737800828749376265e-03 2.949926877548152333e+03
1.905460717963248195e-03 3.193321298039818885e+03
2.089296130854038577e-03 3.454095695520967638e+03
2.290867652767772378e-03 3.732808224656563198e+03
2.511886431509579437e-03 4.029878190209297372e+03
2.754228703338165978e-03 4.345556311169064429e+03
3.019951720402016138e-03 4.679880991936132887e+03
3.311311214825910908e-03 5.032630960137750662e+03
3.630780547701014001e-03 5.403270218009593918e+03
3.981071705534973415e-03 5.790885873795017687e+03
4.365158322401660983e-03 6.194121244309169924e+03
4.786300923226385375e-03 6.611109793148792960e+03
5.248074602497722861e-03 7.039413864844383170e+03
5.754399373371566623e-03 7.475952555280316119e+03
6.309573444801930275e-03 7.916906540185646008e+03
6.918309709189362708e-03 8.357631785020359530e+03
7.585775750291835935e-03 8.792603256215581496e+03
8.317637711026708985e-03 9.215340566975326510e+03
9.120108393559096804e-03 9.618339645765934620e+03
1.000000000000000021e-02 9.993036532200754664e+03
1.096478196143185063e-02 1.032980251183887958e+04
1.202264434617413176e-02 1.061803266782808714e+04
1.318256738556407466e-02 1.084627538201579773e+04
1.445439770745927249e-02 1.100255011288093738e+04
1.584893192461113431e-02 1.107483421461466060e+04
1.737800828749375484e-02 1.105179203584456263e+04
1.905460717963247327e-02 1.092384228966306000e+04
2.089296130854039618e-02 1.068449363394696229e+04
2.290867652767773419e-02 1.033200388318022669e+04
2.511886431509580825e-02 9.871142441241292545e+03
2.754228703338166065e-02 9.314785124247344356e+03
3.019951720402016052e-02 8.684818146242932926e+03
3.311311214825911342e-02 8.011977299637297619e+03
3.630780547701013827e-02 7.333003932711458219e+03
3.981071705534973415e-02 6.688709472114133860e+03
4.365158322401661156e-02 6.109281804737457605e+03
4.786300923226382426e-02 5.625446121463581221e+03
5.248074602497725810e-02 5.241139425983940782e+03
5.754399373371569398e-02 4.926848472304087409e+03
6.309573444801933051e-02 4.639081444847271086e+03
6.918309709189365830e-02 4.309050914006192215e+03
7.585775750291839925e-02 3.882549665992531118e+03
8.317637711026708291e-02 3.367286452589719829e+03
9.120108393559096804e-02 2.838843805923853324e+03
1.000000000000000056e-01 2.403204463094363746e+03
1.096478196143185063e-01 2.129926389520008797e+03
1.202264434617413141e-01 1.967857684912226887e+03
1.318256738556407293e-01 1.787256128598043460e+03
1.445439770745927943e-01 1.514152896995673018e+03
1.584893192461114264e-01 1.236711931966801103e+03
1.737800828749376247e-01 1.074900547181035790e+03
1.905460717963248229e-01 9.759319618183449165e+02
2.089296130854038647e-01 8.256964906874477492e+02
2.290867652767772378e-01 6.841461121676468338e+02
2.511886431509579576e-01 6.070803095257168707e+02
2.754228703338166273e-01 5.162808017945816346e+02
3.019951720402015982e-01 4.385904827650386437e+02
3.311311214825911065e-01 3.818743525738469771e+02
3.630780547701014105e-01 3.252436653766695827e+02
3.981071705534973137e-01 2.828298441984730403e+02
4.365158322401661017e-01 2.445128211926537460e+02
4.786300923226385340e-01 2.131372264623349224e+02
5.248074602497728725e-01 1.869835116040176786e+02
5.754399373371572590e-01 1.648808693363801012e+02
6.309573444801935826e-01 1.464497096185047837e+02
6.918309709189363055e-01 1.310733913756676259e+02
7.585775750291835484e-01 1.181382199372798709e+02
8.317637711026708569e-01 1.072403879008771810e+02
9.120108393559096527e-01 9.799735975891616135e+01
1.000000000000000000e+00 9.006982504028778180e+01
1.096478196143185091e+00 8.317347531544534434e+01
1.202264434617413169e+00 7.707092624188821617e+01
1.318256738556407459e+00 7.156259695851491642e+01
1.445439770745927888e+00 6.648272472658482002e+01
1.584893192461114042e+00 6.169759538533553211e+01
1.737800828749376247e+00 5.710393514472148979e+01
1.905460717963248340e+00 5.262750141234355539e+01
2.089296130854040978e+00 4.822174147389672783e+01
2.290867652767772267e+00 4.386605417330725487e+01
2.511886431509579687e+00 3.956320901383900690e+01
2.754228703338166273e+00 3.533555225264776567e+01
3.019951720402016093e+00 3.122001253958412903e+01
3.311311214825911176e+00 2.726214589168749569e+01
3.630780547701013994e+00 2.350974734914530373e+01
3.981071705534973137e+00 2.000673417582898495e+01
4.365158322401661017e+00 1.678806792654945568e+01
4.786300923226384896e+00 1.387645779289185910e+01
5.248074602497728058e+00 1.128134132249679489e+01
5.754399373371572146e+00 9.000168821161091515e+00
6.309573444801936049e+00 7.021388328808767731e+00
6.918309709189363055e+00 5.328051980239850494e+00
7.585775750291835706e+00 3.900940045368888942e+00
8.317637711026709013e+00 2.720542721642073669e+00
9.120108393559096527e+00 1.767835917452701411e+00
1.000000000000000000e+01 1.024159624875687680e+00
