# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 1.503040695389287976e+03
1.096478196143185150e-03 1.634160309579147906e+03
1.202264434617413003e-03 1.776072506060035039e+03
1.318256738556407509e-03 1.929475216692166669e+03
1.445439770745927987e-03 2.095068131336091483e+03
1.584893192461114082e-03 2.273540026127278907e+03
1.737800828749376265e-03 2.465554123468229591e+03
1.905460717963248195e-03 2.671730865312172227e+03
2.089296130854038577e-03 2.892628060643314257e+03
2.290867652767772378e-03 3.128718339653132716e+03
2.511886431509579437e-03 3.380358988203776789e+03
2.754228703338165978e-03 3.647760331672362099e+03
3.019951720402016138e-03 3.930955467485600366e+03
3.311311214825910908e-03 4.229757526159621193e+03
3.630780547701014001e-03 4.543711103911557984e+03
3.981071705534973415e-03 4.872044167074593133e+03
4.365158322401660983e-03 5.213607391188230395e+03
4.786300923226385375e-03 5.566819202072447297e+03
5.248074602497722861e-03 5.929616332036808672e+03
5.754399373371566623e-03 6.299388610858780339e+03
6.309573444801930275e-03 6.672900150404994747e+03
6.918309709189362708e-03 7.046216825763642191e+03
7.585775750291835935e-03 7.414660465799594022e+03
8.317637711026708985e-03 7.772743084069908036e+03
9.120108393559096804e-03 8.114105954655272399e+03
1.000000000000000021e-02 8.431495972475515373e+03
1.096478196143185063e-02 8.716759958576481949e+03
1.202264434617413176e-02 8.960910421658831183e+03
1.318256738556407466e-02 9.154248964605683796e+03
1.445439770745927249e-02 9.286629396341464599e+03
1.584893192461113431e-02 9.347867934103294829e+03
1.737800828749375484e-02 9.328363246382687066e+03
1.905460717963247327e-02 9.219997135065785187e+03
2.089296130854039618e-02 9.017274970278584078e+03
2.290867652767773419e-02 8.718716725916290670e+03
2.511886431509580825e-02 8.328364137498498167e+03
2.754228703338166065e-02 7.857122801570568299e+03
3.019951720402016052e-02 7.323533833097946626e+03
3.311311214825911342e-02 6.753629276921482415e+03
3.630780547701013827e-02 6.178528239985446817e+03
3.981071705534973415e-02 5.632803088904785909e+03
4.365158322401661156e-02 5.142026257499614076e+03
4.786300923226382426e-02 4.732224095830913939e+03
5.248074602497725810e-02 4.406732473233229030e+03
5.754399373371569398e-02 4.140553048093609505e+03
6.309573444801933051e-02 3.896847985060204337e+03
6.918309709189365830e-02 3.617343844142464604e+03
7.585775750291839925e-02 3.256118040245715292e+03
8.317637711026708291e-02 2.819691913742002271e+03
9.120108393559096804e-02 2.372091999220652724e+03
1.000000000000000056e-01 2.003103446470462814e+03
1.096478196143185063e-01 1.771665053755475583e+03
1.202264434617413141e-01 1.634452172285599318e+03
1.318256738556407293e-01 1.481539353751189765e+03
1.445439770745927943e-01 1.250236240310517815e+03
1.584893192461114264e-01 1.015240084382776899e+03
1.737800828749376247e-01 8.782289249889701068e+02
1.905460717963248229e-01 7.944833019033220580e+02
2.089296130854038647e-01 6.672720358221704373e+02
2.290867652767772378e-01 5.474096435580738671e+02
2.511886431509579576e-01 4.822251706915537852e+02
2.754228703338166273e-01 4.053873270195384748e+02
3.019951720402015982e-01 3.396641932610308459e+02
3.311311214825911065e-01 2.917404701764089054e+02
3.630780547701014105e-01 2.438882636604899403e+02
3.981071705534973137e-01 2.081154789143789401e+02
4.365158322401661017e-01 1.758317609361032225e+02
4.786300923226385340e-01 1.494634096423457663e+02
5.248074602497728725e-01 1.275580553244233784e+02
5.754399373371572590e-01 1.091292100870997928e+02
6.309573444801935826e-01 9.386521068607336815e+01
6.918309709189363055e-01 8.125307564217003176e+01
7.585775750291835484e-01 7.078257923008412433e+01
8.317637711026708569e-01 6.212309730597668533e+01
9.120108393559096527e-01 5.496242890020208449e+01
1.000000000000000000e+00 4.902505611234160199e+01
1.096478196143185091e+00 4.408171621698424758e+01
1.202264434617413169e+00 3.994176453797489046e+01
1.318256738556407459e+00 3.644432770263045995e+01
1.445439770745927888e+00 3.345361100132605259e+01
1.584893192461114042e+00 3.085596057999978825e+01
1.737800828749376247e+00 2.855705217101105831e+01
1.905460717963248340e+00 2.647946458656897661e+01
2.089296130854040978e+00 2.456082428654378091e+01
2.290867652767772267e+00 2.275243543043594840e+01
2.511886431509579687e+00 2.101826039981769867e+01
2.754228703338166273e+00 1.933400766854919439e+01
3.019951720402016093e+00 1.768618258029793111e+01
3.311311214825911176e+00 1.607090433709731414e+01
3.630780547701013994e+00 1.449236717146517606e+01
3.981071705534973137e+00 1.296091346309428083e+01
4.365158322401661017e+00 1.149077881942963231e+01
4.786300923226384896e+00 1.009768981344386773e+01
5.248074602497728058e+00 8.796553359453996634e+00
5.754399373371572146e+00 7.599511152250997270e+00
6.309573444801936049e+00 6.514597152384558498e+00
6.918309709189363055e+00 5.545145203649390453e+00
7.585775750291835706e+00 4.689951179401570691e+00
8.317637711026709013e+00 3.944030400415703408e+00
9.120108393559096527e+00 3.299699472108114762e+00
1.000000000000000000e+01 2.747694169132836706e+00
