# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 4.215126720285291412e+03
1.096478196143185150e-03 4.565324523496592519e+03
1.202264434617413003e-03 4.944363038391888949e+03
1.318256738556407509e-03 5.354105207964983492e+03
1.445439770745927987e-03 5.796415818563905304e+03
1.584893192461114082e-03 6.273134586804045284e+03
1.737800828749376265e-03 6.786035460062477796e+03
1.905460717963248195e-03 7.336774316471184648e+03
2.089296130854038577e-03 7.926845315543815559e+03
2.290867652767772378e-03 8.557503741263215488e+03
2.511886431509579437e-03 9.229703151247833375e+03
2.754228703338165978e-03 9.944012378164370602e+03
3.019951720402016138e-03 1.070051759029723144e+04
3.311311214825910908e-03 1.149871733116044015e+04
3.630780547701014001e-03 1.233739810811918323e+04
3.981071705534973415e-03 1.321449449325541173e+04
4.365158322401660983e-03 1.412693419553724561e+04
4.786300923226385375e-03 1.507049528276543606e+04
5.248074602497722861e-03 1.603966480591540676e+04
5.754399373371566623e-03 1.702746682993756986e+04
6.309573444801930275e-03 1.802525863977638437e+04
6.918309709189362708e-03 1.902253365815490179e+04
7.585775750291835935e-03 2.000679010466881300e+04
8.317637711026708985e-03 2.096336057094539137e+04
9.120108393559096804e-03 2.187526545739767607e+04
1.000000000000000021e-02 2.272313278861589424e+04
1.096478196143185063e-02 2.348516573471165975e+04
1.202264434617413176e-02 2.413736287433236066e+04
1.318256738556407466e-02 2.465382231558200510e+04
1.445439770745927249e-02 2.500742674315455952e+04
1.584893192461113431e-02 2.517096921789452244e+04
1.737800828749375484e-02 2.511881036680364559e+04
1.905460717963247327e-02 2.482925644190149978e+04
2.089296130854039618e-02 2.428762022302054902e+04
2.290867652767773419e-02 2.348996680661004575e+04
2.511886431509580825e-02 2.244708149138181034e+04
2.754228703338166065e-02 2.118810299697555456e+04
3.019951720402016052e-02 1.976256287349486956e+04
3.311311214825911342e-02 1.824000617574814532e+04
3.630780547701013827e-02 1.670356344234118660e+04
3.981071705534973415e-02 1.524559420561904517e+04
4.365158322401661156e-02 1.393440328427324312e+04
4.786300923226382426e-02 1.283950945119156495e+04
5.248074602497725810e-02 1.196981997936160406e+04
5.754399373371569398e-02 1.125854458347128639e+04
6.309573444801933051e-02 1.060727967236619406e+04
6.918309709189365830e-02 9.860373520383043797e+03
7.585775750291839925e-02 8.895180235598963918e+03
8.317637711026708291e-02 7.729154071391740217e+03
9.120108393559096804e-02 6.533319537790905088e+03
1.000000000000000056e-01 5.547470332500358381e+03
1.096478196143185063e-01 4.928963415245126271e+03
1.202264434617413141e-01 4.562046343853412509e+03
1.318256738556407293e-01 4.153183512308381069e+03
1.445439770745927943e-01 3.535054936430349699e+03
1.584893192461114264e-01 2.907127992370963511e+03
1.737800828749376247e-01 2.540752936209300060e+03
1.905460717963248229e-01 2.316489903144101845e+03
2.089296130854038647e-01 1.976259833066225156e+03
2.290867652767772378e-01 1.655659154578886955e+03
2.511886431509579576e-01 1.480827851652818708e+03
2.754228703338166273e-01 1.274902479814844355e+03
3.019951720402015982e-01 1.098557879511318788e+03
3.311311214825911065e-01 9.695388192360735502e+02
3.630780547701014105e-01 8.406255306751511398e+02
3.981071705534973137e-01 7.437113658503963052e+02
4.365158322401661017e-01 6.559113998952834663e+02
4.786300923226385340e-01 5.836128823106714663e+02
5.248074602497728725e-01 5.228960523487377259e+02
5.754399373371572590e-01 4.710786579535472356e+02
6.309573444801935826e-01 4.272603352225067965e+02
6.918309709189363055e-01 3.900049019510025232e+02
7.585775750291835484e-01 3.578851275109695962e+02
8.317637711026708569e-01 3.299485224427152161e+02
9.120108393559096527e-01 3.052975263780892305e+02
1.000000000000000000e+00 2.831431174869795768e+02
1.096478196143185091e+00 2.628361774086001219e+02
1.202264434617413169e+00 2.438549550156427017e+02
1.318256738556407459e+00 2.257901962111806995e+02
1.445439770745927888e+00 2.083406735589367145e+02
1.584893192461114042e+00 1.913112809350813563e+02
1.737800828749376247e+00 1.746077591350229454e+02
1.905460717963248340e+00 1.582270898788998466e+02
2.089296130854040978e+00 1.422429607238785536e+02
2.290867652767772267e+00 1.267860605570435411e+02
2.511886431509579687e+00 1.120201762088967854e+02
2.754228703338166273e+00 9.811611249659422640e+01
3.019951720402016093e+00 8.522664264427551473e+01
3.311311214825911176e+00 7.346593757385309686e+01
3.630780547701013994e+00 6.289667878937672896e+01
3.981071705534973137e+00 5.352682943941503169e+01
4.365158322401661017e+00 4.531580969587116670e+01
4.786300923226384896e+00 3.818732354303411825e+01
5.248074602497728058e+00 3.204440749758757789e+01
5.754399373371572146e+00 2.678253392638326957e+01
6.309573444801936049e+00 2.229852757046764467e+01
6.918309709189363055e+00 1.849533852631635256e+01
7.585775750291835706e+00 1.528399947493543998e+01
8.317637711026709013e+00 1.258413015290206260e+01
9.120108393559096527e+00 1.032384694728176910e+01
1.000000000000000000e+01 8.439437429557264281e+00
