# k [h/Mpc]; P_mg(k) [(Mpc/h)^3]
1.000000000000000021e-03 2.310291804429086824e+03
1.096478196143185150e-03 2.520965866523546538e+03
1.202264434617413003e-03 2.748976535601168507e+03
1.318256738556407509e-03 2.995429361983997296e+03
1.445439770745927987e-03 3.261436764315451910e+03
1.584893192461114082e-03 3.548100510401412521e+03
1.737800828749376265e-03 3.856487596071249754e+03
1.905460717963248195e-03 4.187603831354259455e+03
2.089296130854038577e-03 4.542350853002356416e+03
2.290867652767772378e-03 4.921486295553003401e+03
2.511886431509579437e-03 5.325580807015810024e+03
2.754228703338165978e-03 5.754968894963176353e+03
3.019951720402016138e-03 6.209703516250177927e+03
3.311311214825910908e-03 6.689486197861600886e+03
3.630780547701014001e-03 7.193587788576811363e+03
3.981071705534973415e-03 7.720766248313713731e+03
4.365158322401660983e-03 8.269178101129056813e+03
4.786300923226385375e-03 8.836287339909295042e+03
5.248074602497722861e-03 9.418778468631953729e+03
5.754399373371566623e-03 1.001246140623606152e+04
6.309573444801930275e-03 1.061214552644653304e+04
6.918309709189362708e-03 1.121151463284359852e+04
7.585775750291835935e-03 1.180305462831998375e+04
8.317637711026708985e-03 1.237795449277491207e+04
9.120108393559096804e-03 1.292601515762535564e+04
1.000000000000000021e-02 1.343558384002616185e+04
1.096478196143185063e-02 1.389356945731859560e+04
1.202264434617413176e-02 1.428555283215093368e+04
1.318256738556407466e-02 1.459596411007939241e+04
1.445439770745927249e-02 1.480851075708049393e+04
1.584893192461113431e-02 1.490684303469408042e+04
1.737800828749375484e-02 1.487554753378327041e+04
1.905460717963247327e-02 1.470159349133626347e+04
2.089296130854039618e-02 1.437615857086721371e+04
2.290867652767773419e-02 1.389686879791415231e+04
2.511886431509580825e-02 1.327020975188212287e+04
2.754228703338166065e-02 1.251369075367504047e+04
3.019951720402016052e-02 1.165707514651226302e+04
3.311311214825911342e-02 1.074215813903463095e+04
3.630780547701013827e-02 9.818900137866865407e+03
3.981071705534973415e-02 8.942803035698696476e+03
4.365158322401661156e-02 8.154918004315411963e+03
4.786300923226382426e-02 7.497029149019010219e+03
5.248074602497725810e-02 6.974495966801288887e+03
5.754399373371569398e-02 6.547184062961817290e+03
6.309573444801933051e-02 6.155953492176313375e+03
6.918309709189365830e-02 5.707252377765844358e+03
7.585775750291839925e-02 5.127351712236847561e+03
8.317637711026708291e-02 4.426722510340065128e+03
9.120108393559096804e-02 3.708150102074933329e+03
1.000000000000000056e-01 3.115782357537580538e+03
1.096478196143185063e-01 2.744245116737513854e+03
1.202264434617413141e-01 2.523984541918112882e+03
1.318256738556407293e-01 2.278520543340779113e+03
1.445439770745927943e-01 1.907198679870913111e+03
1.584893192461114264e-01 1.529942765354870062e+03
1.737800828749376247e-01 1.310005448539303643e+03
1.905460717963248229e-01 1.175591848121942576e+03
2.089296130854038647e-01 9.713887167221438403e+02
2.290867652767772378e-01 7.789824047531780025e+02
2.511886431509579576e-01 6.743751551289836925e+02
2.754228703338166273e-01 5.510558480874590259e+02
3.019951720402015982e-01 4.455864911608358625e+02
3.311311214825911065e-01 3.687056335017921924e+02
3.630780547701014105e-01 2.919436956289644627e+02
3.981071705534973137e-01 2.345904276949156326e+02
4.365158322401661017e-01 1.828503972181202073e+02
4.786300923226385340e-01 1.406250080953206520e+02
5.248074602497728725e-01 1.055854748793238400e+02
5.754399373371572590e-01 7.615157497014743626e+01
6.309573444801935826e-01 5.182812803243247401e+01
6.918309709189363055e-01 3.179706079631704796e+01
7.585775750291835484e-01 1.524548065741479519e+01
8.317637711026708569e-01 1.649941894280878785e+00
9.120108393559096527e-01 -9.482484179921435441e+00
1.000000000000000000e+00 -1.858488143351900845e+01
1.096478196143185091e+00 -2.601512365701312746e+01
1.202264434617413169e+00 -3.206825511725749323e+01
1.318256738556407459e+00 -3.699095122036378314e+01
1.445439770745927888e+00 -4.098945135017951458e+01
1.584893192461114042e+00 -4.423484144606500479e+01
1.737800828749376247e+00 -4.686833387509112470e+01
1.905460717963248340e+00 -4.900612704593130076e+01
2.089296130854040978e+00 -5.074349764928639672e+01
2.290867652767772267e+00 -5.215816117286411924e+01
2.511886431509579687e+00 -5.331295166780819272e+01
2.754228703338166273e+00 -5.425798437143777164e+01
3.019951720402016093e+00 -5.503226274407767704e+01
3.311311214825911176e+00 -5.566478738989236064e+01
3.630780547701013994e+00 -5.617518223073169992e+01
3.981071705534973137e+00 -5.657385442358456373e+01
4.365158322401661017e+00 -5.686174685484832025e+01
4.786300923226384896e+00 -5.702974509219893662e+01
5.248074602497728058e+00 -5.705787935155627366e+01
5.754399373371572146e+00 -5.691453083130784307e+01
6.309573444801936049e+00 -5.655596821888070025e+01
6.918309709189363055e+00 -5.592665767216904982e+01
7.585775750291835706e+00 -5.496089274113828793e+01
8.317637711026709013e+00 -5.358635609515598475e+01
9.120108393559096527e+00 -5.173018569468887051e+01
1.000000000000000000e+01 -4.932792320227213878e+01
