# k [h/Mpc]; P_mm(k) [(Mpc/h)^3]
1.000000000000000021e-03 7.037339182839155001e+02
1.096478196143185150e-03 7.659940190489602401e+02
1.202264434617413003e-03 8.333756946360346092e+02
1.318256738556407509e-03 9.062088189553318216e+02
1.445439770745927987e-03 9.848251062341341822e+02
1.584893192461114082e-03 1.069551894418030770e+03
1.737800828749376265e-03 1.160705381149429286e+03
1.905460717963248195e-03 1.258581225199579421e+03
2.089296130854038577e-03 1.363443772231481717e+03
2.290867652767772378e-03 1.475516466901941612e+03
2.511886431509579437e-03 1.594968207559919620e+03
2.754228703338165978e-03 1.721899815417480340e+03
3.019951720402016138e-03 1.856327360638151958e+03
3.311311214825910908e-03 1.998161184940054000e+03
3.630780547701014001e-03 2.147185981560352047e+03
3.981071705534973415e-03 2.303035000766265966e+03
4.365158322401660983e-03 2.465162849674391055e+03
4.786300923226385375e-03 2.632819151497424173e+03
5.248074602497722861e-03 2.805024130240494742e+03
5.754399373371566623e-03 2.980539288946527904e+03
6.309573444801930275e-03 3.157828586392790385e+03
6.918309709189362708e-03 3.335025962146069560e+03
7.585775750291835935e-03 3.509909509131477080e+03
8.317637711026708985e-03 3.679874491776684863e+03
9.120108393559096804e-03 3.841903325126872460e+03
1.000000000000000021e-02 3.992553628178503914e+03
1.096478196143185063e-02 4.127954501168489514e+03
1.202264434617413176e-02 4.243841981016648788e+03
1.318256738556407466e-02 4.335612221689372745e+03
1.445439770745927249e-02 4.398448644096025419e+03
1.584893192461113431e-02 4.427519213626997953e+03
1.737800828749375484e-02 4.418265629468118277e+03
1.905460717963247327e-02 4.366833989162307262e+03
2.089296130854039618e-02 4.270618163435296083e+03
2.290867652767773419e-02 4.128913832002244817e+03
2.511886431509580825e-02 3.943641170863480511e+03
2.754228703338166065e-02 3.719975132524179116e+03
3.019951720402016052e-02 3.466716012269083421e+03
3.311311214825911342e-02 3.196219573434294489e+03
3.630780547701013827e-02 2.923257160698568441e+03
3.981071705534973415e-02 2.664238848769940432e+03
4.365158322401661156e-02 2.431300595791429714e+03
4.786300923226382426e-02 2.236796124137928018e+03
5.248074602497725810e-02 2.082310657224745682e+03
5.754399373371569398e-02 1.955978503052383303e+03
6.309573444801933051e-02 1.840313978937436104e+03
6.918309709189365830e-02 1.707658269367849243e+03
7.585775750291839925e-02 1.536212561450019393e+03
8.317637711026708291e-02 1.329071405613608249e+03
9.120108393559096804e-02 1.116624401583769441e+03
1.000000000000000056e-01 9.414901655278829367e+02
1.096478196143185063e-01 8.316467870770957234e+02
1.202264434617413141e-01 7.665312568876523756e+02
1.318256738556407293e-01 6.939635165313445668e+02
1.445439770745927943e-01 5.841817546827737715e+02
1.584893192461114264e-01 4.726435674443532662e+02
1.737800828749376247e-01 4.076202544653683617e+02
1.905460717963248229e-01 3.678849650628876020e+02
2.089296130854038647e-01 3.075116676660300072e+02
2.290867652767772378e-01 2.506245900992708755e+02
2.511886431509579576e-01 2.196997674762141344e+02
2.754228703338166273e-01 1.832394908708965033e+02
3.019951720402015982e-01 1.520560973308110988e+02
3.311311214825911065e-01 1.293262947418354543e+02
3.630780547701014105e-01 1.066294648821787092e+02
3.981071705534973137e-01 8.967179083613855539e+01
4.365158322401661017e-01 7.437243893086046853e+01
4.786300923226385340e-01 6.188590198894064542e+01
5.248074602497728725e-01 5.152340820503219021e+01
5.754399373371572590e-01 4.281748620222634827e+01
6.309573444801935826e-01 3.562182056695117183e+01
6.918309709189363055e-01 2.969446339133262214e+01
7.585775750291835484e-01 2.479487906367978312e+01
8.317637711026708569e-01 2.076820231879534617e+01
9.120108393559096527e-01 1.746853090498026617e+01
1.000000000000000000e+00 1.476760230938087659e+01
1.096478196143185091e+00 1.255935259478309618e+01
1.202264434617413169e+00 1.075625142245559829e+01
1.318256738556407459e+00 9.285012613526337333e+00
1.445439770745927888e+00 8.084237842784052219e+00
1.584893192461114042e+00 7.102846106900924994e+00
1.737800828749376247e+00 6.298501737586770233e+00
1.905460717963248340e+00 5.636163572804778532e+00
2.089296130854040978e+00 5.086857396106266194e+00
2.290867652767772267e+00 4.626659265726036807e+00
2.511886431509579687e+00 4.235871637164249748e+00
2.754228703338166273e+00 3.898337935431841927e+00
3.019951720402016093e+00 3.600899469183269641e+00
3.311311214825911176e+00 3.332966741340082528e+00
3.630780547701013994e+00 3.086186985828872853e+00
3.981071705534973137e+00 2.854188278664131939e+00
4.365158322401661017e+00 2.632370029172256487e+00
4.786300923226384896e+00 2.417718056153749018e+00
5.248074602497728058e+00 2.208617107378993527e+00
5.754399373371572146e+00 2.004643455616031300e+00
6.309573444801936049e+00 1.806326156233099889e+00
6.918309709189363055e+00 1.614877331140335937e+00
7.585775750291835706e+00 1.431905057959262928e+00
8.317637711026709013e+00 1.259130005102435668e+00
9.120108393559096527e+00 1.098132533956090340e+00
1.000000000000000000e+01 9.501551280472028127e-01
